,word,score
1353,slanke,-0.24582445828262295
1354,flest,-1.3143477245875625
1355,fogedret,-1.4654585604030719
1356,bagi,-1.6329814236786624
1357,afpresning,-2.839565965685335
1358,bowling,0.6378568932231773
1359,stedfar,-1.8112510135342672
1360,laurbær,0.9892465765311317
1361,barsle,-1.0807920929402963
1362,klækkelig,-0.21511081782071245
1363,checke,-1.1601002443935156
1364,erindringsbog,-0.7776478787485046
1365,ol,0.8229445411341436
1366,systemkritiker,-0.6969641686988682
1367,roe,0.06876419874843287
1368,orgasme,0.3024566334590471
1369,vandhul,-1.336413807746208
1370,hammerslag,-0.10153088588687921
1371,frakende,-1.702741720445238
1372,bevægelig,0.04060835356309121
1373,euforiserende,-1.7519360631778083
1374,protestant,-1.251268169613865
1375,stade,-0.3846454513425771
1376,årsløn,-0.20961295945846495
1377,øh,-0.5272443472654293
1378,tekstforfatter,-0.042230164966448804
1379,krønike,-0.1881819798311732
1380,epo,-1.5032675379288722
1381,fedtet,-1.1799682134157075
1382,lus,-2.098210283285447
1383,pseudonym,-0.4379016183949844
1384,rådne,-2.034269636503319
1385,tilbagevise,-1.5643921021754446
1386,uigennemskuelig,-1.7758239157389644
1387,navngivet,-0.43054364667618683
1388,tonefald,-0.37446256728588784
1389,tilse,-0.8977018316095776
1390,kryptisk,-1.6788668144366234
1391,marin,0.01634197559805336
1392,cap,0.4977269361313022
1393,ambulant,-0.5560120365799228
1394,restauration,-0.11452862244272938
1395,storkonflikt,-1.2923083116801564
1396,udehold,-0.5741790044590704
1397,virkeliggøre,0.0221581051063473
1398,hører,-0.9552307753456092
1399,eftersmag,0.14217642116951754
1400,cockpit,-0.39223140784040306
1401,sprøjtegift,-1.665771141850285
1402,indsatsområde,0.6013146875846447
1403,scanning,-0.9088997192608128
1404,sommermåned,-0.2373477882451533
1405,krydstogtskib,-0.048578649323282534
1406,manisk,-1.6725579882001618
1407,enkeltsag,-1.6693550765406138
1408,fotomodel,-0.6360121298213655
1409,derind,-1.7631362120240048
1410,divisionsklub,-0.2358905191966062
1411,langhåret,-1.4597231341276748
1412,timetal,-0.4617341430329456
1413,rumle,-1.415083902353529
1414,indløbe,-1.3161019311088207
1415,indgåelse,-0.07049609045424535
1416,arbejdspres,-1.2352044954898462
1417,mediebillede,-0.9515939498079355
1418,omstøde,-1.7173430881162566
1419,taletid,-0.39295313230938167
1420,keyboard,0.5320211156692198
1421,jydsk,0.040974055032830664
1422,gøde,-1.1276187717119157
1423,gerd,-0.7755508306826885
1424,egetræ,0.20590660342710493
1425,sagte,-1.2290111837070554
1426,sekterisk,-1.9860482632878094
1427,knirke,-1.1327740781893103
1428,falkoner,-0.4461622717870243
1429,helhedsplan,-0.24482279212493008
1430,mikroskopisk,-1.2521504579989602
1431,modvægt,-0.1340594932353991
1432,olieproduktion,-1.151760018743347
1433,rustfri,-0.1002780388584478
1434,statsløs,-1.8419031632999996
1435,værtskab,0.5563148770464539
1436,grundforskning,-0.44925730404650427
1437,kosttilskud,-0.2019339842607147
1438,sile,-1.0994363822270499
1439,modstykke,-0.655541308823802
1440,persisk,-0.8994736738847252
1441,rappe,-0.9338990082535019
1442,gruppemøde,-1.145956872099636
1443,husarrest,-1.8154771885836078
1444,indbringende,-0.3240322633628278
1445,kano,0.017130594664626277
1446,oplyst,-0.5809444106508459
1447,rim,-1.8453777442845014
1448,superhelt,-1.3227870355650335
1449,uvirkelig,-0.9889963352991655
1450,selen,-1.2480576737632938
1451,sejrsmål,0.5526561835961722
1452,containerskib,-0.45413559314528623
1453,tår,-1.4009923353663485
1454,kommandant,-0.29010389186296504
1455,pengeskab,-1.1350219823119363
1456,vibration,-0.6651336274092814
1457,horde,-0.4690286358961735
1458,kahyt,-0.31289502719361634
1459,læg,-1.3445702769717263
1460,herned,-1.568729897839694
1461,amme,-1.6729938757083516
1462,posere,-0.3172036143570932
1463,pubertet,-1.9111222685011529
1464,videreuddanne,0.21210474475375474
1465,tuneser,-1.1549603208083847
1466,paprika,-0.7913467786459325
1467,safari,0.9712675833561613
1468,funky,0.7504583339298161
1469,tilskyndelse,-0.29291741767980256
1470,antikvitet,0.5919729090823496
1471,foredrage,1.0609080015961097
1472,rundspørge,-0.9028340015015083
1473,nedlagt,-1.666992648116801
1474,væde,-0.9929072237154881
1475,professorat,0.39973485304120226
1476,centrere,-0.015386373449162521
1477,keramisk,0.686327179748093
1478,atlas,-0.1665340000147182
1479,fænomenal,-0.26145972543215035
1480,handelsret,-1.1148286076820992
1481,pokalkamp,-0.6989485910482389
1482,kittel,-1.282445166886445
1483,bly,-0.7125118222124556
1484,standby,-0.3753665761021369
1485,underbukser,-0.8344714978452986
1486,vagthund,-1.9400813546713636
1487,rødhåret,-1.6254931625716365
1488,givende,-0.9611370972470605
1489,nigeriansk,-1.186521529293601
1490,personificere,-1.5451836382368838
1491,sonate,0.7661707990548476
1492,udelt,-0.6782388311849862
1493,sprognævn,-0.8980040457664995
1494,plejebolig,-0.6866504215472915
1495,badehotel,0.9880422451256341
1496,stewardesse,-1.1337020769019437
1497,rejsetid,-0.7486714321164065
1498,fifty,-0.024968586101832814
1499,monark,-0.04473522026706189
1500,kondition,0.8921413140805465
1501,kommunehospital,-1.3528885951291212
1502,rocke,-1.3842475417323103
1503,bevidne,-0.6962710824146734
1504,fucking,-3.492566462018605
1505,samlingssted,-0.25006436012586336
1506,klimakonference,-0.61362824778335
1507,kæp,-2.329404870233788
1508,profeti,-1.3312498222994802
1509,sundhedsfaglig,0.08450488491332493
1510,unavngiven,-1.2727028702297942
1511,vindmøllepark,-0.40047865883011885
1512,negligere,-1.9165392051766705
1513,uskreven,-1.0263774844364735
1514,favorabel,1.3750768978787609
1515,persongalleri,-0.9836859109642301
1516,besvime,-1.9757633596161586
1517,hundredevis,-0.45981798235536725
1518,indsamler,-0.047232630422343796
1519,skimmelsvamp,-1.7497936890769337
1520,demokratisering,-0.39085274629792954
1521,ikonisk,1.4678417698530917
1522,endestation,-0.9789951957364619
1523,kulsort,-0.42631921119919497
1524,perlerække,-0.6704594894017667
1525,hamp,-1.369849336772905
1526,kræftbehandling,-1.3660213995789579
1527,behag,0.6015184781884604
1528,anlægsarbejde,-0.3879001313635258
1529,nationalscene,-1.1974998457977417
1530,optisk,0.5843474519058038
1531,påbyde,-1.1167735074706417
1532,undergå,-0.8000264145189938
1533,kuriøs,-0.7725609837248891
1534,garnere,-0.9011870899412576
1535,apartheid,-1.4659741417784704
1536,generalisere,-2.0655734463104705
1537,indsnævre,-1.1652050595718753
1538,mink,-1.2330205995996169
1539,naturhistorisk,0.4710760689895405
1540,tuberkulose,-2.2983330878972597
1541,velbevaret,0.7017553134944956
1542,thybo,-0.21397338744910768
1543,stum,-1.6415671488330081
1544,minearbejder,-0.36768538121590577
1545,animere,0.2862028302694714
1546,indlån,-0.5508949289912594
1547,ærkebiskop,-0.28406698262185165
1548,betænkningstid,-0.4492715437200804
1549,glitre,0.31372600942714995
1550,krokodille,-1.434330003452892
1551,retsforfølgelse,-2.2722957015758736
1552,urafstemning,-1.1978926379348183
1553,musikbranche,0.6524808707190626
1554,bristepunkt,-1.1842055888097731
1555,overhånd,-1.536042724620547
1556,indtægtskilde,-0.22067880231869016
1557,svineproduktion,-0.9184178962758606
1558,tydeliggøre,-0.803331934451741
1559,uduelig,-2.475341101664528
1560,ubærlig,-2.2641531560642387
1561,samfundsdebat,-1.5663507171428688
1562,modernistisk,0.43852756814392213
1563,arbejdsskade,-2.008399127980423
1564,effektfuld,0.7028382204749056
1565,dynamo,0.5169930076926286
1566,indiansk,-0.4666932285619781
1567,indkvartere,-1.2829471838187467
1568,indsigtsfuld,0.32934722425550256
1569,julestemning,0.3017469716827006
1570,stædighed,-0.31443919985638785
1571,uniformere,-1.2006790045275542
1572,ærkerival,0.3414952895836989
1573,slingre,-1.050589470877763
1574,bejler,-0.49457418181780083
1575,vasketøj,-1.665439765107828
1576,oplære,-0.06792575196201528
1577,selvportræt,-0.4865712168054025
1578,rensning,-1.0105385876900403
1579,livsbekræftende,0.5355789688320578
1580,computerskærm,-1.1809925575056381
1581,afslapning,1.386392959762593
1582,børneafdeling,-1.515461577541559
1583,søvnig,-1.6934096222991488
1584,modkørende,-1.3089545060792438
1585,politisere,-1.8525175067173776
1586,spådom,-1.1158848603581688
1587,automatgear,0.30489535608704693
1588,foged,-1.2914829607358749
1589,hæslig,-2.6836227986160175
1590,tyggegummi,-1.4741459805651695
1591,ønskeliste,0.6160977269590283
1592,maraton,0.9865805508423248
1593,kræmmermarked,0.5259718079326963
1594,brandert,-2.159226486459939
1595,animation,0.5871646043672529
1596,fragtskib,-0.7118619870246199
1597,lyne,-0.17391620526047571
1598,selvforsvar,-2.2993979864867358
1599,bone,-0.8676627765079609
1600,etårig,0.30318109655083164
1601,pervers,-2.490968873271322
1602,karneval,1.2640755584865815
1603,indskifte,-0.8459760930922148
1604,bogmesse,0.7038848832811453
1605,kode,-0.3246608366470706
1606,loppe,-1.950097899080576
1607,skrifte,-0.6608485990639066
1608,gane,-0.9858340239976626
1609,hovedtema,-0.6674787061773273
1610,bouillon,-0.38913718880337655
1611,fugleinfluenza,-1.8591633265579641
1612,darling,1.0831907476633722
1613,håre,-0.9962943391685276
1614,symfonisk,0.6613979766495818
1615,valgrunde,-1.0190532772750027
1616,cubaner,-1.4158570605698002
1617,litterat,-0.11184020272078629
1618,livmoder,-1.7550945012362267
1619,snøre,-1.246247640807417
1620,stav,-1.3226685670496534
1621,vender,-0.9834457524276765
1622,genbo,-1.8825732082821933
1623,urokkelig,0.8570440506019796
1624,levn,-1.1097783092390603
1625,økosystem,-0.41686522617676575
1626,fordufte,-1.5843296409953427
1627,synergi,0.26629526506588497
1628,bytur,-0.14189143803646193
1629,certifikat,0.875856163690725
1630,glemmebog,-2.2475984926555084
1631,bjerge,-0.22542748041425417
1632,levealder,-0.29056280494248476
1633,retspolitisk,-1.600127396740758
1634,spraglet,-0.797098176596611
1635,uha,-1.077371226271816
1636,vandtæt,0.11096335827283231
1637,papegøje,-1.896049834097474
1638,trip,-0.348685922042949
1639,teenagepige,-1.507502556861855
1640,sikkerhedsfolk,-0.7600505679436791
1641,partimedlem,-1.0302654079288258
1642,collage,1.5220986978629425
1643,flakke,-1.0910302708670014
1644,gennemtvinge,-1.4554082974358487
1645,indiskutabel,-1.4709540188519052
1646,kraftvarmeværk,-0.38092253168659734
1647,skolereform,-1.3824007791921615
1648,børnehavebarn,-0.21239258507228195
1649,stenalder,-1.3455640817416246
1650,svigerfar,-1.448575450633206
1651,tåregas,-1.9545959260347034
1652,biobrændstof,-0.13517279470241192
1653,hæderspris,1.3832387130680606
1654,hæld,-1.5022489092663152
1655,maskinpistol,-1.383595045599994
1656,roklub,0.6714691155280564
1657,tilsætningsstof,-0.7448599245403459
1658,karat,1.5991245224638717
1659,enevældig,-0.3650742470333209
1660,grundsten,-0.25424702118817855
1661,modeuge,0.44303892969431646
1662,adlyde,-1.3343713761706812
1663,lejebolig,-1.0039108635575598
1664,naturskøn,1.0771410749286832
1665,sokkel,-0.420821389193528
1666,spædbarn,-2.110094355336987
1667,flæng,-1.7062255359217342
1668,monoton,-0.7544771368508557
1669,nekrolog,-0.8966534475419852
1670,velgørenhed,-0.8567469405849575
1671,prismodtager,0.08478473612498111
1672,ligakamp,0.25623269690180345
1673,hovedindgang,-0.29164810347815434
1674,boligskat,-1.8185541996773122
1675,fåtal,-1.5843921071192015
1676,tyst,-1.2722910060871073
1677,prædikat,-0.5714786076935943
1678,purløg,-0.00546876278898791
1679,friskhed,1.2126829297267434
1680,federal,-0.3116286275953122
1681,aflang,-0.18540666182628915
1682,ustabilitet,-1.90580799155254
1683,bordplade,-0.27750275116465634
1684,finanslovaftale,-1.151709687862919
1685,stoppested,-1.0671279070228519
1686,forskrift,-0.629277381195503
1687,uvilje,-1.464129222100952
1688,hindbær,-0.022153271845640234
1689,lungebetændelse,-2.2575067639488426
1690,gisne,-1.1696909120414603
1691,stabschef,-0.24500389633529873
1692,bogholder,-1.3793910273192618
1693,kunsthåndværker,0.7823236343312422
1694,pram,0.04607718718691554
1695,fristad,-1.1241167976459834
1696,tromle,-1.2845928789496412
1697,levedygtig,0.15251590555547356
1698,efterlønner,-0.9972627008853623
1699,befæste,-0.29892851896010186
1700,ensretning,-1.3863680739592685
1701,reklamefilm,1.214323530830615
1702,klargøre,-0.6319203852619745
1703,adressere,-1.5000369608085657
1704,børneporno,-2.196496274618722
1705,afspærring,-1.3355522951890855
1706,drabsmand,-2.12227451560746
1707,finish,1.1820427066926473
1708,matematiker,-0.24603397081661962
1709,skilte,-0.9287779102312314
1710,tværgående,-0.00941232852152378
1711,kvitte,-1.1842515775295408
1712,ordvalg,-1.4489551190497991
1713,velskrevet,-0.10995880641108924
1714,tanker,-0.6166335034658886
1715,håndværksmæssig,1.9470071771452886
1716,krystalklar,-0.5012750011149592
1717,arbejdsro,-0.20369375608331164
1718,nippe,-0.7779134891244652
1719,skyldfølelse,-2.089961490965754
1720,telestyrelse,-0.9971233490097217
1721,tiltrædelse,-0.15091688384343965
1722,normering,-0.964263307734782
1723,ubeskrivelig,-1.0985242986903907
1724,ungdomsafdeling,0.9450460358068298
1725,encyklopædi,-0.432445690872509
1726,fortænke,-1.7456822432226673
1727,modtagelig,-0.44962845883107294
1728,gletsjer,-1.0497814361710152
1729,trafikere,-0.3359559878468742
1730,gentleman,-0.7651188523590889
1731,gynge,-0.6311295295298114
1732,lavprisselskab,-0.7629712908088745
1733,vordende,-0.9422832201970979
1734,eneret,0.25006518740136285
1735,kirkerum,-0.6418924576053623
1736,optrapning,-1.8762772567958736
1737,indløse,-0.2474395469252495
1738,bagatel,-1.916511779861166
1739,vingård,0.08649509439638484
1740,blegne,-1.0039419237840113
1741,finansmand,-0.9020815669131391
1742,vugge,-0.4400504617836581
1743,forward,0.6125426806610363
1744,krat,-0.3272659384293367
1745,slæb,-1.4599976064473719
1746,statuette,0.7529324787142675
1747,indskrænkning,-1.6380533577523022
1748,studieophold,0.32012566277991966
1749,detailsalg,0.10660965744048065
1750,fedtstof,-0.14625055441674575
1751,sender,-0.7344694070407729
1752,givtig,-0.3335659669641166
1753,kriminalisere,-2.200925918684627
1754,underverden,-1.4050869484651523
1755,promotor,-0.24837866615930684
1756,klimapolitik,-0.5776991002669809
1757,solsystem,0.10602340444146706
1758,syvårig,-1.3262494658614485
1759,boome,-1.644225874457073
1760,devaluering,-1.6617756428012802
1761,elastik,-1.0204544123023915
1762,velvalgt,0.025576889061610014
1763,forbrugertillid,-0.883729249293861
1764,altdominerende,-1.1524036444759527
1765,kirkegænger,-0.19618811757933302
1766,opildne,-1.800446081815828
1767,understregning,-1.3673332421416584
1768,stærekasse,-1.718668648999712
1769,tovholder,0.41370440927537566
1770,invalidere,-1.968374397970037
1771,overflytte,-0.7851693741169467
1772,pragt,2.279663184688213
1773,snack,1.4466251333231601
1774,tælling,-1.4497174622509823
1775,alarmcentral,-1.7024449180759045
1776,eksemplarisk,1.3559698986182445
1777,stævning,-1.6653813358455805
1778,underklasse,-1.550346497118273
1779,terapeutisk,-0.005034792706645732
1780,ventilation,-0.019812080829346802
1781,sympatisør,-0.9999012459399382
1782,forbrugerpris,-1.2020102914468014
1783,jerntæppe,-1.0694590136776503
1784,perfektion,0.4663073597271598
1785,stande,-1.1166191186804628
1786,forbundsformand,-1.2108857659686458
1787,gospel,1.082724697940805
1788,aktivitetshus,-0.896002636587464
1789,finder,-0.9426654378464502
1790,penis,-1.9199058726792162
1791,pointer,-1.4466260934416686
1792,skråning,-0.7710641757097083
1793,souvenir,0.2083828438658602
1794,stilfuld,2.1600772186493074
1795,partitop,-1.169682040314807
1796,brunch,1.4006565964131283
1797,buddhisme,-0.4527194394277492
1798,dokumentarisk,-0.5844574097234628
1799,feriecenter,-0.8516372198506025
1800,heldagsskole,-1.1856329254673474
1801,eksportør,-1.214015296090342
1802,opsang,-1.6906716874035324
1803,uskøn,-1.6759665425649455
1804,barometer,0.04900551983140179
1805,ordblind,-1.3656819448261104
1806,bybus,-1.2361502975162533
1807,morale,-1.6621201942266366
1808,rådyr,-1.0680488257793852
1809,valgfrihed,-0.3949963066457429
1810,utopisk,-0.9905669449873317
1811,låner,-0.26431770318171954
1812,unddrage,-1.7485986386930705
1813,prolog,0.3705347701671108
1814,forfængelighed,-2.575359135180148
1815,kanoner,-1.149882353195638
1816,armensk,-1.1677918199452375
1817,benzinpris,-1.4002934091686712
1818,halvtredser,-1.0857797354349827
1819,transfer,-0.8716146978712186
1820,tænksom,-0.8211047543948043
1821,kick,-0.1196207381154804
1822,symptomatisk,-2.084818147511018
1823,kampdag,0.3047948000693135
1824,folkefærd,-1.423268436439228
1825,latterliggøre,-2.1162641712189694
1826,notits,-0.8364668875551555
1827,tirre,-1.4095250682801048
1828,timelang,-1.1660476283330001
1829,udpluk,-0.12783142202407005
1830,foregangsland,-1.3312986914697962
1831,fastholdelse,-0.16553019815798223
1832,elevtal,-1.1820314519215287
1833,selvvalgt,-0.5521237431151294
1834,topspiller,-1.169080581187969
1835,anarki,-2.318864275937432
1836,tyranni,-2.2408291027491973
1837,umoden,-1.8960583720286053
1838,nor,-0.9987935317287564
1839,stiltiende,-1.4825921738696526
1840,mile,-0.5787016109711846
1841,ukuelig,0.28837763009343625
1842,sympatisere,-1.9064567722672578
1843,trekantområde,-1.006245118728173
1844,indspil,0.2533151300057611
1845,selvsyn,-0.8185854861882594
1846,byrådspolitiker,-1.9193846378640163
1847,dommedag,-1.8397786539249834
1848,ekstraudstyr,0.7894001634172776
1849,aroma,0.8389136280502442
1850,autocamper,-0.5553145137979583
1851,hovednavn,0.7415880033081619
1852,lyssky,-2.1098756735645225
1853,ombæring,-1.365935946700654
1854,kovending,-1.6851049816959525
1855,lab,-0.5141068933332259
1856,lavpunkt,-1.201424341914519
1857,rydning,-0.9161997140248856
1858,bark,-0.5206231063207307
1859,nøgleperson,-0.33010305708462595
1860,uanet,-0.5790199403451249
1861,modstandskamp,-0.594785035329737
1862,slavisk,-1.493292767560052
1863,upåvirket,-0.7612265835311084
1864,dissident,-1.6770445527015572
1865,pusterum,0.6810617585082656
1866,regiment,-0.2221343831866255
1867,nærgående,-1.103212458067963
1868,patron,-0.7534548961198372
1869,konferencier,-1.0692883376772007
1870,spædbørn,-1.0859990984780117
1871,byliv,1.0292941528935193
1872,håndskreven,-1.083067096066029
1873,folkeoplysning,-0.36232428779512804
1874,barnepige,-1.0177143394978954
1875,out,-0.3218290292481309
1876,udtagelse,-0.6320246510606251
1877,ekspressiv,-0.5790637876875817
1878,vits,-2.198078678990612
1879,kvindelandshold,0.8095477532268751
1880,telefonselskab,-0.5318647709180438
1881,scenisk,1.182690295665596
1882,superbrugs,0.6265590077434677
1883,slotsplads,-0.5934535407773843
1884,patriotisk,-0.5649746752550135
1885,krydsning,-0.7889597868963485
1886,formsprog,-0.18956784894652037
1887,naturlov,-1.215749145756198
1888,påny,-1.232935823848011
1889,regeringstid,0.5664256024280424
1890,vinterdæk,-0.1995430586488277
1891,biludstilling,0.0694946761845839
1892,forkæmper,-0.9544931890562527
1893,bankmand,-1.1258926865749648
1894,holdepunkt,-0.5390006010261768
1895,årsberetning,-0.17113254682685916
1896,indvillige,-0.6897394338421298
1897,byggefirma,-0.283432040938841
1898,gennemtrumfe,-1.4172131556323988
1899,håndskrift,-0.9746388115999259
1900,lokalvalg,-0.9054170734937592
1901,statsstøttet,-1.1180125598146184
1902,udstødning,-1.548257425063361
1903,isoleret,-1.0542105025073665
1904,migration,-1.3780805392026476
1905,målvogter,-0.8225522161940264
1906,scanner,-1.0159889432762779
1907,havørred,-0.9193549654063462
1908,primus,-0.0829365968336061
1909,rokade,-1.2523929433856633
1910,postyr,-1.6773090994336655
1911,lyshåret,-1.766514246189427
1912,mosaik,0.10467911479450634
1913,server,0.03726273662136433
1914,turban,-1.2761234339392125
1915,bandekrig,-1.9791150154332737
1916,døgndrift,-1.0148602452653401
1917,vinterhalvår,-1.434159131027741
1918,overlærer,-0.9585150430955077
1919,provsti,-1.0314268786204877
1920,statsmand,-0.493905120102485
1921,menneskemængde,-1.2739760458104734
1922,fordampe,-0.5927609661987514
1923,centralisere,0.24313655185744606
1924,rumskib,-0.8732787413141282
1925,stakkel,-2.8723677748105327
1926,kasino,-0.09176656196320036
1927,rap,-2.2913151153029347
1928,face,-0.6303562021889907
1929,bankkunde,-0.8972728558242726
1930,strateg,-1.0988111189657739
1931,sygemelding,-1.2783326648427273
1932,hærde,-0.8143196259237123
1933,kvalitetsreform,-1.801742150704487
1934,sommerhusområde,-0.7098304964975386
1935,visning,-0.0002995008386733638
1936,forskergruppe,-0.800682454636311
1937,portvin,1.403096475117138
1938,stagnation,-1.8752093927724756
1939,overmande,-1.7852248332628495
1940,løssluppen,-1.189747291578118
1941,fortrydelse,-0.9969862104574327
1942,bilbombe,-1.9007832362515442
1943,dieselbil,-1.5366751089783826
1944,kassekredit,-0.32911584904125685
1945,selvbestaltet,-1.2638459312416452
1946,enkelthed,0.20211250966791702
1947,germansk,-1.1701365961041876
1948,klaverkoncert,0.31466225777292234
1949,landingsbane,-0.7718708223228589
1950,nordirsk,-0.7167293707159009
1951,vad,-1.064847356199526
1952,svale,-0.9144287804556751
1953,grossist,-0.2582202728087956
1954,standardisere,0.4819693444523953
1955,forbrugsgode,0.05087987404765553
1956,vejarbejde,-1.6673512248041147
1957,renhed,0.6795742091926754
1958,forslagsstiller,-1.8323240584160432
1959,fetere,0.9890259702374475
1960,båndoptager,-0.7790376735796768
1961,antisemitisk,-1.9782283749176237
1962,drilleri,-1.6264840661499504
1963,strofe,0.15423922534629203
1964,tidstypisk,-0.4134541719895053
1965,elg,-0.726718540083031
1966,fortætte,-1.256436011465148
1967,smyge,-0.7706417774745611
1968,staude,0.5119543872413658
1969,støvsuger,-1.676329415437803
1970,udefrakommende,-1.6525368971560153
1971,cæsar,-0.9057746047609423
1972,talebaner,-1.3234555045722658
1973,dødsårsag,-2.087481338341222
1974,nedskydning,-1.910846583519748
1975,multietnisk,-0.16447994414852204
1976,omgærde,-1.5759371141732237
1977,udfase,-0.6540591078111925
1978,højtidelighed,0.9033038407054537
1979,kriminalroman,-1.3209711694251542
1980,landbetjent,-1.484761203944268
1981,nattetime,-1.2332439936020574
1982,niece,0.04768052441557455
1983,udkantsområde,-1.0648511668745402
1984,luksushotel,-0.11420892031940312
1985,forsøgsordning,-0.8658240915458885
1986,afprøvning,-0.3156741847271257
1987,hæs,-1.4840300820215517
1988,planmæssig,-1.5984326820187609
1989,improvisation,0.8367980924785839
1990,følgesvend,0.40100141562013564
1991,makrel,-1.273109826250359
1992,tun,-0.2957807527943164
1993,ansvarshavende,-0.8462575539756496
1994,forvilde,-1.3578827369778774
1995,nage,-1.7408660723739824
1996,sladre,-2.141473851699746
1997,bue,-0.48911456865556713
1998,forræder,-1.8403724931024783
1999,rumstation,-0.7542026525744715
2000,uforholdsmæssig,-1.5078466255303242
2001,lady,1.0728085243068473
2002,piano,0.9097913533775538
2003,udmærkelse,2.0332525456419273
2004,maskingevær,-1.6397239359086266
2005,pulver,-1.0691421478423448
2006,sølvbryllup,1.07131161653675
2007,livshistorie,-1.2695072440851938
2008,titelrolle,0.2117434206666581
2009,stær,-1.5286327108650288
2010,sergent,-1.4985619866246793
2011,karry,0.18976865580595018
2012,dreven,-1.2684640228873847
2013,familiær,-1.4221768750652146
2014,feriebolig,0.28959119314855103
2015,juraprofessor,-1.479208144853637
2016,forkyndelse,-1.0159735034495083
2017,jobsamtale,-0.11513257951062529
2018,pode,-1.263521678683209
2019,lakonisk,-1.7635019241470486
2020,opspare,-0.5482254567388737
2021,løbesko,-0.03261246237074876
2022,eftertrykkelig,-1.3352683977485935
2023,kommissorium,-1.1936654518191514
2024,høvle,-0.8533680462847332
2025,førstedame,-0.2607183442984194
2026,fordøje,-0.537339889926402
2027,regeringsskifte,-1.461391290584811
2028,retsmediciner,-1.7930678430636025
2029,admiral,0.6270328125854165
2030,dingle,-1.1961811802399016
2031,tyngdekraft,-0.5795919680848208
2032,endevende,-1.5346434566399991
2033,selvironi,-0.33921225821900186
2034,udenlands,0.28448705210864983
2035,billedtekst,-1.2864798912392355
2036,anatomi,-0.592493407955246
2037,stemmetal,-0.03870378640664669
2038,dødsulykke,-1.8202440250025658
2039,kasseapparat,-1.1523949133362796
2040,grundstof,-0.42538651776691755
2041,herud,-1.2218543854573594
2042,hovedformål,0.15273343718633453
2043,ugle,-0.7160586810334216
2044,etnicitet,-1.6474385040437083
2045,fæstne,-0.9554649744251003
2046,synonym,-1.4569944996874908
2047,inspektion,-0.13451678049541893
2048,lungekræft,-2.1642496586396853
2049,opsplitning,-0.9507161604107541
2050,påpasselig,-0.7954521893875022
2051,snu,-1.1614718982559529
2052,sump,-1.550080543174941
2053,erhvervsområde,-0.2900471939726064
2054,starter,-1.119125660596897
2055,bilsalg,-0.789345139140456
2056,opbyggelig,-0.8060527511014748
2057,radikalisere,-2.3273958813883047
2058,resurse,-0.8419934871811933
2059,forsalg,0.20410937138093596
2060,skolekammerat,-0.05496169079504034
2061,kitsch,-1.2963803871650978
2062,processor,0.030777153056688523
2063,si,0.012018070854527546
2064,fotografering,0.33958408215465524
2065,aflønning,0.44147392907441313
2066,afmontere,-0.8661487966535937
2067,allervigtig,-0.03533666547341452
2068,belejre,-1.210119426323394
2069,møjsommelig,-1.0842176883282175
2070,utæt,-1.3736218266337379
2071,arbejdsevne,-0.7423637867740857
2072,søfartsstyrelse,-0.49796662156843896
2073,neger,-1.9590965817704338
2074,klarinet,-0.015537155004196872
2075,tilintetgøre,-1.2119463463623814
2076,tjekkisk,0.03445102875960233
2077,retvisende,0.36085935417915843
2078,alibi,-1.5911240077185171
2079,saudisk,-1.8216803603661713
2080,profitere,-1.300855438928692
2081,skolestruktur,-1.6791927931076254
2082,krage,-1.413135612143175
2083,fremtvinge,-1.362695771701377
2084,creme,-0.403244988672176
2085,godbid,-0.6533864159016295
2086,rundhåndet,-1.483685332073122
2087,taburet,-0.49487150315050293
2088,lavkonjunktur,-1.7313741687504058
2089,retspraksis,-1.5007484398693824
2090,narkohandel,-2.0175043028092623
2091,lysten,1.3580947188637567
2092,brast,-1.6042713568325893
2093,kværne,-1.08584840858207
2094,asocial,-2.107510762099487
2095,balletmester,0.4821187128221669
2096,afstraffelse,-2.4867911303428167
2097,spændvidde,-0.16873312903978652
2098,velklædt,-0.6745620078234563
2099,filosofere,-1.4689717281691466
2100,gid,-0.9423766369878069
2101,hjemmebagt,0.425552906582461
2102,forpagte,-0.013924786454129683
2103,lægehjælp,-1.1040710471574484
2104,teaterdirektør,-0.0813371924683083
2105,våbenlov,-1.4189261193572227
2106,værktøjskasse,0.24764514377193
2107,tykkelse,-0.4083541202622474
2108,førstepræmie,0.9216619883378392
2109,messe,1.1618084067811494
2110,elforsyning,-0.8654304663560105
2111,fossil,0.13743825015477826
2112,gymnasieskole,-0.1287901758315319
2113,modehus,-0.07659429227230662
2114,velspillende,-0.37951825229593245
2115,jagerfly,-0.8259299819927881
2116,bosnier,-0.9145255988650014
2117,digitalisere,0.12191785992057438
2118,overvismand,-0.5152162415142817
2119,huje,-1.1128466773405283
2120,likvidering,-1.9959737233319839
2121,uklarhed,-1.7940252311481704
2122,magtbalance,-1.03110515528594
2123,martin,0.5156250210443668
2124,empirisk,-0.22256505138603375
2125,legendarisk,1.0380184773474066
2126,rehabilitering,-1.377941403970524
2127,kenyansk,-0.762178596615938
2128,pilsner,-0.09827625852614946
2129,rating,-0.3497551652721419
2130,revolver,-1.8291128626815492
2131,synonym,-1.4569944996874908
2132,årtusind,-0.09333102776707701
2133,arresthus,-0.9638426924538803
2134,autorisation,0.36494710906397837
