,word,predicted_sentiment,restricted_sentiments
2353,fi,0.2280547,0.2280547022819519
2354,college,-1.3718411,-1.3718410730361938
2355,spion,-1.0222783,-1.0222783088684082
2356,maskulin,1.6996398,1.6996397972106934
2357,opslag,0.9990443,0.9990442991256714
2358,bedstemor,-0.22680718,-0.22680717706680298
2359,træningskamp,-0.57845634,-0.5784563422203064
2360,ungdomsskole,-2.2221813,-2.2221813201904297
2361,anvisning,-0.5614601,-0.5614600777626038
2362,praktikplads,-0.24633753,-0.24633753299713135
2363,farmor,-0.40894237,-0.4089423716068268
2364,lokalråd,0.06422329,0.0642232894897461
2365,finansmarked,-1.1726514,-1.1726514101028442
2366,kog,0.07130247,0.07130247354507446
2367,moské,-1.0730488,-1.0730488300323486
2368,hak,0.5000584,0.5000584125518799
2369,gulerod,-1.091487,-1.0914870500564575
2370,camping,1.0307673,1.0307673215866089
2371,amtsråd,-1.5762225,-1.576222538948059
2372,promille,-1.4424475,-1.442447543144226
2373,somme,-1.8897383,-1.8897383213043213
2374,nordpå,-1.6256114,-1.625611424446106
2375,birk,0.69852126,0.6985212564468384
2376,landsdel,0.15392059,0.15392059087753296
2377,rygsæk,-1.4116757,-1.4116756916046143
2378,fingeraftryk,0.7601565,0.760156512260437
2379,lod,0.63457,0.6345700025558472
2380,stede,-1.429632,-1.4296319484710693
2381,kontra,-0.02708593,-0.027085930109024048
2382,stadighed,0.65083086,0.650830864906311
2383,aktiekapital,3.195943,3.1959431171417236
2384,snaps,-0.0712131,-0.07121309638023376
2385,hvormed,2.162429,2.162429094314575
2386,farfar,-0.15792331,-0.15792331099510193
2387,fladskærm,-0.1699976,-0.16999760270118713
2388,befolke,0.7134516,0.713451623916626
2389,værn,0.23944187,0.2394418716430664
2390,udlejer,-1.0488081,-1.0488080978393555
2391,urt,-0.33081886,-0.33081886172294617
2392,overens,-0.61845666,-0.6184566617012024
2393,versere,-2.1953804,-2.195380449295044
2394,observatør,-0.9462943,-0.9462943077087402
2395,marina,-1.6361169,-1.636116862297058
2396,æske,2.3356888,2.335688829421997
2397,negl,1.37885,1.378849983215332
2398,arkæologisk,2.1366658,2.1366658210754395
2399,tankstation,-2.589952,-2.589951992034912
2400,hotelværelse,-1.4100688,-1.4100687503814697
2401,plæne,-0.63124484,-0.6312448382377625
2402,orgel,-0.80283874,-0.8028387427330017
2403,sømand,-1.9797585,-1.9797585010528564
2404,altan,-0.043321013,-0.04332101345062256
2405,koordinator,0.9076153,0.9076153039932251
2406,trailer,-1.3912282,-1.391228199005127
2407,sundhedsudvalg,-0.96050954,-0.9605095386505127
2408,trilogi,-1.403502,-1.4035019874572754
2409,tese,0.61547315,0.6154731512069702
2410,konsulentfirma,1.1761546,1.176154613494873
2411,varebil,-1.1451912,-1.1451911926269531
2412,stolpe,0.0008378625,0.000837862491607666
2413,erhvervsskole,-2.621232,-2.621232032775879
2414,faggruppe,0.30968946,0.309689462184906
2415,håndklæde,-1.49615,-1.496150016784668
2416,råderum,1.074974,1.0749739408493042
2417,kontingent,-1.1272666,-1.1272666454315186
2418,lygte,-0.7967219,-0.796721875667572
2419,major,-0.7746675,-0.774667501449585
2420,kurve,-0.450543,-0.45054298639297485
2421,landdistrikt,-1.1008875,-1.1008875370025635
2422,tribun,-0.16287601,-0.16287600994110107
2423,sværd,-0.27208662,-0.27208662033081055
2424,anvise,1.0900694,1.0900694131851196
2425,doktor,-0.03864926,-0.03864926099777222
2426,pub,-1.1737025,-1.1737024784088135
2427,boligbyggeri,0.29707843,0.2970784306526184
2428,fodboldbane,-0.3214994,-0.32149940729141235
2429,skoleinspektør,-2.4038053,-2.4038052558898926
2430,pengepung,-0.26308224,-0.26308223605155945
2431,ejendomsselskab,0.789168,0.7891680002212524
2432,amtsborgmester,-1.5108945,-1.510894536972046
2433,arving,0.7469773,0.7469773292541504
2434,metropol,-0.19581634,-0.19581633806228638
2435,eurozon,-0.31109366,-0.31109365820884705
2436,drik,-0.7985585,-0.7985584735870361
2437,byrådsmøde,-3.213323,-3.2133231163024902
2438,konsortium,2.2951882,2.2951881885528564
2439,marketing,0.32542664,0.3254266381263733
2440,afghaner,-0.9699487,-0.9699487090110779
2441,udvendig,0.5605072,0.5605071783065796
2442,åre,-0.22757447,-0.22757446765899658
2443,regelsæt,-0.85130847,-0.8513084650039673
2444,handske,-1.8325876,-1.8325875997543335
2445,forord,-0.9999146,-0.9999145865440369
2446,gulerødder,-0.64449114,-0.6444911360740662
2447,direktorat,-0.50546134,-0.5054613351821899
2448,æra,1.092523,1.0925229787826538
2449,gårdejer,-0.95352143,-0.9535214304924011
2450,kredsløb,0.5990126,0.5990126132965088
2451,inddele,0.6235322,0.6235321760177612
2452,valgresultat,-0.73358655,-0.7335865497589111
2453,børnehjem,-1.9183172,-1.918317198753357
2454,shop,1.5903697,1.590369701385498
2455,spektrum,0.9648651,0.9648650884628296
2456,mast,-0.3001588,-0.3001587986946106
2457,øremærke,2.3388815,2.338881492614746
2458,halvvejs,-1.0921106,-1.0921106338500977
2459,pude,-0.76292026,-0.7629202604293823
2460,bile,-0.22929302,-0.22929301857948303
2461,rundtur,-0.67765546,-0.6776554584503174
2462,gennemsigtig,2.6546361,2.6546361446380615
2463,foder,-1.5650961,-1.565096139907837
2464,skattekrone,-0.8875595,-0.8875594735145569
2465,stok,-0.0900318,-0.09003180265426636
2466,opdeling,-0.40314257,-0.4031425714492798
2467,palæ,0.04243183,0.04243183135986328
2468,pengekasse,-0.8744111,-0.8744111061096191
2469,drys,-0.72634506,-0.7263450622558594
2470,khan,-2.060533,-2.060533046722412
2471,kuvert,-0.36609614,-0.3660961389541626
2472,libanesisk,0.030719936,0.03071993589401245
2473,forelæsning,-1.0053537,-1.0053536891937256
2474,knude,0.40188402,0.4018840193748474
2475,skolebestyrelse,-0.67839694,-0.6783969402313232
2476,enkeltperson,0.88806546,0.8880654573440552
2477,tenor,-0.41199976,-0.41199976205825806
2478,græsplæne,-0.9036907,-0.9036906957626343
2479,påklædning,-0.99347484,-0.9934748411178589
2480,overførsel,1.4046186,1.4046186208724976
2481,konsensus,2.3869867,2.38698673248291
2482,afrikaner,-0.86116374,-0.8611637353897095
2483,satirisk,0.6958065,0.6958065032958984
2484,valgperiode,-1.2135653,-1.2135653495788574
2485,citronsaft,-1.3564029,-1.35640287399292
2486,feminin,2.7469726,2.7469725608825684
2487,kursist,0.5120765,0.5120764970779419
2488,arbejdsvilkår,-1.4076838,-1.4076838493347168
2489,emballage,2.5086524,2.508652448654175
2490,flette,1.4875677,1.487567663192749
2491,mindreårig,-1.1867907,-1.1867907047271729
2492,grundvand,-3.0120664,-3.01206636428833
2493,frispark,-0.30055332,-0.3005533218383789
2494,gartner,-0.32588577,-0.3258857727050781
2495,koncerndirektør,-0.44047666,-0.440476655960083
2496,natklub,0.4941157,0.4941157102584839
2497,pensionsselskab,0.2549677,0.25496768951416016
2498,dna,0.3782814,0.3782814145088196
2499,hjemkomst,-1.4054021,-1.4054020643234253
2500,cigar,0.22026062,0.2202606201171875
2501,falk,-1.3135831,-1.3135831356048584
2502,gallup,0.0832926,0.08329260349273682
2503,iøvrigt,0.14027542,0.14027541875839233
2504,udtale,0.4759177,0.4759176969528198
2505,angående,-0.21259701,-0.21259701251983643
2506,ilt,-1.1377447,-1.137744665145874
2507,statsejet,-0.21569684,-0.21569684147834778
2508,whisky,-0.83478254,-0.8347825407981873
2509,inder,1.9283581,1.9283580780029297
2510,mekaniker,-1.2357111,-1.2357110977172852
2511,retssal,-0.6843409,-0.6843408942222595
2512,børnepasning,-1.552232,-1.552232027053833
2513,brasilianer,-0.49942338,-0.49942338466644287
2514,hane,-0.93288434,-0.9328843355178833
2515,evangelium,0.8120016,0.8120015859603882
2516,immigrant,-1.3334043,-1.333404302597046
2517,værdipapir,1.6264327,1.6264326572418213
2518,agurk,-1.5118233,-1.511823296546936
2519,visum,0.53307664,0.5330766439437866
2520,sygehusvæsen,-1.9643995,-1.9643994569778442
2521,femtedel,-0.76236916,-0.7623691558837891
2522,derover,-1.1163294,-1.1163294315338135
2523,disponere,2.0504298,2.0504298210144043
2524,parkering,-2.332284,-2.3322839736938477
2525,varehus,-0.76849645,-0.7684964537620544
2526,tilsende,1.974046,1.974045991897583
2527,separat,0.25251824,0.2525182366371155
2528,bov,-1.1160328,-1.1160328388214111
2529,smed,-1.3853638,-1.3853638172149658
2530,kvart,-1.0353856,-1.0353856086730957
2531,kap,-0.1411418,-0.14114180207252502
2532,filippine,-0.47355688,-0.47355687618255615
2533,blog,1.1249044,1.1249043941497803
2534,viceborgmester,-0.67501307,-0.6750130653381348
2535,havneby,-1.2204949,-1.2204948663711548
2536,kapløb,-0.02461496,-0.024614959955215454
2537,drikkevare,0.23493558,0.23493558168411255
2538,flyvevåben,-0.73825324,-0.7382532358169556
2539,abonnent,-0.4972231,-0.4972231090068817
2540,kirurgisk,2.3728518,2.372851848602295
2541,sok,-0.52263135,-0.5226313471794128
2542,ekko,-0.76379585,-0.7637958526611328
2543,reklamebureau,0.2761243,0.2761242985725403
2544,udførelse,1.0493611,1.0493611097335815
2545,kam,-0.64516675,-0.6451667547225952
2546,proportion,0.23647958,0.23647958040237427
2547,institutionel,2.162564,2.1625640392303467
2548,barbere,-0.17683676,-0.176836758852005
2549,eftersyn,-2.0537238,-2.0537238121032715
2550,idrætscenter,-0.6829016,-0.6829016208648682
2551,konjunktur,-1.4448652,-1.4448652267456055
2552,flybillet,-2.0777423,-2.077742338180542
2553,gruppering,-2.105938,-2.105937957763672
2554,radiostation,-0.50825477,-0.5082547664642334
2555,borgerskab,1.8338466,1.8338465690612793
2556,skiftevis,-2.145693,-2.145693063735962
2557,forfader,0.4267295,0.4267295002937317
2558,sovs,-1.2830336,-1.2830336093902588
2559,borge,-3.0809631,-3.080963134765625
2560,hang,-0.2536072,-0.25360721349716187
2561,dug,-2.2707562,-2.270756244659424
2562,boligpris,-1.2917459,-1.291745901107788
2563,segment,0.8959187,0.8959187269210815
2564,kubikmeter,0.3911599,0.39115989208221436
2565,greve,-0.8010522,-0.8010522127151489
2566,thailandsk,0.05658835,0.05658835172653198
2567,koreograf,0.117577255,0.11757725477218628
2568,te,-1.2281091,-1.2281091213226318
2569,klan,-1.9167534,-1.9167534112930298
2570,tilløb,-0.08215487,-0.08215487003326416
2571,skibe,-0.45556426,-0.4555642604827881
2572,barnevogn,-1.8107789,-1.8107788562774658
2573,reje,-0.8856166,-0.8856166005134583
2574,strømning,0.796885,0.7968850135803223
2575,herinde,0.4311589,0.4311589002609253
2576,publikation,1.1724896,1.1724896430969238
2577,privatøkonomi,-1.0646062,-1.0646061897277832
2578,skriver,-0.50084966,-0.5008496642112732
2579,skorsten,-1.4495543,-1.4495543241500854
2580,natteliv,-0.8899071,-0.8899071216583252
2581,klik,0.34599054,0.34599053859710693
2582,lagre,2.4979126,2.497912645339966
2583,østjysk,-0.28762835,-0.2876283526420593
2584,kæde,1.2675128,1.2675127983093262
2585,migrant,-1.7571617,-1.7571617364883423
2586,stave,0.8337829,0.8337829113006592
2587,vokal,-0.6995994,-0.6995993852615356
2588,retsudvalg,-0.47044712,-0.4704471230506897
2589,bæk,-1.3637509,-1.36375093460083
2590,bese,0.5384712,0.5384712219238281
2591,provst,-1.0602628,-1.0602627992630005
2592,retorisk,0.8164034,0.8164033889770508
2593,vistnok,0.21256548,0.21256548166275024
2594,regionsråd,-1.8053561,-1.8053561449050903
2595,syne,-1.211415,-1.2114150524139404
2596,markedsøkonomi,1.3596874,1.3596874475479126
2597,langs,-0.56537974,-0.5653797388076782
2598,eksklusive,2.322057,2.322057008743286
2599,fold,-1.1608973,-1.1608972549438477
2600,regeringsmagt,0.19986522,0.1998652219772339
2601,privatperson,2.1873274,2.1873273849487305
2602,mentor,0.49577022,0.4957702159881592
2603,plantage,-1.7570232,-1.7570232152938843
2604,fodgænger,-0.6370351,-0.637035071849823
2605,støbe,1.8237789,1.8237788677215576
2606,regnskov,-1.4234868,-1.4234868288040161
2607,nationalstat,-0.28830594,-0.28830593824386597
2608,tidsalder,0.69017994,0.6901799440383911
2609,golfspiller,-0.15434864,-0.15434864163398743
2610,aftryk,1.5203586,1.5203585624694824
2611,forsætte,-0.35356164,-0.3535616397857666
2612,halvårsregnskab,-1.1356298,-1.1356297731399536
2613,pt,-2.094411,-2.0944108963012695
2614,forretningsfolk,0.60823405,0.6082340478897095
2615,hu,-0.79165727,-0.7916572690010071
2616,erhvervsleder,-0.37041715,-0.37041714787483215
2617,ged,1.7370033,1.7370033264160156
2618,valutafond,-1.1178751,-1.117875099182129
2619,svane,0.52954173,0.5295417308807373
2620,salgschef,-0.47579578,-0.47579577565193176
2621,selvejende,-0.38558078,-0.38558077812194824
2622,portal,2.0355484,2.035548448562622
2623,henlægge,0.56647444,0.566474437713623
2624,udkig,2.2699146,2.2699146270751953
2625,lad,-0.9343853,-0.9343852996826172
2626,bebo,-0.7262482,-0.7262482047080994
2627,matador,0.18220174,0.18220174312591553
2628,cubansk,0.3742875,0.374287486076355
2629,solo,0.014649332,0.01464933156967163
2630,blandt,0.6053133,0.6053133010864258
2631,folkestyre,-0.9934306,-0.9934306144714355
2632,ændringsforslag,-0.40945417,-0.4094541668891907
2633,serv,0.14462095,0.14462095499038696
2634,rumænsk,1.4292893,1.4292893409729004
2635,tegnefilm,-0.2353949,-0.2353948950767517
2636,anslag,-1.4473805,-1.447380542755127
2637,klatre,0.28581572,0.2858157157897949
2638,forsoning,2.025305,2.0253050327301025
2639,eftertid,1.1074855,1.1074855327606201
2640,ror,-0.6144046,-0.6144046187400818
2641,fabrikant,2.6182587,2.6182587146759033
2642,spisested,-1.5107275,-1.5107275247573853
2643,tocifret,-0.45637342,-0.4563734233379364
2644,bibliotekar,-1.0324935,-1.0324934720993042
2645,højreorienteret,-0.11149326,-0.11149325966835022
2646,vang,-2.4325373,-2.432537317276001
2647,mønstre,0.8141072,0.8141071796417236
2648,sognegård,-1.280443,-1.2804429531097412
2649,geare,-0.7689618,-0.7689617872238159
2650,kikkert,0.10786331,0.10786330699920654
2651,tikke,3.1029131,3.1029131412506104
2652,golfklub,0.46619582,0.46619582176208496
2653,sylte,-2.216912,-2.216912031173706
2654,tillidsmand,-2.5027037,-2.5027036666870117
2655,lås,-1.5835767,-1.5835766792297363
2656,fadøl,-0.32466102,-0.3246610164642334
2657,pap,1.6735747,1.673574686050415
2658,nål,0.19478184,0.1947818398475647
2659,oveni,-3.7961235,-3.796123504638672
2660,plastic,0.5316819,0.5316818952560425
2661,pioner,0.1586985,0.15869849920272827
2662,huspris,-0.9708707,-0.9708706736564636
2663,præparat,0.7364714,0.73647141456604
2664,færing,-1.0917139,-1.0917139053344727
2665,hovedvej,-1.7488178,-1.748817801475525
2666,klistre,-0.39722782,-0.39722782373428345
2667,pjece,-0.91039824,-0.9103982448577881
2668,folketingssal,-1.118314,-1.1183140277862549
2669,cafeer,-0.5641145,-0.564114511013031
2670,førhen,-0.59166884,-0.5916688442230225
2671,tjekke,0.061697662,0.06169766187667847
2672,fortaler,0.76678264,0.7667826414108276
2673,enzym,1.071156,1.0711560249328613
2674,geografi,-0.38905263,-0.3890526294708252
2675,mandel,0.15176803,0.1517680287361145
2676,ordensmagt,-0.6559444,-0.6559444069862366
2677,antibiotikum,-0.30324143,-0.30324143171310425
2678,alter,1.313831,1.3138309717178345
2679,markedsværdi,1.4362044,1.436204433441162
2680,kim,-1.3642209,-1.3642208576202393
2681,pensionsordning,1.3324702,1.332470178604126
2682,smagsprøve,2.177518,2.177517890930176
2683,plast,1.0004175,1.0004174709320068
2684,startopstilling,0.035330415,0.03533041477203369
2685,forudgå,-0.79105747,-0.7910574674606323
2686,landområde,0.08029914,0.08029913902282715
2687,stationcar,-0.9961543,-0.9961543083190918
2688,gåtur,-1.1254413,-1.125441312789917
2689,sne,-3.953855,-3.953855037689209
2690,bestyrelsespost,0.039809883,0.03980988264083862
2691,signatur,1.022033,1.0220329761505127
2692,boble,0.3370903,0.33709031343460083
2693,kondom,2.9577088,2.9577088356018066
2694,schweizer,0.013665736,0.013665735721588135
2695,baghoved,-1.4917988,-1.491798758506775
2696,sundhedssektor,-0.20318651,-0.2031865119934082
2697,kvæg,0.5414996,0.5414996147155762
2698,ekspedient,-0.27562666,-0.27562665939331055
2699,stemmeret,0.13113308,0.1311330795288086
2700,ryk,-1.1575913,-1.1575913429260254
2701,stemt,-0.73836184,-0.7383618354797363
2702,afdrag,-2.5224378,-2.522437810897827
2703,australier,-0.35085484,-0.3508548438549042
2704,koncerthus,-0.3507881,-0.35078808665275574
2705,indikation,1.6947632,1.69476318359375
2706,udvalgsformand,-1.2401097,-1.2401096820831299
2707,vækstrate,0.2839545,0.2839545011520386
2708,postkort,1.0147032,1.0147031545639038
2709,finanshus,-0.5261607,-0.526160717010498
2710,thi,-0.5125361,-0.5125361084938049
2711,hæfte,-1.2539858,-1.2539857625961304
2712,bemande,0.63024485,0.6302448511123657
2713,trit,0.2014013,0.20140129327774048
2714,særudstilling,-0.3490762,-0.34907621145248413
2715,gæt,1.0051693,1.0051692724227905
2716,sekt,-0.6026365,-0.6026365160942078
2717,lægelig,1.7954216,1.7954216003417969
2718,violinist,0.31303048,0.313030481338501
2719,il,1.3570453,1.357045292854309
2720,rådhusplads,-0.42083824,-0.42083823680877686
2721,indikator,-0.9191523,-0.9191523194313049
2722,auditorium,-0.43247166,-0.4324716627597809
2723,selskabsskat,-2.1874914,-2.1874914169311523
2724,hverv,-0.7015637,-0.7015637159347534
2725,udøver,-0.3133707,-0.3133707046508789
2726,leverance,0.22060198,0.22060197591781616
2727,tatovering,0.17331529,0.17331528663635254
2728,filminstitut,0.84570074,0.845700740814209
2729,licitation,0.25775105,0.2577510476112366
2730,landkort,-0.39064935,-0.39064934849739075
2731,bøg,-0.41020197,-0.4102019667625427
2732,politigård,-1.3498018,-1.349801778793335
2733,udlevering,0.59281075,0.5928107500076294
2734,tidssvarende,1.445458,1.4454580545425415
2735,toårig,-0.7335954,-0.7335953712463379
2736,mat,-3.1896594,-3.189659357070923
2737,driftsresultat,-0.492592,-0.4925920069217682
2738,herredømme,0.71418214,0.7141821384429932
2739,parentes,-0.5559067,-0.5559067130088806
2740,maskere,-0.9049076,-0.9049075841903687
2741,nordvestlig,-3.2671843,-3.267184257507324
2742,igang,-0.27376625,-0.27376624941825867
2743,arbejdsminister,-0.7827889,-0.782788872718811
2744,rockmusik,-0.10098606,-0.1009860634803772
2745,syndrom,-1.3163471,-1.3163471221923828
2746,tværfaglig,1.2934482,1.2934482097625732
2747,ikke,-1.6328144,-1.6328144073486328
2748,bestyrelsesmøde,-2.0500584,-2.050058364868164
2749,spillerunde,-0.690191,-0.6901909708976746
2750,zulu,-1.1915202,-1.1915202140808105
2751,herkomst,0.3246426,0.3246425986289978
2752,linse,0.3466558,0.34665578603744507
2753,trekant,0.73514533,0.7351453304290771
2754,ialt,-0.054520488,-0.054520487785339355
2755,drivhus,-0.38949585,-0.389495849609375
2756,henover,-1.9968419,-1.9968419075012207
2757,kulør,-0.50585777,-0.5058577656745911
2758,retsordfører,-0.3755277,-0.3755277097225189
2759,tibetansk,-0.017238498,-0.017238497734069824
2760,firser,-0.009781599,-0.009781599044799805
2761,kriminalpoliti,-0.9315353,-0.9315353035926819
2762,fællesråd,-1.3769883,-1.3769882917404175
2763,tilnavn,0.57170975,0.5717097520828247
2764,cola,-1.8196089,-1.8196089267730713
2765,førstnævnte,-0.4701419,-0.4701418876647949
2766,kompromisløs,0.8514887,0.8514887094497681
2767,cykeltur,-0.64789796,-0.6478979587554932
2768,køretur,-1.9284153,-1.928415298461914
2769,graffiti,-2.4816546,-2.481654644012451
2770,belgier,-0.04489982,-0.044899821281433105
2771,arbejderparti,-0.6405914,-0.6405913829803467
2772,dampe,-2.201352,-2.2013518810272217
2773,ciffer,-0.26223627,-0.26223626732826233
2774,rangliste,-0.025574565,-0.025574564933776855
2775,studium,-1.19769,-1.1976900100708008
2776,accent,-0.57545555,-0.5754555463790894
2777,teaterchef,0.07334119,0.07334119081497192
2778,regeringsleder,-0.62906694,-0.6290669441223145
2779,rigmand,-0.0034403205,-0.0034403204917907715
2780,funktionær,-1.483853,-1.4838529825210571
2781,midtjysk,0.54623294,0.5462329387664795
2782,haj,-1.2572665,-1.2572665214538574
2783,skaber,0.7774385,0.7774385213851929
2784,udsnit,0.7857677,0.785767674446106
2785,sportsvogn,1.121366,1.121366024017334
2786,ubesværet,-0.37046438,-0.37046438455581665
2787,hovedregel,1.2795588,1.279558777809143
2788,bageri,-1.411583,-1.4115829467773438
2789,sædvanligvis,0.40593696,0.40593695640563965
2790,arm,-1.4981452,-1.4981452226638794
2791,holdbarhed,3.516182,3.5161819458007812
2792,forkortelse,-0.8177853,-0.8177853226661682
2793,stabel,0.06567407,0.0656740665435791
2794,menneskeskabt,-0.64575565,-0.6457556486129761
2795,læder,0.6202284,0.6202284097671509
2796,hentyde,0.8557795,0.8557795286178589
2797,franskmænd,0.23194695,0.2319469451904297
2798,varevogn,-2.222721,-2.2227210998535156
2799,gartneri,-2.725239,-2.7252390384674072
2800,transmission,-0.23048744,-0.23048743605613708
2801,bankospil,-0.3067788,-0.30677878856658936
2802,ovenfor,1.9082513,1.9082512855529785
2803,interiør,1.3173053,1.317305326461792
2804,islænding,0.785558,0.7855579853057861
2805,protokol,-1.0219204,-1.0219204425811768
2806,brigade,-2.1005323,-2.100532293319702
2807,prik,-0.555616,-0.555616021156311
2808,koreansk,1.4229892,1.4229892492294312
2809,gavekort,3.0221205,3.022120475769043
2810,storebæltsbro,-0.96041614,-0.9604161381721497
2811,gruppespil,-0.4209711,-0.4209710955619812
2812,yen,-0.30076078,-0.30076077580451965
2813,socialudvalg,-1.3793088,-1.379308819770813
2814,granske,-0.32401222,-0.32401221990585327
2815,vase,2.8851411,2.885141134262085
2816,mantra,-0.12533206,-0.1253320574760437
2817,tablet,-0.20745555,-0.20745554566383362
2818,gensplejsning,-0.0402157,-0.04021570086479187
2819,tilbøjelighed,-0.54839665,-0.548396646976471
2820,indkørsel,-2.5290534,-2.5290534496307373
2821,sommetider,-2.1406682,-2.1406681537628174
2822,fas,-0.2988487,-0.2988486886024475
2823,ubåd,-1.2449235,-1.24492347240448
2824,turne,-1.8544974,-1.8544974327087402
2825,derud,-2.233983,-2.233983039855957
2826,rundkørsel,-1.1361251,-1.136125087738037
2827,kino,0.36156166,0.36156165599823
2828,sponsorere,1.8054435,1.805443525314331
2829,tilflytter,-0.3815273,-0.381527304649353
2830,morgenstund,-1.6860726,-1.686072587966919
2831,volumen,-0.024184406,-0.02418440580368042
2832,tømrer,-0.4394455,-0.43944549560546875
2833,marchere,-1.4149243,-1.4149242639541626
2834,ældreområde,-0.92045045,-0.9204504489898682
2835,idrætshal,-0.4113009,-0.4113008975982666
2836,skibsværft,-0.69818664,-0.6981866359710693
2837,baghave,-1.0365345,-1.0365345478057861
2838,børsnoteret,0.16875434,0.16875433921813965
2839,femårig,-0.0999544,-0.09995439648628235
2840,hormon,-0.03924489,-0.039244890213012695
2841,banksektor,-0.4244982,-0.42449820041656494
2842,bevågenhed,1.8688691,1.8688690662384033
2843,vippe,0.021277905,0.021277904510498047
2844,såvel,-0.107451886,-0.10745188593864441
2845,verdensbillede,-0.26236436,-0.26236435770988464
2846,boghandler,0.25823063,0.25823062658309937
2847,sønderjyde,0.57015824,0.5701582431793213
2848,spisebord,-0.1638479,-0.1638478934764862
2849,valgmulighed,1.1353257,1.1353256702423096
2850,fangst,0.43473244,0.43473243713378906
2851,ært,-2.1425004,-2.142500400543213
2852,mellemøstlig,-0.5253232,-0.525323212146759
2853,udlåne,2.2913897,2.2913897037506104
2854,frakke,-1.0457451,-1.0457451343536377
2855,pakhus,-1.3423855,-1.3423855304718018
2856,verdensøkonomi,-0.16864553,-0.16864553093910217
2857,vogte,0.49465537,0.4946553707122803
2858,frontfigur,-0.2668287,-0.2668286859989166
2859,monumental,0.43224782,0.4322478175163269
2860,diplomati,0.004506469,0.004506468772888184
2861,erhvervsmæssig,-2.8955944,-2.895594358444214
2862,rulle,-0.22224134,-0.2222413420677185
2863,ældreråd,-2.1227932,-2.122793197631836
2864,hovedaktionær,0.28851855,0.2885185480117798
2865,jordisk,0.27069432,0.2706943154335022
2866,faglært,-1.4150653,-1.4150652885437012
2867,note,-2.2565646,-2.2565646171569824
2868,bluse,-1.315552,-1.315551996231079
2869,fa,-0.6410028,-0.6410027742385864
2870,menukort,-1.1839452,-1.1839451789855957
2871,kamel,-1.8672442,-1.8672442436218262
2872,madras,-1.1626142,-1.1626142263412476
2873,sortiment,2.562583,2.5625829696655273
2874,gennemgik,-0.0557203,-0.05572029948234558
2875,fysiker,1.0829719,1.0829719305038452
2876,konsultation,0.55819225,0.558192253112793
2877,indonesisk,-0.800188,-0.8001880049705505
2878,samfundsøkonomi,-1.4793954,-1.4793953895568848
2879,sundhedssystem,-1.1634278,-1.1634278297424316
2880,lyrik,0.3221889,0.3221889138221741
2881,middagstid,-2.1726847,-2.172684669494629
2882,omkringliggende,-1.1998,-1.1998000144958496
2883,ejerbolig,-1.1881304,-1.1881303787231445
2884,kål,-1.373472,-1.373471975326538
2885,ørn,-0.65533024,-0.655330240726471
2886,mineral,-0.0514898,-0.051489800214767456
2887,airbag,-1.7254858,-1.7254858016967773
2888,køl,-2.7050266,-2.705026626586914
2889,oversætter,0.015834868,0.01583486795425415
2890,mytologi,-1.6163023,-1.616302251815796
2891,dialekt,-1.046107,-1.0461070537567139
2892,taler,-0.54982483,-0.5498248338699341
2893,ejet,0.5778034,0.577803373336792
2894,forlægger,0.47058564,0.4705856442451477
2895,enkelhed,0.97546756,0.9754675626754761
2896,frøken,0.58636165,0.5863616466522217
2897,krydderurt,0.36488307,0.36488306522369385
2898,serviceniveau,-0.41908127,-0.41908127069473267
2899,prisniveau,0.92589605,0.9258960485458374
2900,datere,0.51753485,0.5175348520278931
2901,spildevand,-3.6886349,-3.6886348724365234
2902,lokalpolitiker,-0.45420343,-0.45420342683792114
2903,fireårig,-0.39539838,-0.3953983783721924
2904,filter,-0.034181178,-0.034181177616119385
2905,nordøstlig,-3.144981,-3.1449809074401855
2906,ovenpå,-1.5286763,-1.5286762714385986
2907,afspiller,-1.1519898,-1.1519898176193237
2908,brosten,-0.79557765,-0.7955776453018188
2909,skibsreder,-0.17389995,-0.17389994859695435
2910,metafor,-0.44142342,-0.4414234161376953
2911,benzinmotor,-0.2947992,-0.29479920864105225
2912,brandfolk,-1.5582027,-1.5582027435302734
2913,byggebranche,-0.35772532,-0.3577253222465515
2914,koran,-1.1935856,-1.1935856342315674
2915,landsformand,-0.5559747,-0.5559747219085693
2916,nøgleord,2.153855,2.153855085372925
2917,latinsk,0.55362976,0.5536297559738159
2918,heat,-0.76661366,-0.7666136622428894
2919,verdenshistorie,0.35902715,0.3590271472930908
2920,nederdel,0.26331174,0.2633117437362671
2921,hej,0.23056817,0.23056817054748535
2922,recept,0.07643223,0.0764322280883789
2923,byggegrund,-1.9347763,-1.9347763061523438
2924,fornavn,1.435921,1.4359209537506104
2925,børnehaveklasse,-0.28016996,-0.2801699638366699
2926,dogme,-0.64515,-0.6451500058174133
2927,trop,-0.52109945,-0.5210994482040405
2928,porcelæn,3.184631,3.184631109237671
2929,opløb,-1.1280345,-1.1280344724655151
2930,bibeholde,1.8266714,1.8266713619232178
2931,indland,-6.490899,-5.0
2932,herfor,0.2154119,0.21541190147399902
2933,statsfængsel,-2.571003,-2.571002960205078
2934,gymnasielærer,-0.7068433,-0.7068433165550232
2935,fe,-0.35649538,-0.35649538040161133
2936,forholdsregel,0.64366555,0.6436655521392822
2937,seance,-0.6055471,-0.6055470705032349
2938,overklasse,1.1617355,1.1617355346679688
