word,predicted_sentiment,restricted_sentiments
fanatisme,-2.2765596,-2.2765596
certificere,2.6197703,2.6197703
enkeltvis,-0.0026013986,-0.0026013986
indkredse,0.114090204,0.114090204
polemisk,-1.3054651,-1.3054651
realskole,-0.0026013986,-0.0026013986
pikant,1.0236423,1.0236423
underkant,0.020862488,0.020862488
allerflest,0.51258266,0.51258266
mørkeblå,-0.0026013986,-0.0026013986
pizzeria,-0.017399011,-0.017399011
karisma,1.2582281,1.2582281
krystal,-0.0026013986,-0.0026013986
rundstykke,-0.0026013986,-0.0026013986
skudepisode,-2.2749093,-2.2749093
strygekvartet,0.17915204,0.17915204
skippe,-0.0026013986,-0.0026013986
marxisme,-0.0026013986,-0.0026013986
pukkel,-1.3938562,-1.3938562
liberalistisk,0.23237225,0.23237225
belejlig,-0.6517794,-0.6517794
drible,0.2188337,0.2188337
forbløffelse,1.0324361,1.0324361
forhal,0.0628947,0.0628947
sommertid,-0.0026013986,-0.0026013986
tilsigte,-0.0026013986,-0.0026013986
saxofon,-0.0026013986,-0.0026013986
skrædder,-0.0026013986,-0.0026013986
stub,-0.0026013986,-0.0026013986
rettelig,-0.0026013986,-0.0026013986
aftager,-0.0026013986,-0.0026013986
killing,-0.0026013986,-0.0026013986
pingvin,0.15374309,0.15374309
topklub,0.051557705,0.051557705
kabinet,-0.0026013986,-0.0026013986
færdselsuheld,-2.57584,-2.57584
emigrere,-0.23272778,-0.23272778
forbudet,-1.5101262,-1.5101262
fyldestgørende,1.4815844,1.4815844
taxichauffør,0.021633497,0.021633497
afbøde,-0.28832787,-0.28832787
asylpolitik,-0.0026013986,-0.0026013986
berede,0.4714114,0.4714114
opvask,-1.3481953,-1.3481953
overlegenhed,0.49729687,0.49729687
lejlighedsvis,-0.0026013986,-0.0026013986
cyklus,0.14392953,0.14392953
bestsellerliste,-0.8813212,-0.8813212
genudsendelse,-0.0026013986,-0.0026013986
gyldighed,-0.0026013986,-0.0026013986
nordvest,-0.0026013986,-0.0026013986
skyhøj,0.34116152,0.34116152
uforløst,-1.9458466,-1.9458466
måler,-0.0026013986,-0.0026013986
skurvogn,-0.0026013986,-0.0026013986
indholdsmæssig,-0.0026013986,-0.0026013986
fuldtid,0.8078708,0.8078708
civiløkonom,0.19947591,0.19947591
harmonisere,0.6860024,0.6860024
hjemsende,0.044202633,0.044202633
alp,-0.0026013986,-0.0026013986
vildsvin,-0.0026013986,-0.0026013986
spritkørsel,-2.1874964,-2.1874964
terrortrussel,-2.5573018,-2.5573018
oprejsning,0.22795697,0.22795697
indrykke,-0.0026013986,-0.0026013986
krisemøde,-0.46981335,-0.46981335
centralbankchef,0.0024521258,0.0024521258
ligeløn,0.32455742,0.32455742
svigerdatter,0.24485928,0.24485928
telefonopkald,-0.0026013986,-0.0026013986
prævention,-0.72452986,-0.72452986
skøjte,-0.0026013986,-0.0026013986
christianit,-0.6785737,-0.6785737
krus,-0.0026013986,-0.0026013986
autenticitet,0.23774146,0.23774146
sindelag,0.6639432,0.6639432
sammenbidt,-0.96250474,-0.96250474
søgsmål,-0.05979078,-0.05979078
guf,1.7266883,1.7266883
svøbe,-1.778472,-1.778472
sygehjælper,0.4520333,0.4520333
isne,-2.6128967,-2.6128967
sidegade,-0.0026013986,-0.0026013986
landsskatteret,-0.0026013986,-0.0026013986
intimitet,1.2945416,1.2945416
postkontor,-0.0026013986,-0.0026013986
himmelflugt,-0.35456663,-0.35456663
dam,-0.056656495,-0.056656495
grænseovergang,-0.0026013986,-0.0026013986
ledelsesstil,-0.4569736,-0.4569736
tilgift,0.90986896,0.90986896
tilgodehavende,0.7651731,0.7651731
snestorm,-1.0956199,-1.0956199
tegnebræt,0.4237349,0.4237349
lønniveau,-0.0026013986,-0.0026013986
blæk,-0.0026013986,-0.0026013986
kommunegrænse,-0.0026013986,-0.0026013986
opråb,-1.0181841,-1.0181841
arbejdsdeling,-0.0026013986,-0.0026013986
doktorgrad,0.012195805,0.012195805
drilsk,-0.37410784,-0.37410784
slinger,-1.0748726,-1.0748726
sælsom,-0.15799478,-0.15799478
gi,0.094399296,0.094399296
låntager,-0.0026013986,-0.0026013986
bombastisk,-0.90596086,-0.90596086
billedbibel,-0.51045173,-0.51045173
karton,-0.0026013986,-0.0026013986
medikament,-0.74917734,-0.74917734
sprit,0.9337112,0.9337112
stedse,0.29347926,0.29347926
smertefri,2.2394526,2.2394526
champignon,-0.025327636,-0.025327636
genfortælle,-0.04212831,-0.04212831
hvedemel,-0.0026013986,-0.0026013986
konkretisere,-0.0026013986,-0.0026013986
systemskifte,-0.0026013986,-0.0026013986
solrig,0.97345495,0.97345495
fællestræk,0.044170324,0.044170324
hagle,-2.3734086,-2.3734086
urørlig,1.1711068,1.1711068
bagvedliggende,-0.18575048,-0.18575048
hjemstavn,0.1506191,0.1506191
transportsektor,0.22357415,0.22357415
stigende,-1.0204715,-1.0204715
tov,-0.0026013986,-0.0026013986
ragnarok,-1.0142847,-1.0142847
barm,0.27471304,0.27471304
indføring,-0.0026013986,-0.0026013986
barber,-0.4607422,-0.4607422
inddrive,-0.113787994,-0.113787994
ministerbil,0.008521551,0.008521551
klædelig,1.8239418,1.8239418
tilberedning,-0.0026013986,-0.0026013986
klenodie,0.58978516,0.58978516
stive,-1.6711034,-1.6711034
østpå,-0.0026013986,-0.0026013986
morgenkaffe,0.31774107,0.31774107
nåleøje,-0.26568416,-0.26568416
karrusel,0.08025573,0.08025573
efterprøve,-0.58689874,-0.58689874
lejeaftale,-0.0026013986,-0.0026013986
gudinde,2.0103445,2.0103445
baryton,0.11649684,0.11649684
forstemmende,-1.160223,-1.160223
pornografi,0.42343792,0.42343792
afholdelse,0.25218827,0.25218827
incest,-1.3904343,-1.3904343
individualist,0.20614278,0.20614278
fodtøj,-0.0026013986,-0.0026013986
ave,-0.0026013986,-0.0026013986
fur,-0.0026013986,-0.0026013986
rejsebranche,0.23493935,0.23493935
tarvelig,-2.6379428,-2.6379428
operachef,-0.0026013986,-0.0026013986
stormøde,-0.0026013986,-0.0026013986
starthjælp,0.2390976,0.2390976
geled,-0.0026013986,-0.0026013986
montre,0.32988456,0.32988456
dunk,-0.0026013986,-0.0026013986
førersæde,-0.0026013986,-0.0026013986
antistof,-0.0026013986,-0.0026013986
bevisbyrde,-0.99233264,-0.99233264
idrætsudøver,-0.8537347,-0.8537347
nedsmeltning,-2.2235749,-2.2235749
strømline,0.9630507,0.9630507
trekvart,-0.5912176,-0.5912176
partiforening,-0.0026013986,-0.0026013986
eksponent,0.14357196,0.14357196
bogmarked,0.47980106,0.47980106
føljeton,0.4799135,0.4799135
rigid,-2.0562532,-2.0562532
joint,-0.0026013986,-0.0026013986
meningsdanner,-0.33962786,-0.33962786
sønder,-0.0026013986,-0.0026013986
storhold,0.08532653,0.08532653
jamre,-2.622642,-2.622642
mønte,0.054948743,0.054948743
ubekendt,-0.44617438,-0.44617438
ultimatum,-1.2956308,-1.2956308
vriste,-1.2056041,-1.2056041
motionist,-0.0026013986,-0.0026013986
statsbesøg,-0.0026013986,-0.0026013986
hø,-0.029328395,-0.029328395
påkørsel,-1.6826355,-1.6826355
påskedag,-0.0026013986,-0.0026013986
ulden,0.11337362,0.11337362
forenelig,1.2596368,1.2596368
psykoanalyse,0.6780602,0.6780602
sindsro,1.6136725,1.6136725
udbede,-0.0026013986,-0.0026013986
forgrund,0.102690205,0.102690205
hovedløs,-1.5869577,-1.5869577
merudgift,-0.37566075,-0.37566075
sommerhusejer,-0.0026013986,-0.0026013986
afdækning,0.33415318,0.33415318
afkrog,-0.28048223,-0.28048223
krumme,-0.0026013986,-0.0026013986
lokalradio,-0.0026013986,-0.0026013986
pressefrihed,-0.0026013986,-0.0026013986
tilbagelænet,-0.39668953,-0.39668953
oval,-0.0026013986,-0.0026013986
spansk,-0.0026013986,-0.0026013986
epokegørende,1.0375578,1.0375578
lygtepæl,-0.3711776,-0.3711776
grotte,-0.06922865,-0.06922865
bagerst,-0.0026013986,-0.0026013986
bydelsråd,-0.0026013986,-0.0026013986
fordrukken,-2.165813,-2.165813
papirarbejde,-0.0026013986,-0.0026013986
udmeldelse,0.45957762,0.45957762
yacht,0.95880437,0.95880437
mountainbike,-0.0026013986,-0.0026013986
skrog,-0.0026013986,-0.0026013986
påtale,-0.9070072,-0.9070072
prisuddeling,0.7743503,0.7743503
miderst,-0.0026013986,-0.0026013986
aparte,-0.6576506,-0.6576506
bygade,-0.013091894,-0.013091894
hestevogn,0.18527588,0.18527588
nedslidt,-2.3286664,-2.3286664
valgkampagne,0.117857136,0.117857136
silo,-0.35459313,-0.35459313
slægtskab,-0.1180753,-0.1180753
ædru,0.4487667,0.4487667
bagslag,-1.8737267,-1.8737267
forsørger,0.15968153,0.15968153
kompromittere,-1.5750732,-1.5750732
vanskeliggøre,-1.1129315,-1.1129315
roer,-0.0026013986,-0.0026013986
gips,-1.6024339,-1.6024339
villakvarter,-0.51240134,-0.51240134
kontroller,-0.2637766,-0.2637766
after,-1.4876349,-1.4876349
brudepar,1.430242,1.430242
alfabet,-0.0026013986,-0.0026013986
otteårig,0.009063991,0.009063991
prisklasse,0.3297616,0.3297616
ridning,-0.2565742,-0.2565742
halse,-0.49943572,-0.49943572
maya,1.2324932,1.2324932
prospekt,-0.0026013986,-0.0026013986
flyvestation,-0.0026013986,-0.0026013986
fjendebillede,-1.2614918,-1.2614918
vokal,-0.0026013986,-0.0026013986
skråsikker,-1.8661312,-1.8661312
sidemand,0.0034119016,0.0034119016
elværk,0.026284179,0.026284179
erhvervspolitik,-0.0026013986,-0.0026013986
indhug,-1.5529461,-1.5529461
musikscene,0.2502452,0.2502452
overlevere,0.55241454,0.55241454
skybrud,-0.80644596,-0.80644596
ulogisk,-1.0293906,-1.0293906
statsgaranti,-0.0026013986,-0.0026013986
website,1.1014729,1.1014729
kommuneskat,-0.0026013986,-0.0026013986
algerisk,-0.0026013986,-0.0026013986
kosovo,-0.0026013986,-0.0026013986
brevsprække,-0.7379092,-0.7379092
fuldtidsjob,0.123941615,0.123941615
læst,-0.0026013986,-0.0026013986
yngling,2.4152608,2.4152608
apostel,0.08706161,0.08706161
spilledag,-0.044734158,-0.044734158
psykedelisk,-0.08439555,-0.08439555
sug,-0.0026013986,-0.0026013986
transplantation,0.48993766,0.48993766
babe,0.90079015,0.90079015
farmaceutisk,-0.0026013986,-0.0026013986
mestendels,-0.0026013986,-0.0026013986
motorbåd,-0.0026013986,-0.0026013986
neutralitet,1.1398842,1.1398842
suspekt,-0.872921,-0.872921
bestyrke,0.07788618,0.07788618
ager,-0.0026013986,-0.0026013986
dødsoffer,-0.750201,-0.750201
rådighedsbeløb,-0.0026013986,-0.0026013986
tilbagefald,-0.6863908,-0.6863908
tillokkende,1.1321168,1.1321168
tot,-0.0026013986,-0.0026013986
ældre,-0.10421784,-0.10421784
menneskesmugler,-2.1130981,-2.1130981
bibringe,0.49655634,0.49655634
forundersøgelse,-0.0026013986,-0.0026013986
goddag,0.43049133,0.43049133
od,-0.0026013986,-0.0026013986
renteforhøjelse,0.15290621,0.15290621
århundredskifte,-0.5605396,-0.5605396
utålelig,-2.4968095,-2.4968095
topkamp,0.26333433,0.26333433
fit,1.5828811,1.5828811
modsatrettet,0.085793726,0.085793726
jordklode,-0.0026013986,-0.0026013986
involvering,-0.0026013986,-0.0026013986
arbejdsom,2.243885,2.243885
simulere,-0.27564383,-0.27564383
skrivemaskine,-0.0026013986,-0.0026013986
flatterende,0.7718973,0.7718973
kirkeskat,-0.0026013986,-0.0026013986
saudiarabisk,-0.13969651,-0.13969651
uvilkårlig,-0.2833044,-0.2833044
kloning,-0.0026013986,-0.0026013986
husly,1.8886992,1.8886992
aflønne,0.4741752,0.4741752
opprioritere,0.60511404,0.60511404
skrone,0.22560929,0.22560929
antenneforening,-0.0026013986,-0.0026013986
dugfrisk,0.82541007,0.82541007
julesang,-0.0026013986,-0.0026013986
mande,-1.5544195,-1.5544195
værende,-0.7683439,-0.7683439
værdigrundlag,-0.0026013986,-0.0026013986
ergo,-0.10900712,-0.10900712
evakuering,-0.7918433,-0.7918433
forsmag,2.0208538,2.0208538
underlægge,-0.0026013986,-0.0026013986
postulat,-0.0026013986,-0.0026013986
ejerafgift,0.26333663,0.26333663
cabriolet,-0.0026013986,-0.0026013986
balletdanser,-0.0026013986,-0.0026013986
duet,0.049884617,0.049884617
faldskærm,-0.0026013986,-0.0026013986
indordne,0.40298805,0.40298805
rekordlav,-1.170239,-1.170239
bunker,-0.0026013986,-0.0026013986
drivhuseffekt,-0.7851918,-0.7851918
messias,0.6868613,0.6868613
skånsom,0.8482655,0.8482655
sparring,1.2775093,1.2775093
udstedelse,0.97885764,0.97885764
grænseområde,0.041978177,0.041978177
strategiplan,-0.0026013986,-0.0026013986
provinsiel,0.5004204,0.5004204
autonomi,1.0756558,1.0756558
dagligvarebutik,0.44978088,0.44978088
frokostpause,-0.0026013986,-0.0026013986
jordansk,-0.16743153,-0.16743153
påfund,0.07961311,0.07961311
sav,-0.7588324,-0.7588324
eliteidræt,0.43644297,0.43644297
fysiologisk,0.18834938,0.18834938
psykotisk,-2.2626054,-2.2626054
tyran,-1.9811217,-1.9811217
skadedyr,-2.0446856,-2.0446856
kolonne,-0.44808123,-0.44808123
hundredtusind,0.84056634,0.84056634
forgiftning,-2.8228147,-2.8228147
hovedsag,-0.0026013986,-0.0026013986
patriot,0.1499755,0.1499755
pcb,-2.846533,-2.846533
tao,-0.0026013986,-0.0026013986
birdie,0.7756469,0.7756469
chimpanse,0.16868894,0.16868894
djævelsk,-1.3519208,-1.3519208
genopfinde,-1.4982445,-1.4982445
spyt,-0.4433289,-0.4433289
svingning,0.011726806,0.011726806
yang,-0.0026013986,-0.0026013986
swing,-0.0026013986,-0.0026013986
hjørnesten,0.885726,0.885726
stjerneskud,0.73866415,0.73866415
griner,3.545152,3.545152
rentesats,-0.0026013986,-0.0026013986
opbryde,-1.5803702,-1.5803702
rumstere,-0.18488096,-0.18488096
tilholdssted,-0.0026013986,-0.0026013986
vestpå,-0.05904764,-0.05904764
leopard,-0.0026013986,-0.0026013986
tvivler,-0.9934493,-0.9934493
efterlysning,-0.0026013986,-0.0026013986
kødby,0.014039928,0.014039928
håndlanger,-2.455732,-2.455732
udmatte,-2.099771,-2.099771
morgensang,0.32984054,0.32984054
passagerfly,-0.0026013986,-0.0026013986
nys,-0.08726808,-0.08726808
indkøber,0.041743398,0.041743398
fremmane,-1.0265579,-1.0265579
filmhold,0.08922378,0.08922378
installatør,-0.00082084374,-0.00082084374
dims,-0.0026013986,-0.0026013986
ener,0.023123758,0.023123758
fasan,-0.50249416,-0.50249416
folkedans,-0.0026013986,-0.0026013986
højskolesangbog,-0.31783888,-0.31783888
realisering,0.8120584,0.8120584
verdenselite,0.01814826,0.01814826
isenkram,-0.0026013986,-0.0026013986
venstremand,-0.0026013986,-0.0026013986
spændstig,1.2002416,1.2002416
teatralsk,-0.4507866,-0.4507866
billard,-0.0026013986,-0.0026013986
menneskeret,-1.448847,-1.448847
militærkup,-0.7261585,-0.7261585
opadgående,0.006685225,0.006685225
filmkunst,0.79379237,0.79379237
humle,0.40339106,0.40339106
lærerinde,-0.0026013986,-0.0026013986
børste,-0.0026013986,-0.0026013986
genoptog,0.52160954,0.52160954
højtråbende,-1.7708936,-1.7708936
overbærende,-0.031090392,-0.031090392
forpagter,-0.067900375,-0.067900375
interaktion,0.46767995,0.46767995
ugevis,-0.9482294,-0.9482294
traske,0.050446764,0.050446764
forskningsmiljø,0.040775247,0.040775247
magtanvendelse,-0.0026013986,-0.0026013986
radius,-0.0026013986,-0.0026013986
musikalitet,1.7904338,1.7904338
upåklagelig,1.5150653,1.5150653
kontorassistent,-0.0026013986,-0.0026013986
eksekvere,-1.4607112,-1.4607112
besynge,2.7644994,2.7644994
cellist,-0.0026013986,-0.0026013986
indhylle,-1.5186989,-1.5186989
zobel,-0.7839545,-0.7839545
genklang,1.04185,1.04185
retspolitik,-0.1247716,-0.1247716
levevej,0.15960121,0.15960121
centralsygehus,-0.14265667,-0.14265667
billion,0.0348681,0.0348681
billedbog,-0.0026013986,-0.0026013986
maratonløb,-0.0026013986,-0.0026013986
truck,-0.0026013986,-0.0026013986
tsunami,-2.0271811,-2.0271811
misforhold,-2.952203,-2.952203
julemåned,1.1188066,1.1188066
sygdomsforløb,-0.39339337,-0.39339337
overdosis,-1.5746073,-1.5746073
fiksere,-0.56119084,-0.56119084
brandmænd,-0.42686608,-0.42686608
diagram,-0.0026013986,-0.0026013986
navle,0.5322255,0.5322255
karakteristikon,-1.3097979,-1.3097979
togstation,-0.0026013986,-0.0026013986
værdikamp,-1.0170954,-1.0170954
fælled,-0.0026013986,-0.0026013986
detention,-0.0026013986,-0.0026013986
dæmonisk,-1.1210892,-1.1210892
fordomsfri,2.537834,2.537834
jeep,-0.0026013986,-0.0026013986
modenhed,1.2716024,1.2716024
pibe,-0.0026013986,-0.0026013986
stuehus,-0.0026013986,-0.0026013986
dirk,0.06994178,0.06994178
rejsearrangør,-0.22175679,-0.22175679
molekylær,0.12965147,0.12965147
sameksistens,0.49014962,0.49014962
liderlig,-1.7996601,-1.7996601
hentydning,-0.31340772,-0.31340772
smålig,-2.6168146,-2.6168146
storkreds,-0.0026013986,-0.0026013986
pifte,0.52186763,0.52186763
guldgrube,0.7309245,0.7309245
opkrævning,-0.0026013986,-0.0026013986
kønsrolle,-0.0026013986,-0.0026013986
mærkat,-0.0026013986,-0.0026013986
swinge,0.43449298,0.43449298
overophedning,-1.5903379,-1.5903379
sandsynliggøre,0.43298143,0.43298143
uregerlig,-1.540108,-1.540108
lammelse,-1.6510546,-1.6510546
stank,-1.7697736,-1.7697736
omdannelse,-0.0026013986,-0.0026013986
præmiesum,0.5471693,0.5471693
mundret,-0.04442438,-0.04442438
abonnere,0.36123064,0.36123064
lægesekretær,-0.0026013986,-0.0026013986
haveejer,0.4316749,0.4316749
hvidevarer,-0.13251111,-0.13251111
ophænge,-0.0026013986,-0.0026013986
rivalisering,-1.1229733,-1.1229733
vejrtrækning,-0.0026013986,-0.0026013986
afvej,-1.7969259,-1.7969259
stadsarkiv,-0.0026013986,-0.0026013986
uhygge,-0.8447783,-0.8447783
folkeskolelov,-0.0026013986,-0.0026013986
karikere,-1.6967461,-1.6967461
klimaminister,-0.0026013986,-0.0026013986
røgfri,-0.44378522,-0.44378522
statsamt,-0.0026013986,-0.0026013986
klynge,-1.1974431,-1.1974431
forårssæson,0.11499517,0.11499517
biodiversitet,-0.0026013986,-0.0026013986
bogform,0.08082452,0.08082452
musikforening,0.57097465,0.57097465
oprørsbevægelse,-0.39867693,-0.39867693
overkant,-0.0026013986,-0.0026013986
racing,0.3497791,0.3497791
vikarbureau,-0.0026013986,-0.0026013986
ekspansiv,-1.4470572,-1.4470572
halvårlig,-0.0026013986,-0.0026013986
camouflere,0.41435274,0.41435274
fastboende,0.12686855,0.12686855
mén,-0.7016713,-0.7016713
legekammerat,0.5454051,0.5454051
oprejse,0.63634753,0.63634753
mayonnaise,-0.21411067,-0.21411067
hallo,-0.1099449,-0.1099449
generator,-0.0026013986,-0.0026013986
fælleshus,-0.0026013986,-0.0026013986
adrenalin,1.0961787,1.0961787
talt,-0.0026013986,-0.0026013986
afsavn,-2.7235396,-2.7235396
ansøgningsfrist,-0.0026013986,-0.0026013986
biogas,-0.0026013986,-0.0026013986
forekommende,0.0946825,0.0946825
fusk,-2.1973326,-2.1973326
stormester,0.08499923,0.08499923
bagepapir,-0.0026013986,-0.0026013986
flerårig,-0.0026013986,-0.0026013986
kammerherre,0.008154472,0.008154472
krigsherre,-1.1332213,-1.1332213
ungdomsårgang,0.23032439,0.23032439
afvejning,0.029418575,0.029418575
fashionabel,1.4434333,1.4434333
spillertrup,0.09360163,0.09360163
tidende,-0.0026013986,-0.0026013986
brystkasse,-0.0026013986,-0.0026013986
solbeskinnet,-0.5614017,-0.5614017
fuldtidsansat,0.27393764,0.27393764
indstifte,1.7495183,1.7495183
malaysisk,-0.0026013986,-0.0026013986
rist,-0.0026013986,-0.0026013986
stringent,0.48099047,0.48099047
afvekslende,0.7189396,0.7189396
brandbil,-0.0026013986,-0.0026013986
deklaration,-0.0026013986,-0.0026013986
medieverden,-0.056568336,-0.056568336
nyslået,0.81910396,0.81910396
stofmisbrug,-2.5564854,-2.5564854
udviklingsplan,-0.0026013986,-0.0026013986
rigsdag,-0.0026013986,-0.0026013986
kollegial,-0.0026013986,-0.0026013986
fortrængning,-1.1033431,-1.1033431
fangelejr,-1.2317209,-1.2317209
løntilskud,-0.0026013986,-0.0026013986
mundvig,-0.0026013986,-0.0026013986
rensningsanlæg,-0.7084341,-0.7084341
velspillet,0.20437258,0.20437258
planche,-0.0026013986,-0.0026013986
målbevidst,1.4786959,1.4786959
eurosport,0.29051507,0.29051507
bebygge,-0.40678835,-0.40678835
anpartsselskab,-0.0026013986,-0.0026013986
amnesti,-0.93421566,-0.93421566
kuppel,-0.0026013986,-0.0026013986
omstændelig,-1.3522384,-1.3522384
immunitet,-0.0026013986,-0.0026013986
knase,0.05395888,0.05395888
leasing,-0.0026013986,-0.0026013986
enegang,-0.8329785,-0.8329785
daggry,-0.0026013986,-0.0026013986
forpustet,-0.57734656,-0.57734656
nyoprette,-0.0026013986,-0.0026013986
succeskriterium,0.25963467,0.25963467
samtaleemne,0.49566844,0.49566844
religiøsitet,0.5393534,0.5393534
marinade,-0.0026013986,-0.0026013986
indkaldelse,-0.0026013986,-0.0026013986
lap,-0.35454965,-0.35454965
dagevis,-0.8000712,-0.8000712
forkølelse,-1.9634537,-1.9634537
indtaste,-0.0026013986,-0.0026013986
lægevidenskab,0.52900606,0.52900606
nuvel,0.8758152,0.8758152
uforstyrret,1.6597407,1.6597407
venskabelig,1.8888782,1.8888782
opvaskemaskine,-0.06295759,-0.06295759
skibsfart,0.07156262,0.07156262
shiamuslim,-0.26153013,-0.26153013
mutation,-0.0026013986,-0.0026013986
medicinalfirma,-0.10419835,-0.10419835
adgangskrav,-0.0026013986,-0.0026013986
bemyndigelse,0.10696304,0.10696304
ecstasy,-0.53709054,-0.53709054
fanklub,0.14954059,0.14954059
merpris,-0.0026013986,-0.0026013986
socialistparti,-0.0026013986,-0.0026013986
grundholdning,0.1640264,0.1640264
politiskole,-0.0026013986,-0.0026013986
grammatik,-0.0026013986,-0.0026013986
ondsindet,-1.9882047,-1.9882047
redningsfolk,-0.14029129,-0.14029129
sirene,-1.6491295,-1.6491295
vagtlæge,-0.0026013986,-0.0026013986
madkultur,-0.0026013986,-0.0026013986
kontrolgruppe,-0.5778037,-0.5778037
leveringsdygtig,1.1412028,1.1412028
logge,0.19366838,0.19366838
nattesøvn,0.026451765,0.026451765
odde,-0.0026013986,-0.0026013986
damesingle,0.53679055,0.53679055
forhistorisk,-0.0026013986,-0.0026013986
voldsmand,-3.0290596,-3.0290596
drosle,-1.0825031,-1.0825031
fremskrivning,-0.0026013986,-0.0026013986
frontløber,0.19999473,0.19999473
selvcensur,-2.6670797,-2.6670797
zappe,-0.655877,-0.655877
riddersal,0.5600374,0.5600374
hybel,-0.86468726,-0.86468726
afkode,-0.6091336,-0.6091336
biltyv,-2.0622132,-2.0622132
brask,-0.5157245,-0.5157245
embedsperiode,0.34057564,0.34057564
fodnote,-0.0026013986,-0.0026013986
geometrisk,-0.0026013986,-0.0026013986
klaustrofobisk,-1.9406161,-1.9406161
overmagt,0.47389004,0.47389004
ekstravagant,0.3712709,0.3712709
nybygning,-0.0026013986,-0.0026013986
rigsarkiv,-0.0026013986,-0.0026013986
tandbørste,-0.0026013986,-0.0026013986
lønforhandling,-0.0026013986,-0.0026013986
underliv,-0.3014179,-0.3014179
knytnæve,-0.80691946,-0.80691946
fængselsdom,-2.0740767,-2.0740767
atlant,0.8348841,0.8348841
lemlæste,-3.6322114,-3.6322114
tiltrækning,1.2948799,1.2948799
affjedring,-0.0026013986,-0.0026013986
trave,-0.0026013986,-0.0026013986
ugemagasin,-0.802354,-0.802354
døgninstitution,-0.0026013986,-0.0026013986
hovedpunkt,-0.0026013986,-0.0026013986
politireform,-0.0026013986,-0.0026013986
udstoppe,0.08343912,0.08343912
vig,0.18345173,0.18345173
uforsonlig,-0.72395563,-0.72395563
ophobe,-1.0899574,-1.0899574
helle,1.6636856,1.6636856
cypriotisk,-0.0026013986,-0.0026013986
diversitet,0.87054116,0.87054116
jule,0.74514776,0.74514776
latent,-1.2271687,-1.2271687
mistænkeliggøre,-1.9066197,-1.9066197
filmfolk,0.043579437,0.043579437
audiens,0.8548929,0.8548929
butikskæde,-0.0026013986,-0.0026013986
genoverveje,-0.31424415,-0.31424415
uopklaret,-0.0026013986,-0.0026013986
ugeskrift,-0.0026013986,-0.0026013986
færdigbehandle,-0.0026013986,-0.0026013986
aktivistisk,0.07057235,0.07057235
estisk,-0.0026013986,-0.0026013986
overgav,-0.6942903,-0.6942903
velfærdssystem,0.36933824,0.36933824
bankrøveri,-2.353784,-2.353784
kontrolbesøg,-0.0026013986,-0.0026013986
tigger,-1.5183603,-1.5183603
ungdomsbolig,-0.0026013986,-0.0026013986
ekstrablad,-0.0026013986,-0.0026013986
brydning,-0.0026013986,-0.0026013986
beslutsom,1.6613479,1.6613479
antropologi,-0.0026013986,-0.0026013986
patriark,0.87414694,0.87414694
velorganiseret,0.8676255,0.8676255
artilleri,0.16161261,0.16161261
ordstyrer,-0.21322924,-0.21322924
marcipan,-0.0026013986,-0.0026013986
behandlingsform,-0.0026013986,-0.0026013986
forvisse,1.5067053,1.5067053
logistisk,0.23379612,0.23379612
eksklusion,-2.503394,-2.503394
helskindet,-0.62429196,-0.62429196
dumping,-2.2387636,-2.2387636
springer,0.28524154,0.28524154
iørefaldende,0.8536823,0.8536823
spillerforening,-0.0026013986,-0.0026013986
hæmningsløs,-1.3112495,-1.3112495
barok,-0.0026013986,-0.0026013986
genforhandle,0.29766035,0.29766035
velvoksen,0.4990158,0.4990158
pigtråd,-1.120137,-1.120137
beskikke,0.063542075,0.063542075
bestialsk,-2.7479038,-2.7479038
bymuseum,-0.0026013986,-0.0026013986
stave,-0.0026013986,-0.0026013986
nærkamp,-0.88966346,-0.88966346
sofabord,-0.0026013986,-0.0026013986
sammensmeltning,0.5094529,0.5094529
postnummer,-0.0026013986,-0.0026013986
uforskammet,-2.6052742,-2.6052742
indadtil,0.24030459,0.24030459
doble,0.20163642,0.20163642
cirkulære,-0.0026013986,-0.0026013986
føderation,-0.0026013986,-0.0026013986
artig,2.5396068,2.5396068
vandmiljø,0.54818267,0.54818267
krigerisk,-0.2626914,-0.2626914
hævd,-0.0026013986,-0.0026013986
glidebane,-1.70384,-1.70384
lødig,1.5909388,1.5909388
stamcelle,0.28275338,0.28275338
steril,-0.9431833,-0.9431833
grusvej,-0.39533874,-0.39533874
aller,-0.2815188,-0.2815188
kuldioxid,-0.8072577,-0.8072577
reklamebranche,0.528852,0.528852
rørledning,-0.0026013986,-0.0026013986
retsplejelov,-1.5538788,-1.5538788
bygger,-0.056387592,-0.056387592
faldgrube,-1.9567083,-1.9567083
koryfæ,0.5577791,0.5577791
natteravn,0.3377893,0.3377893
siderude,-0.0026013986,-0.0026013986
bookmaker,0.37334314,0.37334314
milevid,0.08940741,0.08940741
lummer,-0.09873374,-0.09873374
protektor,0.8525949,0.8525949
spurte,-0.62709445,-0.62709445
touch,1.801759,1.801759
militærtjeneste,-0.98825955,-0.98825955
firehjulstræk,0.501344,0.501344
tilspidse,-1.8615584,-1.8615584
brygger,0.031988848,0.031988848
train,-0.0026013986,-0.0026013986
dollarkurs,-0.0026013986,-0.0026013986
stillestående,-0.86500883,-0.86500883
vokseværk,-0.9895671,-0.9895671
basar,0.84785885,0.84785885
gin,-0.0026013986,-0.0026013986
