,word,predicted_sentiment
1521,læbe,[0.03637975454330444]
1522,sejlads,[-0.21602535247802734]
1523,profet,[0.3963680863380432]
1524,enten,[-1.3293565511703491]
1525,opvokset,[-0.19761425256729126]
1526,vande,[-3.028813600540161]
1527,evaluering,[0.9458689093589783]
1528,metro,[0.5237756371498108]
1529,indimellem,[-1.2085115909576416]
1530,brag,[-1.5793616771697998]
1531,eksportere,[0.3049265742301941]
1532,bibel,[0.16667944192886353]
1533,fiktion,[-1.864241600036621]
1534,grundlovsforhør,[-2.3177711963653564]
1535,forbrugerråd,[-1.2526659965515137]
1536,statsborgerskab,[2.3399901390075684]
1537,cheføkonom,[-0.38702017068862915]
1538,cirkel,[-0.6040728092193604]
1539,komité,[1.4739084243774414]
1540,terrasse,[-0.4608442485332489]
1541,scenografi,[-0.9930052161216736]
1542,formandskab,[3.912727117538452]
1543,hæl,[-2.05717134475708]
1544,romersk,[-1.161296010017395]
1545,industriel,[-0.7447046041488647]
1546,tænkelig,[-1.3416386842727661]
1547,forum,[2.329061269760132]
1548,glip,[-0.17722538113594055]
1549,bundlinje,[1.582385540008545]
1550,legeplads,[-0.34369099140167236]
1551,bronze,[1.0259249210357666]
1552,koalition,[1.8317129611968994]
1553,sportschef,[1.7443721294403076]
1554,imens,[0.6548132300376892]
1555,vakt,[0.6850141882896423]
1556,omlægning,[-1.529748797416687]
1557,greb,[-1.1734859943389893]
1558,symfoni,[-1.3406579494476318]
1559,mobil,[-0.32142364978790283]
1560,lægemiddel,[-1.577038049697876]
1561,sild,[-0.6542431116104126]
1562,fremkalde,[-0.3031826615333557]
1563,opsætte,[-1.5939419269561768]
1564,forinden,[-1.0126419067382812]
1565,fjord,[-1.1875698566436768]
1566,embedsmand,[1.5396041870117188]
1567,kuffert,[0.24191337823867798]
1568,vuggestue,[0.31279224157333374]
1569,farvand,[-1.9860291481018066]
1570,tidsrum,[-2.128354549407959]
1571,statsadvokat,[0.7951039671897888]
1572,van,[3.358137845993042]
1573,vicedirektør,[0.7877505421638489]
1574,fortov,[-0.8110578060150146]
1575,elefant,[-1.1642329692840576]
1576,japaner,[-1.868478536605835]
1577,slægt,[-0.9487743377685547]
1578,boldklub,[1.0517258644104004]
1579,hektar,[-3.1632864475250244]
1580,oberst,[-0.2625464200973511]
1581,kirkelig,[1.338327169418335]
1582,register,[1.3062198162078857]
1583,handlingsplan,[-1.2848905324935913]
1584,viking,[0.21235007047653198]
1585,igangværende,[0.530279815196991]
1586,filme,[-1.8090224266052246]
1587,fremlagde,[-0.452214777469635]
1588,parlamentsvalg,[0.29709523916244507]
1589,blade,[-1.4667689800262451]
1590,handler,[-0.4649665057659149]
1591,fætter,[-0.08159834146499634]
1592,gentagelse,[-1.8929922580718994]
1593,jura,[-2.087661027908325]
1594,opkalde,[0.4931960701942444]
1595,ishockey,[-1.1120386123657227]
1596,hale,[-1.6939537525177002]
1597,asfalt,[-1.543946623802185]
1598,kind,[0.4346756339073181]
1599,frø,[-0.9975999593734741]
1600,psykologi,[-0.8291543126106262]
1601,polak,[-0.29994943737983704]
1602,lokalsamfund,[1.47697114944458]
1603,bærbar,[0.022608399391174316]
1604,levetid,[-0.7200465202331543]
1605,territorium,[-0.9259381890296936]
1606,stede,[-2.282837152481079]
1607,landsplan,[-0.2776271402835846]
1608,civilisation,[-0.28930723667144775]
1609,magthaver,[-0.02859288454055786]
1610,højre,[0.885495126247406]
1611,tromme,[-2.0553677082061768]
1612,dernede,[-0.40320220589637756]
1613,samfundsmæssig,[-0.4665607213973999]
1614,klinge,[-0.6623272895812988]
1615,instans,[0.2067386507987976]
1616,kvist,[-1.2640968561172485]
1617,storebror,[0.2914103865623474]
1618,politimand,[-1.9181933403015137]
1619,dyrlæge,[0.21910440921783447]
1620,dal,[-1.8141441345214844]
1621,heri,[1.0087194442749023]
1622,udveksle,[2.0378594398498535]
1623,mener,[-0.547520637512207]
1624,fodboldklub,[1.1269352436065674]
1625,bureaukrati,[-3.5157241821289062]
1626,bosnisk,[-0.9673720598220825]
1627,genetisk,[-0.723096489906311]
1628,personbil,[-1.0975639820098877]
1629,kloster,[-2.3138678073883057]
1630,korn,[-2.415489912033081]
1631,fremgik,[-1.1022474765777588]
1632,brandvæsen,[-0.9272492527961731]
1633,kro,[0.5746530890464783]
1634,seddel,[0.2954132556915283]
1635,hvidløg,[-2.0525054931640625]
1636,betinget,[-0.622276246547699]
1637,udviklingsland,[-0.9716705083847046]
1638,agtig,[-2.067122459411621]
1639,øst,[-0.14173537492752075]
1640,diesel,[1.6223258972167969]
1641,sno,[-1.9468185901641846]
1642,ark,[-0.26220613718032837]
1643,ørken,[-2.0340425968170166]
1644,forvalte,[-0.8594932556152344]
1645,delegation,[1.963831901550293]
1646,gentagen,[-0.9870805740356445]
1647,socialrådgiver,[-1.074141263961792]
1648,midnat,[-0.10897606611251831]
1649,journal,[2.722834825515747]
1650,hvortil,[-0.4476690888404846]
1651,indikere,[-0.534470796585083]
1652,høne,[-2.4106438159942627]
1653,partiformand,[-0.3574678301811218]
1654,orlov,[0.4905903935432434]
1655,koncernchef,[-0.3497430086135864]
1656,soveværelse,[-1.3098011016845703]
1657,teskefuld,[-1.4058985710144043]
1658,filial,[1.3119595050811768]
1659,partileder,[-0.042134106159210205]
1660,pil,[-1.7565553188323975]
1661,modtagelse,[0.7189005017280579]
1662,stål,[-0.4295473098754883]
1663,sagsbehandling,[0.2777174115180969]
1664,hovedsæde,[1.643040657043457]
1665,sauce,[-0.9243969321250916]
1666,seminarium,[-1.0222280025482178]
1667,patent,[0.4230816960334778]
1668,bokser,[-0.3909337818622589]
1669,horn,[-0.6699665784835815]
1670,sportsdirektør,[0.03358525037765503]
1671,undtagen,[-3.5750644207000732]
1672,kulminere,[-0.3907693028450012]
1673,midtbane,[1.1564295291900635]
1674,taktik,[-2.3680081367492676]
1675,forudsige,[-1.1825807094573975]
1676,maling,[-1.5329554080963135]
1677,krog,[-0.41440093517303467]
1678,stiftstidende,[0.39211946725845337]
1679,koster,[-0.22444546222686768]
1680,rigspoliti,[0.7162314057350159]
1681,spillested,[-0.2644060552120209]
1682,pladeselskab,[-0.42377421259880066]
1683,pensionskasse,[0.6068043112754822]
1684,netto,[-0.8619732856750488]
1685,skolegang,[-1.285513162612915]
1686,udkast,[-0.4406297206878662]
1687,aktiekurs,[-0.4761050045490265]
1688,undertiden,[-1.843825101852417]
1689,software,[-0.2925178110599518]
1690,drue,[-0.8722758293151855]
1691,illustration,[-1.0209784507751465]
1692,nøgletal,[-3.075472831726074]
1693,nutidig,[-0.6244474053382874]
1694,kompensere,[-0.5183714628219604]
1695,nationalmuseum,[1.099367380142212]
1696,fundere,[-1.0660450458526611]
1697,uniform,[-1.3094666004180908]
1698,spejder,[-0.7457516193389893]
1699,udlægning,[-1.4600368738174438]
1700,kald,[-1.146322250366211]
1701,organisme,[-2.4029550552368164]
1702,lejer,[-1.0816869735717773]
1703,essay,[-1.2318899631500244]
1704,kortlægge,[-1.221685767173767]
1705,dåse,[-1.6509811878204346]
1706,pc,[-2.1707236766815186]
1707,trommeslager,[-1.3746604919433594]
1708,reportage,[-1.344360589981079]
1709,kapitalfond,[0.21897488832473755]
1710,domkirke,[-0.0745963454246521]
1711,tomme,[-2.2889411449432373]
1712,årsmøde,[0.9322994351387024]
1713,bas,[-0.46348968148231506]
1714,ytre,[1.7392239570617676]
1715,forfra,[-1.4987964630126953]
1716,kode,[0.3488604426383972]
1717,forretningsmand,[0.8014631867408752]
1718,dokumentarfilm,[-2.712284803390503]
1719,landsmøde,[-0.33262166380882263]
1720,talerstol,[1.5244357585906982]
1721,hovedbestyrelse,[0.09880685806274414]
1722,mejeri,[-1.0561676025390625]
1723,sodavand,[-0.7002613544464111]
1724,kiosk,[0.33613336086273193]
1725,tekniker,[1.21280837059021]
1726,inderst,[0.8369160294532776]
1727,efterkommer,[-1.255183458328247]
1728,mikrofon,[-1.7551419734954834]
1729,tilskrive,[-1.3242182731628418]
1730,lade,[-1.3112552165985107]
1731,økonomiudvalg,[0.9051201939582825]
1732,tolk,[0.503268301486969]
1733,dvd,[-1.323965072631836]
1734,bygherre,[-1.8519997596740723]
1735,senator,[0.37984734773635864]
1736,ukrainsk,[1.3284573554992676]
1737,logo,[1.0886762142181396]
1738,miljøstyrelse,[-2.7955288887023926]
1739,mel,[-1.5845935344696045]
1740,dj,[-1.0442050695419312]
1741,producer,[0.037668466567993164]
1742,grund,[-3.048241376876831]
1743,slogan,[1.1631407737731934]
1744,panel,[0.935556948184967]
1745,sejl,[-0.19723248481750488]
1746,beliggenhed,[-1.8306667804718018]
1747,cykelrytter,[0.26822346448898315]
1748,afdelingschef,[-0.2818557024002075]
1749,gymnastik,[-0.7478539347648621]
1750,begive,[-1.3913123607635498]
1751,socialminister,[-1.539881706237793]
1752,ligger,[-0.6625067591667175]
1753,kurder,[-1.1893763542175293]
1754,ærinde,[-1.1482529640197754]
1755,boghandel,[-0.34067845344543457]
1756,retsmøde,[-0.2628159523010254]
1757,udformning,[-1.109013557434082]
1758,guvernør,[0.1656551957130432]
1759,identisk,[-1.3637216091156006]
1760,trille,[-0.24633097648620605]
1761,årstid,[-2.3000640869140625]
1762,omhandle,[-1.4783176183700562]
1763,tvilling,[1.3088116645812988]
1764,senat,[1.3030614852905273]
1765,embede,[-0.0805540680885315]
1766,reference,[-1.5432637929916382]
1767,omstilling,[-0.08343201875686646]
1768,ungarsk,[0.775297224521637]
1769,græker,[-0.21425116062164307]
1770,baltisk,[2.5385520458221436]
1771,korrespondent,[0.03285163640975952]
1772,kantine,[-0.5908888578414917]
1773,klubhus,[0.24106138944625854]
1774,organist,[0.008131325244903564]
1775,overnatte,[1.0294041633605957]
1776,grill,[1.9256904125213623]
1777,komponere,[-1.9813363552093506]
1778,hvorved,[0.47318166494369507]
1779,ejerskab,[0.5970216393470764]
1780,koloni,[-1.7677009105682373]
1781,vestkyst,[-0.24873918294906616]
1782,boligområde,[-4.621260643005371]
1783,event,[1.985081434249878]
1784,straffespark,[-1.0480585098266602]
1785,ski,[0.2963985800743103]
1786,protein,[-0.19639992713928223]
1787,ensbetydende,[0.029763758182525635]
1788,snor,[-2.3493666648864746]
1789,søgelys,[-1.2070671319961548]
1790,millionbeløb,[-0.5516589879989624]
1791,cykelsport,[0.2790037989616394]
1792,slutspil,[0.14021992683410645]
1793,jakkesæt,[-1.3389928340911865]
1794,parallel,[-0.2546660900115967]
1795,ikon,[-0.8845098614692688]
1796,garage,[-2.6492693424224854]
1797,akt,[0.11220395565032959]
1798,månedlig,[1.9144537448883057]
1799,reporter,[0.16781359910964966]
1800,underdirektør,[0.48595935106277466]
1801,forælde,[-3.708742618560791]
1802,sekretariat,[1.807997465133667]
1803,dej,[-0.1237836480140686]
1804,sangskriver,[-0.562594473361969]
1805,spillefilm,[-3.3342506885528564]
1806,ed,[0.9750043749809265]
1807,parcelhus,[-4.093027114868164]
1808,skema,[-0.716840386390686]
1809,fodboldkamp,[-0.7507708668708801]
1810,sprøjte,[-1.6665081977844238]
1811,indimellem,[-1.2085115909576416]
1812,tabel,[-1.4202351570129395]
1813,opsigt,[0.06619787216186523]
1814,arkæolog,[-0.8229131102561951]
1815,lodret,[-0.2431567907333374]
1816,scenarie,[-3.6273281574249268]
1817,udleje,[-3.559884786605835]
1818,violin,[-2.3114800453186035]
1819,teologisk,[0.7219364047050476]
1820,zoo,[1.635082721710205]
1821,teleselskab,[-1.3623461723327637]
1822,kostume,[-4.143530368804932]
1823,bassist,[-1.531906247138977]
1824,gennemstege,[-0.8497040271759033]
1825,campingplads,[-0.13798785209655762]
1826,utal,[0.07621175050735474]
1827,kvartet,[0.4453328251838684]
1828,midtbanespiller,[1.0132739543914795]
1829,pressechef,[-0.21378427743911743]
1830,spilleregel,[0.3862770199775696]
1831,rigsrevision,[0.9244053959846497]
1832,hytte,[-2.091649055480957]
1833,destination,[1.087965726852417]
1834,junior,[1.1631889343261719]
1835,knogle,[-0.5582341551780701]
1836,regnestykke,[-1.2447292804718018]
1837,overfor,[-0.876015841960907]
1838,franskmand,[0.08065664768218994]
1839,dråbe,[-1.561920404434204]
1840,rejsebureau,[-0.12152570486068726]
1841,bebyggelse,[-3.6248438358306885]
1842,vestjysk,[0.45113593339920044]
1843,olivenolie,[-1.7832891941070557]
1844,stod,[-2.1234047412872314]
1845,realkredit,[-1.2347180843353271]
1846,bade,[-0.940372109413147]
1847,retssikkerhed,[1.4864978790283203]
1848,respektive,[2.094231605529785]
1849,plukke,[-2.4563467502593994]
1850,indspilning,[-2.2771871089935303]
1851,styk,[0.07251113653182983]
1852,anno,[-0.5752806663513184]
1853,genvælge,[-0.8693100214004517]
1854,verdensplan,[0.7654387354850769]
1855,observation,[0.9859896302223206]
1856,herude,[-1.0956125259399414]
1857,araber,[-0.5050424337387085]
1858,støvle,[-2.402291774749756]
1859,saft,[-0.3964095115661621]
1860,skoleelev,[0.2044256329536438]
1861,vanlig,[0.9310584664344788]
1862,ungdomshus,[-1.111656665802002]
1863,skoleår,[-1.9338772296905518]
1864,booke,[0.050201475620269775]
1865,sidelinje,[-0.619807243347168]
1866,database,[0.6787307858467102]
1867,kulørt,[-1.5030450820922852]
1868,jyde,[-0.803167462348938]
1869,importør,[0.2549999952316284]
1870,ocean,[0.41842561960220337]
1871,vedrøre,[-1.8155019283294678]
1872,opdragelse,[-0.8005837202072144]
1873,oversigt,[0.1071351170539856]
1874,efternavn,[-1.0609958171844482]
1875,komposition,[-0.4499499201774597]
1876,tosproget,[0.12531250715255737]
1877,naturstyrelse,[-4.217186450958252]
1878,krydderi,[-1.4714655876159668]
1879,opkald,[-2.939094305038452]
1880,elektronik,[1.289414644241333]
1881,digtsamling,[-1.4981098175048828]
1882,in,[0.24034684896469116]
1883,pung,[-0.6865462064743042]
1884,deriblandt,[0.5387241244316101]
1885,imperium,[-0.8296902179718018]
1886,flyvning,[-1.1363601684570312]
1887,fragte,[1.1073644161224365]
1888,plane,[-2.8282904624938965]
1889,klikke,[-1.046075463294983]
1890,husejer,[-2.667890787124634]
1891,privatisering,[-2.253692150115967]
1892,adspørge,[-0.41702064871788025]
1893,patrulje,[0.11927181482315063]
1894,banegård,[0.04775190353393555]
1895,jungle,[-2.6625289916992188]
1896,aldersgruppe,[-1.0867736339569092]
1897,dække,[-1.9253101348876953]
1898,reservere,[-0.6782813668251038]
1899,væske,[-0.26428309082984924]
1900,albaner,[-0.7500386238098145]
1901,stribe,[-2.016047716140747]
1902,højttaler,[-0.390791654586792]
1903,pære,[-2.5065739154815674]
1904,bræt,[-1.0628944635391235]
1905,påfalde,[-0.9465516209602356]
1906,odds,[1.0755794048309326]
1907,stab,[1.9313726425170898]
1908,bamse,[-0.3652479648590088]
1909,holm,[-0.3793941140174866]
1910,konstituere,[-0.9714251160621643]
1911,finans,[2.0291457176208496]
1912,middelhav,[0.7467207312583923]
1913,chip,[0.3844974637031555]
1914,bold,[-0.4091111719608307]
1915,lærerforening,[-0.37859922647476196]
1916,nummerplade,[0.033085763454437256]
1917,mægler,[-0.9581315517425537]
1918,mexicansk,[-0.13707035779953003]
1919,fodre,[-1.8309853076934814]
1920,bær,[-1.3781180381774902]
1921,kabel,[-2.7609753608703613]
1922,sjællandsk,[-0.04764503240585327]
1923,biolog,[-1.2959909439086914]
1924,herudover,[0.7928774952888489]
1925,insekt,[-3.462914228439331]
1926,reol,[-0.040830910205841064]
1927,naturvidenskab,[0.5040455460548401]
1928,brugerbetaling,[-1.9656569957733154]
1929,røst,[0.1605951189994812]
1930,jern,[-1.629378318786621]
1931,indvendig,[0.5656300187110901]
1932,rækkefølge,[-2.3036506175994873]
1933,liste,[-1.6406562328338623]
1934,tavle,[1.2552082538604736]
1935,standpunkt,[0.8855950236320496]
1936,camp,[0.610511839389801]
1937,tempel,[0.3206232786178589]
1938,indianer,[-1.6379508972167969]
1939,citron,[-2.552091121673584]
1940,vagtchef,[-0.5571898221969604]
1941,factor,[0.7251524329185486]
1942,seminar,[0.6663900017738342]
1943,dragt,[-1.1354585886001587]
1944,mødested,[0.6300544142723083]
1945,frisør,[-0.8027838468551636]
1946,bjørn,[-2.258561372756958]
1947,nationalpark,[0.33460181951522827]
1948,gradvis,[-0.6146253347396851]
1949,foretagende,[0.1567862629890442]
1950,centre,[-0.18066230416297913]
1951,musikskole,[0.12121325731277466]
1952,verbal,[-0.00281447172164917]
1953,omkring,[-1.2654855251312256]
1954,campingvogn,[1.207385778427124]
1955,dagpleje,[-0.09860891103744507]
1956,skolelærer,[-1.6832301616668701]
1957,svømning,[-1.951676368713379]
1958,ugeblad,[1.1764392852783203]
1959,moment,[-1.3560070991516113]
1960,omend,[0.0590243935585022]
1961,tone,[-1.4881706237792969]
1962,bager,[0.24555647373199463]
1963,takst,[-3.0099687576293945]
1964,jury,[0.5501613020896912]
1965,kapel,[-0.4268788993358612]
1966,bestilling,[1.7355177402496338]
1967,stable,[1.6471495628356934]
1968,fodboldforbund,[-0.23343640565872192]
1969,lunge,[-0.3552325367927551]
1970,skik,[-0.36525052785873413]
1971,ovenstående,[0.47268491983413696]
1972,udmønte,[0.17582494020462036]
1973,gate,[-0.5484268665313721]
1974,spejle,[-0.9593639373779297]
1975,sportsgren,[-0.04625445604324341]
1976,disk,[-0.7543107271194458]
1977,radioavis,[-1.5991199016571045]
1978,fremkomme,[-0.751304566860199]
1979,indblanding,[-3.25716233253479]
1980,folke,[0.5327945351600647]
1981,folkepension,[1.1331777572631836]
1982,kommunalreform,[-1.7272961139678955]
1983,fædreland,[1.5213069915771484]
1984,indefra,[-0.010784685611724854]
1985,matematisk,[1.8536860942840576]
1986,parlamentariker,[0.7709890007972717]
1987,lodtrækning,[2.6290528774261475]
1988,madpakke,[0.5012585520744324]
1989,vifte,[-0.11954212188720703]
1990,monument,[-0.4247293472290039]
1991,retssystem,[-0.1299237608909607]
1992,udveksling,[2.5534191131591797]
1993,flade,[-1.8030908107757568]
1994,udover,[-1.2422261238098145]
1995,søværn,[-0.36206239461898804]
1996,drink,[0.3081235885620117]
1997,prædike,[-0.7719576954841614]
1998,hvidvin,[-0.8014857172966003]
1999,pædagogik,[0.25555849075317383]
2000,psykiater,[-1.5460143089294434]
2001,telefonnummer,[-0.5601515769958496]
2002,hej,[-0.26373356580734253]
2003,kollektion,[2.9240622520446777]
2004,bøf,[-1.0576882362365723]
2005,omklædningsrum,[-0.7602214217185974]
2006,minus,[-1.1362931728363037]
2007,tolkning,[-0.06083637475967407]
2008,statue,[-1.0244160890579224]
2009,gardin,[-2.0896553993225098]
2010,kulturarv,[0.6998043656349182]
2011,hule,[-2.741971015930176]
2012,produce,[-0.49904265999794006]
2013,kollegaer,[-0.48888298869132996]
2014,pizza,[-0.34021374583244324]
2015,zoologisk,[0.09477502107620239]
2016,hierarki,[-1.3620474338531494]
2017,bue,[-1.076700210571289]
2018,aflevering,[-1.6807072162628174]
2019,skytte,[-1.5375714302062988]
2020,ledning,[-2.6746509075164795]
2021,klimatopmøde,[-0.6527179479598999]
2022,nedskrivning,[-2.8914589881896973]
2023,ovennævnt,[1.2675724029541016]
2024,dosis,[-1.6123998165130615]
2025,debatindlæg,[-1.2647640705108643]
2026,billedhugger,[0.39695948362350464]
2027,march,[-0.059436023235321045]
2028,foredragsholder,[0.06436294317245483]
2029,kurator,[-0.5790325403213501]
2030,spand,[-1.75038743019104]
2031,kabine,[-0.2915261685848236]
2032,flis,[-2.481997013092041]
2033,gradvist,[-1.2545697689056396]
2034,maske,[-2.9759371280670166]
2035,cocktail,[-1.0445897579193115]
2036,motto,[1.1506800651550293]
2037,drysse,[-2.4500460624694824]
2038,computerspil,[-1.2315456867218018]
2039,hop,[-1.8843746185302734]
2040,vikar,[-0.2815055847167969]
2041,mundtlig,[2.3762943744659424]
2042,derinde,[-0.2340511977672577]
2043,hovedgade,[-0.368916392326355]
2044,indtræffe,[-0.8960985541343689]
2045,slips,[-0.82155841588974]
2046,tyrker,[-1.456568956375122]
2047,hjemby,[1.050140142440796]
2048,bælt,[0.558883011341095]
2049,oplag,[-2.7716639041900635]
2050,allesammen,[0.32372480630874634]
2051,kanin,[-1.3694932460784912]
2052,cykelløb,[1.322962760925293]
2053,bredde,[-0.3094640374183655]
2054,golfbane,[-1.2670457363128662]
2055,nationalitet,[1.015395164489746]
2056,objekt,[-0.822715163230896]
2057,lesbisk,[-1.5629432201385498]
2058,sociolog,[-0.5268934369087219]
2059,sydafrikansk,[-0.02823960781097412]
2060,elektricitet,[2.2629683017730713]
2061,ydermere,[0.8150531649589539]
2062,nordmand,[-0.11725741624832153]
2063,bagagerum,[1.0319221019744873]
2064,hænde,[-1.370246171951294]
2065,dyne,[-2.1365773677825928]
2066,mekanisk,[1.702362060546875]
2067,gågade,[-0.3264695405960083]
2068,opgang,[-1.4802461862564087]
2069,aftensmad,[-0.6830320358276367]
2070,praktik,[-1.0732468366622925]
2071,hede,[-1.8310654163360596]
2072,latin,[0.4818416237831116]
2073,dokumentar,[-1.7031588554382324]
2074,entre,[0.009275496006011963]
2075,manøvre,[-1.7050049304962158]
2076,vandløb,[-2.5517497062683105]
2077,omme,[-0.9168777465820312]
2078,lad,[-0.2816596031188965]
2079,biologi,[-2.1386220455169678]
2080,fjer,[-1.6503562927246094]
2081,boble,[0.9158869385719299]
2082,statskundskab,[-0.6880061030387878]
2083,fane,[-0.38644638657569885]
2084,medens,[1.1147961616516113]
2085,sæde,[2.843877077102661]
2086,gensyn,[-0.2525681257247925]
2087,hjelm,[-2.2734215259552]
2088,maritim,[1.6441686153411865]
2089,pels,[-0.9419814944267273]
2090,verdensbank,[0.3733134865760803]
2091,herved,[0.99371737241745]
2092,fløde,[-1.7562518119812012]
2093,brygge,[-2.0226423740386963]
2094,tjekkisk,[0.6483896374702454]
2095,kroatisk,[0.7661252617835999]
2096,spredning,[-1.8145833015441895]
2097,cup,[4.58833122253418]
2098,referat,[1.1975581645965576]
2099,varemærke,[0.1105426549911499]
2100,pen,[-0.3421405553817749]
2101,rundvisning,[0.8561074137687683]
2102,treårig,[-0.6223083734512329]
2103,endsige,[-0.9432677030563354]
2104,bankdirektør,[0.3998848795890808]
2105,indeværende,[-2.102999448776245]
2106,tænker,[-0.43571996688842773]
2107,hovedkontor,[1.7342865467071533]
2108,postkasse,[-1.1691629886627197]
2109,advokatfirma,[0.9669429659843445]
2110,orienteret,[-0.534390926361084]
2111,halvø,[-0.45528072118759155]
2112,detailhandel,[-2.080251932144165]
2113,passer,[-0.35269081592559814]
2114,house,[0.17330902814865112]
2115,teolog,[0.09220927953720093]
2116,borgerforening,[-0.24684488773345947]
2117,broder,[0.6760535836219788]
2118,iklæde,[-2.3780486583709717]
2119,roma,[-1.6992416381835938]
2120,spæd,[-1.1433225870132446]
2121,vandring,[-0.7463600635528564]
2122,jobcenter,[0.14765095710754395]
2123,du,[-0.3969827890396118]
2124,frimærke,[-0.27691203355789185]
2125,hofte,[0.11121076345443726]
2126,somalisk,[-1.5728445053100586]
2127,klædt,[-1.334838628768921]
2128,anmodning,[-0.27170878648757935]
2129,konvertere,[-0.13492411375045776]
2130,hovedret,[-0.05923861265182495]
2131,abonnement,[1.3504550457000732]
2132,taxi,[-0.20271873474121094]
2133,skitse,[-0.5794834494590759]
2134,drikkevand,[-3.6051554679870605]
2135,foster,[-0.4923015832901001]
2136,klo,[-1.4508118629455566]
2137,vandværk,[-2.0046560764312744]
2138,gymnasieelev,[-0.4654695987701416]
2139,filmatisering,[-2.107644557952881]
2140,såsom,[-3.0868613719940186]
2141,varighed,[-1.4038437604904175]
2142,størrelsesorden,[-1.242945671081543]
2143,madlavning,[-0.19481229782104492]
2144,hæk,[-0.9979645013809204]
2145,øjne,[-0.31853994727134705]
2146,handelsskole,[-0.11879456043243408]
2147,disposition,[-1.5113873481750488]
2148,optik,[0.2789803743362427]
2149,albansk,[-0.3026762902736664]
2150,synsvinkel,[-0.4681537449359894]
2151,opvisning,[0.8882896304130554]
2152,finne,[-0.30329370498657227]
2153,mursten,[-1.1340610980987549]
2154,persille,[-3.1364810466766357]
2155,fysioterapeut,[0.8819777369499207]
2156,kaj,[-0.7900363802909851]
2157,erhvervsfolk,[0.13497722148895264]
2158,lår,[0.8575635552406311]
2159,olieselskab,[-1.2500014305114746]
2160,loppemarked,[-1.9584670066833496]
2161,stang,[-1.7015485763549805]
2162,skolebørn,[-0.6878994703292847]
2163,restauratør,[-0.5078322887420654]
2164,garde,[-1.0661009550094604]
2165,sikken,[3.0742998123168945]
2166,skatteborger,[-1.1185262203216553]
2167,studievært,[0.017040252685546875]
2168,kender,[-0.49114400148391724]
2169,blodprøve,[-1.17822265625]
2170,indenfor,[-3.24149751663208]
2171,ærme,[-2.205678939819336]
2172,forestå,[0.058135986328125]
2173,under,[0.0020476579666137695]
2174,podium,[1.9257030487060547]
2175,indtog,[-0.13997888565063477]
2176,byg,[-0.8118405938148499]
2177,folkeblad,[-0.513209342956543]
2178,aktiepost,[0.6533181071281433]
2179,fil,[0.5777775645256042]
2180,boligforening,[-1.8562285900115967]
2181,fars,[-0.781338632106781]
2182,skrue,[-1.7292671203613281]
2183,udgravning,[-1.2720866203308105]
2184,matrikel,[-0.5562109351158142]
2185,målestok,[-1.8898725509643555]
2186,skoledag,[-1.1769871711730957]
2187,oksekød,[-1.9941320419311523]
2188,plot,[-1.2451872825622559]
2189,parameter,[-2.5205914974212646]
2190,forbipasserende,[-1.1763370037078857]
2191,lokalhistorisk,[-0.592980682849884]
2192,erhvervsråd,[-0.4114702343940735]
2193,slagter,[-1.3010118007659912]
2194,snakker,[-0.6865395307540894]
2195,damp,[0.6547446846961975]
2196,køreplan,[0.18955904245376587]
2197,rækkehus,[-2.694746971130371]
2198,politimester,[-0.804024875164032]
2199,vane,[-2.6540753841400146]
2200,ordbog,[1.3660163879394531]
2201,fodspor,[-3.9422779083251953]
2202,keeper,[-0.576664924621582]
2203,trafikant,[-0.07485061883926392]
2204,fartøj,[0.7287152409553528]
2205,forbruge,[-1.7929329872131348]
2206,assistance,[3.2025160789489746]
2207,fjernvarme,[-0.8739237785339355]
2208,skjold,[0.44404882192611694]
2209,spot,[-1.46366286277771]
2210,traktor,[-1.2795320749282837]
2211,navne,[-1.1651084423065186]
2212,bassin,[-1.1638545989990234]
2213,stræde,[-0.8711221218109131]
2214,årtusinde,[-0.4363635778427124]
2215,dominans,[-0.0033416748046875]
2216,lovændring,[-0.11258798837661743]
2217,transaktion,[-0.7195371389389038]
2218,ministerråd,[-0.17461144924163818]
2219,søjle,[-1.3078341484069824]
2220,mage,[-1.4062607288360596]
2221,finanssektor,[-0.9115804433822632]
2222,udvej,[-3.1737875938415527]
2223,spalte,[-1.0644869804382324]
2224,teologi,[-0.34684479236602783]
2225,pensionsalder,[0.7121391892433167]
2226,økonomiminister,[-0.11634194850921631]
2227,ballon,[0.24237608909606934]
2228,hernede,[-0.38396555185317993]
2229,shirt,[-1.434136986732483]
2230,saga,[-0.03696179389953613]
2231,bymidte,[-1.3335518836975098]
2232,inspektør,[1.479219675064087]
2233,indberette,[-0.8717346787452698]
2234,elevator,[-0.943492591381073]
2235,svømmer,[0.15238112211227417]
2236,nyhedsbrev,[3.87192702293396]
2237,lærling,[0.4188634753227234]
2238,parallel,[-0.2546660900115967]
2239,portefølje,[0.6307337880134583]
2240,fagforbund,[-0.6057981848716736]
2241,lind,[0.955436646938324]
2242,lyn,[0.1891832947731018]
2243,sydslesvigsk,[0.21170949935913086]
2244,peer,[-0.6279910802841187]
2245,lillesøster,[-0.2434876561164856]
2246,pokal,[1.1531126499176025]
2247,privatskole,[-2.0108683109283447]
2248,forsvarsspiller,[0.057851970195770264]
2249,krukke,[0.19528061151504517]
2250,posthus,[-0.5057722926139832]
