word,predicted_sentiment,restricted_sentiments
messe,1.1625171,1.1625171
elforsyning,-0.13155487,-0.13155487
fossil,-1.0812823,-1.0812823
gymnasieskole,0.5141509,0.5141509
modehus,0.3155945,0.3155945
velspillende,-0.19478232,-0.19478232
jagerfly,-0.72266513,-0.72266513
bosnier,-0.47512186,-0.47512186
digitalisere,0.46746963,0.46746963
overvismand,-0.50595146,-0.50595146
huje,-0.58454716,-0.58454716
likvidering,-1.6614742,-1.6614742
uklarhed,-2.89158,-2.89158
magtbalance,-0.26436663,-0.26436663
martin,0.014783919,0.014783919
empirisk,-0.15400779,-0.15400779
legendarisk,0.8123308,0.8123308
rehabilitering,-0.887995,-0.887995
kenyansk,-0.42277476,-0.42277476
pilsner,0.3556698,0.3556698
rating,-0.22110331,-0.22110331
revolver,-0.5753326,-0.5753326
synonym,-0.5938929,-0.5938929
årtusind,0.48055178,0.48055178
arresthus,0.12552279,0.12552279
autorisation,-0.52067375,-0.52067375
kabale,-0.5188189,-0.5188189
giro,-0.19871745,-0.19871745
purung,-0.27014515,-0.27014515
neutralisere,-0.15745014,-0.15745014
selektiv,-0.86433774,-0.86433774
forligsmand,-0.97529805,-0.97529805
bestyrer,-0.109173626,-0.109173626
cylindret,-0.46744666,-0.46744666
generalprøve,-0.03360969,-0.03360969
valgplakat,-1.2175527,-1.2175527
nordeuropæisk,0.062990725,0.062990725
prisforskel,-0.30872217,-0.30872217
udstationering,-0.46651256,-0.46651256
fabel,-0.6506597,-0.6506597
stenrig,-0.44958246,-0.44958246
projektchef,-0.11539617,-0.11539617
bramfri,-0.22337765,-0.22337765
matchvinder,-0.49726063,-0.49726063
vandhane,-1.1086025,-1.1086025
ubønhørlig,-0.9939086,-0.9939086
modangreb,-1.8722124,-1.8722124
kulhydrat,-0.9690479,-0.9690479
konkurrenceråd,-0.021452367,-0.021452367
forældrepar,-0.735202,-0.735202
folkestemning,-0.652848,-0.652848
mellemliggende,-0.79207337,-0.79207337
nyvalg,-0.911955,-0.911955
radiovært,-0.3217554,-0.3217554
baglokale,-0.73907715,-0.73907715
forstørre,-0.9260533,-0.9260533
umærkelig,0.16969627,0.16969627
brandmand,-0.1416989,-0.1416989
omskiftelig,-0.524878,-0.524878
ræsonnement,-0.31402695,-0.31402695
talentudvikling,1.3148475,1.3148475
næsehorn,0.20527434,0.20527434
bøtte,0.3655408,0.3655408
betændelse,-2.8434432,-2.8434432
grønning,0.12844855,0.12844855
planke,-0.87163717,-0.87163717
tvangsægteskab,-2.1242757,-2.1242757
ilde,-1.5168964,-1.5168964
knitre,-0.45774058,-0.45774058
modificere,-1.6201425,-1.6201425
påtænke,-0.3045485,-0.3045485
slesvigsk,0.3079998,0.3079998
vampyr,-0.8634416,-0.8634416
chefdirigent,-0.1698302,-0.1698302
ekspropriation,-1.1579542,-1.1579542
caribisk,0.014959753,0.014959753
bankrådgiver,-0.82970506,-0.82970506
faldefærdig,-1.8685601,-1.8685601
visne,-0.3805319,-0.3805319
transformation,0.34035248,0.34035248
tilsynsråd,-0.20131016,-0.20131016
hm,0.059465945,0.059465945
opblomstring,0.32856506,0.32856506
pondus,0.91677326,0.91677326
uproblematisk,0.80883175,0.80883175
dagtilbud,1.5885966,1.5885966
modtræk,-0.66058785,-0.66058785
rengøre,-0.22232065,-0.22232065
småpenge,-0.5372647,-0.5372647
tøjbutik,-0.064456165,-0.064456165
krumme,-0.96560514,-0.96560514
specialstyrke,-0.8222929,-0.8222929
forskningsleder,-0.4397477,-0.4397477
optegnelse,0.15951592,0.15951592
fanatisme,-2.321557,-2.321557
certificere,2.1960106,2.1960106
enkeltvis,1.0609925,1.0609925
indkredse,-0.30773175,-0.30773175
polemisk,-0.7523804,-0.7523804
realskole,1.0820291,1.0820291
pikant,0.30214173,0.30214173
underkant,-0.27044442,-0.27044442
allerflest,-0.25814158,-0.25814158
mørkeblå,0.40598172,0.40598172
pizzeria,-1.380713,-1.380713
karisma,0.9108775,0.9108775
krystal,0.8477151,0.8477151
rundstykke,0.3679917,0.3679917
skudepisode,-2.2114434,-2.2114434
strygekvartet,-0.29316744,-0.29316744
skippe,-0.98709965,-0.98709965
marxisme,-1.1416318,-1.1416318
pukkel,-0.84630454,-0.84630454
liberalistisk,-0.34486404,-0.34486404
belejlig,-0.53536165,-0.53536165
drible,-0.31759608,-0.31759608
forbløffelse,0.1639033,0.1639033
forhal,-0.20866823,-0.20866823
sommertid,-0.19394508,-0.19394508
tilsigte,0.8759486,0.8759486
saxofon,-0.2402131,-0.2402131
skrædder,0.16505492,0.16505492
stub,0.37968934,0.37968934
rettelig,0.12818855,0.12818855
aftager,-0.7273656,-0.7273656
killing,-0.8458843,-0.8458843
pingvin,-0.42832428,-0.42832428
topklub,-0.062462747,-0.062462747
kabinet,-0.5506154,-0.5506154
færdselsuheld,-2.9186277,-2.9186277
emigrere,-0.44050273,-0.44050273
forbudet,-0.5801458,-0.5801458
fyldestgørende,-0.5319481,-0.5319481
taxichauffør,-0.7121931,-0.7121931
afbøde,-1.3023802,-1.3023802
asylpolitik,-0.42722803,-0.42722803
berede,0.6144853,0.6144853
opvask,-0.7540095,-0.7540095
overlegenhed,0.31489688,0.31489688
lejlighedsvis,0.6386505,0.6386505
cyklus,0.15365386,0.15365386
bestsellerliste,-0.44416302,-0.44416302
genudsendelse,-0.63251734,-0.63251734
gyldighed,0.663019,0.663019
nordvest,-0.062723875,-0.062723875
skyhøj,-0.6685433,-0.6685433
uforløst,-0.66218483,-0.66218483
måler,0.34874094,0.34874094
skurvogn,-0.41752675,-0.41752675
indholdsmæssig,0.41792464,0.41792464
fuldtid,1.301419,1.301419
civiløkonom,0.066987514,0.066987514
harmonisere,-1.1089139,-1.1089139
hjemsende,-1.0651507,-1.0651507
alp,0.21591455,0.21591455
vildsvin,-0.8753562,-0.8753562
spritkørsel,-1.9248972,-1.9248972
terrortrussel,-1.9315197,-1.9315197
oprejsning,-0.6294696,-0.6294696
indrykke,-0.11384168,-0.11384168
krisemøde,-0.9048073,-0.9048073
centralbankchef,-0.4060406,-0.4060406
ligeløn,-0.5092219,-0.5092219
svigerdatter,-0.26058546,-0.26058546
telefonopkald,-0.8035859,-0.8035859
prævention,-0.34448582,-0.34448582
skøjte,-0.122757405,-0.122757405
christianit,-0.47483033,-0.47483033
krus,-0.16958922,-0.16958922
autenticitet,-0.1964108,-0.1964108
sindelag,0.9685846,0.9685846
sammenbidt,-0.53067464,-0.53067464
søgsmål,-1.6912167,-1.6912167
guf,0.68134886,0.68134886
svøbe,-1.5874546,-1.5874546
sygehjælper,-0.17139181,-0.17139181
isne,-1.0461305,-1.0461305
sidegade,-0.4483387,-0.4483387
landsskatteret,0.3012718,0.3012718
intimitet,0.80148464,0.80148464
postkontor,-0.6328875,-0.6328875
himmelflugt,-0.40913206,-0.40913206
dam,-1.0676382,-1.0676382
grænseovergang,-0.6557645,-0.6557645
ledelsesstil,-0.49295568,-0.49295568
tilgift,0.34357494,0.34357494
tilgodehavende,0.21030498,0.21030498
snestorm,-1.4299581,-1.4299581
tegnebræt,-0.21224213,-0.21224213
lønniveau,-0.17500192,-0.17500192
blæk,-0.42710575,-0.42710575
kommunegrænse,-0.45650297,-0.45650297
opråb,-0.8397436,-0.8397436
arbejdsdeling,0.39363015,0.39363015
doktorgrad,0.36555064,0.36555064
drilsk,-0.35915655,-0.35915655
slinger,-0.70038855,-0.70038855
sælsom,-0.2685454,-0.2685454
gi,0.43739665,0.43739665
låntager,-1.3504441,-1.3504441
bombastisk,-0.54541624,-0.54541624
billedbibel,-0.43874204,-0.43874204
karton,0.65394455,0.65394455
medikament,-0.7358584,-0.7358584
sprit,-0.20743951,-0.20743951
stedse,1.0354278,1.0354278
smertefri,1.9938955,1.9938955
champignon,-0.6840309,-0.6840309
genfortælle,-0.6145377,-0.6145377
hvedemel,-0.3359782,-0.3359782
konkretisere,-0.0470258,-0.0470258
systemskifte,-0.40757,-0.40757
solrig,1.4153225,1.4153225
fællestræk,-0.025136292,-0.025136292
hagle,-1.8212671,-1.8212671
urørlig,-0.22167137,-0.22167137
bagvedliggende,-0.5611855,-0.5611855
hjemstavn,0.35468483,0.35468483
transportsektor,-0.61947596,-0.61947596
stigende,-0.55721694,-0.55721694
tov,-0.34197646,-0.34197646
ragnarok,-0.55338216,-0.55338216
barm,1.1675289,1.1675289
indføring,-0.06822741,-0.06822741
barber,-0.43988618,-0.43988618
inddrive,-1.4097481,-1.4097481
ministerbil,-0.53585374,-0.53585374
klædelig,0.5806306,0.5806306
tilberedning,0.7411656,0.7411656
klenodie,0.81118363,0.81118363
stive,-1.5414891,-1.5414891
østpå,-0.27285558,-0.27285558
morgenkaffe,0.21202189,0.21202189
nåleøje,-0.32063478,-0.32063478
karrusel,-0.116886556,-0.116886556
efterprøve,0.027761698,0.027761698
lejeaftale,-0.9751102,-0.9751102
gudinde,0.8706685,0.8706685
baryton,0.027972162,0.027972162
forstemmende,-0.5334499,-0.5334499
pornografi,-0.7599262,-0.7599262
afholdelse,0.7233811,0.7233811
incest,-1.8139386,-1.8139386
individualist,-0.49157044,-0.49157044
fodtøj,-0.6094905,-0.6094905
ave,-0.9383943,-0.9383943
fur,0.1147241,0.1147241
rejsebranche,-0.319193,-0.319193
tarvelig,-1.5577068,-1.5577068
operachef,-0.08876154,-0.08876154
stormøde,-0.33240706,-0.33240706
starthjælp,-0.29211935,-0.29211935
geled,-0.25097406,-0.25097406
montre,-0.44819352,-0.44819352
dunk,-0.67910564,-0.67910564
førersæde,0.745032,0.745032
antistof,-0.31191736,-0.31191736
bevisbyrde,-0.69201064,-0.69201064
idrætsudøver,0.50905436,0.50905436
nedsmeltning,-1.2035677,-1.2035677
strømline,0.57570463,0.57570463
trekvart,-0.66382515,-0.66382515
partiforening,-0.36515135,-0.36515135
eksponent,0.46603197,0.46603197
bogmarked,-0.020956099,-0.020956099
føljeton,-0.18504709,-0.18504709
rigid,-1.2288744,-1.2288744
joint,-0.032721937,-0.032721937
meningsdanner,-0.13760534,-0.13760534
sønder,0.042812645,0.042812645
storhold,0.12337887,0.12337887
jamre,-2.0932107,-2.0932107
mønte,-0.26525244,-0.26525244
ubekendt,-1.0423737,-1.0423737
ultimatum,-1.7062573,-1.7062573
vriste,-0.49436992,-0.49436992
motionist,0.8386398,0.8386398
statsbesøg,-0.009005666,-0.009005666
hø,-0.7390535,-0.7390535
påkørsel,-1.0652769,-1.0652769
påskedag,0.16235185,0.16235185
ulden,-0.56178725,-0.56178725
forenelig,0.7548358,0.7548358
psykoanalyse,-0.35436258,-0.35436258
sindsro,0.61769336,0.61769336
udbede,-1.0275173,-1.0275173
forgrund,0.17247158,0.17247158
hovedløs,-1.2007313,-1.2007313
merudgift,-1.7885349,-1.7885349
sommerhusejer,-0.19748122,-0.19748122
afdækning,0.17745107,0.17745107
afkrog,-0.3413152,-0.3413152
krumme,-0.96560514,-0.96560514
lokalradio,0.5143085,0.5143085
pressefrihed,-0.19818562,-0.19818562
tilbagelænet,-0.27718395,-0.27718395
oval,0.0503729,0.0503729
spansk,0.10866904,0.10866904
epokegørende,0.13000888,0.13000888
lygtepæl,-1.2007185,-1.2007185
grotte,-0.44844696,-0.44844696
bagerst,-0.5908486,-0.5908486
bydelsråd,-0.2626751,-0.2626751
fordrukken,-0.8974204,-0.8974204
papirarbejde,-0.74488056,-0.74488056
udmeldelse,-0.8431283,-0.8431283
yacht,0.34041607,0.34041607
mountainbike,0.4883228,0.4883228
skrog,-0.5570836,-0.5570836
påtale,-0.7130874,-0.7130874
prisuddeling,0.8128241,0.8128241
miderst,-0.41627836,-0.41627836
aparte,-0.5285781,-0.5285781
bygade,-0.48433858,-0.48433858
hestevogn,1.2496176,1.2496176
nedslidt,-2.031586,-2.031586
valgkampagne,-0.53607076,-0.53607076
silo,-0.7220181,-0.7220181
slægtskab,-0.512627,-0.512627
ædru,0.23719239,0.23719239
bagslag,-0.84517646,-0.84517646
forsørger,0.31638086,0.31638086
kompromittere,-1.4327343,-1.4327343
vanskeliggøre,-2.3006153,-2.3006153
roer,0.95383865,0.95383865
gips,-0.559701,-0.559701
villakvarter,-0.39880663,-0.39880663
kontroller,-0.23238462,-0.23238462
after,-0.86795986,-0.86795986
brudepar,1.414711,1.414711
alfabet,-0.019982338,-0.019982338
otteårig,-0.5052172,-0.5052172
prisklasse,1.7107255,1.7107255
ridning,-0.043810546,-0.043810546
halse,-0.84873676,-0.84873676
maya,0.079921365,0.079921365
prospekt,0.5966981,0.5966981
flyvestation,-0.4179142,-0.4179142
fjendebillede,-0.6351376,-0.6351376
vokal,-0.17502922,-0.17502922
skråsikker,-0.55952215,-0.55952215
sidemand,-0.4425661,-0.4425661
elværk,0.058354616,0.058354616
erhvervspolitik,-0.42282096,-0.42282096
indhug,-0.50718796,-0.50718796
musikscene,0.8793351,0.8793351
overlevere,-0.030788481,-0.030788481
skybrud,-1.8404446,-1.8404446
ulogisk,-2.1752355,-2.1752355
statsgaranti,-1.7637193,-1.7637193
website,-0.2496033,-0.2496033
kommuneskat,-0.70166713,-0.70166713
algerisk,-0.8656105,-0.8656105
kosovo,-1.1511912,-1.1511912
brevsprække,-0.83387285,-0.83387285
fuldtidsjob,0.68851644,0.68851644
læst,0.6705341,0.6705341
yngling,1.504122,1.504122
apostel,0.104904056,0.104904056
spilledag,-0.41656497,-0.41656497
psykedelisk,-0.08122784,-0.08122784
sug,0.6659773,0.6659773
transplantation,-0.052550435,-0.052550435
babe,0.032620013,0.032620013
farmaceutisk,-0.40266493,-0.40266493
mestendels,-0.2780293,-0.2780293
motorbåd,0.09443742,0.09443742
neutralitet,0.9574979,0.9574979
suspekt,-0.9645313,-0.9645313
bestyrke,-0.10378039,-0.10378039
ager,-0.5751667,-0.5751667
dødsoffer,-1.079355,-1.079355
rådighedsbeløb,-0.22000784,-0.22000784
tilbagefald,-1.8108203,-1.8108203
tillokkende,-0.026163101,-0.026163101
tot,-0.86761105,-0.86761105
ældre,-0.56631964,-0.56631964
menneskesmugler,-1.4059987,-1.4059987
bibringe,0.28284997,0.28284997
forundersøgelse,-0.61954683,-0.61954683
goddag,0.42736876,0.42736876
od,-0.45668304,-0.45668304
renteforhøjelse,-0.39757907,-0.39757907
århundredskifte,-0.48108804,-0.48108804
utålelig,-2.420032,-2.420032
topkamp,0.119941294,0.119941294
fit,0.98539156,0.98539156
modsatrettet,-0.79581624,-0.79581624
jordklode,-0.0129570365,-0.0129570365
involvering,-0.4084553,-0.4084553
arbejdsom,1.9223623,1.9223623
simulere,-0.83808017,-0.83808017
skrivemaskine,-0.21905804,-0.21905804
flatterende,0.10188365,0.10188365
kirkeskat,-1.2046704,-1.2046704
saudiarabisk,-1.4184468,-1.4184468
uvilkårlig,0.0009784698,0.0009784698
kloning,-0.23286712,-0.23286712
husly,0.32773072,0.32773072
aflønne,0.09642899,0.09642899
opprioritere,-0.32393926,-0.32393926
skrone,-0.38047352,-0.38047352
antenneforening,-0.02312845,-0.02312845
dugfrisk,0.21121627,0.21121627
julesang,0.6753357,0.6753357
mande,-0.5756923,-0.5756923
værende,-0.47300747,-0.47300747
værdigrundlag,0.85072714,0.85072714
ergo,-0.71770483,-0.71770483
evakuering,-0.9953643,-0.9953643
forsmag,0.83646613,0.83646613
underlægge,-0.8472018,-0.8472018
postulat,-0.8019918,-0.8019918
ejerafgift,0.22525162,0.22525162
cabriolet,-0.23562634,-0.23562634
balletdanser,0.5118192,0.5118192
duet,0.49389094,0.49389094
faldskærm,0.033469975,0.033469975
indordne,-0.3504458,-0.3504458
rekordlav,-0.7439714,-0.7439714
bunker,-0.99890494,-0.99890494
drivhuseffekt,-1.5088527,-1.5088527
messias,0.2375471,0.2375471
skånsom,1.7406454,1.7406454
sparring,2.0838013,2.0838013
udstedelse,-1.0021244,-1.0021244
grænseområde,0.045395195,0.045395195
strategiplan,-0.451692,-0.451692
provinsiel,-0.0023447871,-0.0023447871
autonomi,0.7238689,0.7238689
dagligvarebutik,-0.57082844,-0.57082844
frokostpause,-0.0015740395,-0.0015740395
jordansk,-1.1764083,-1.1764083
påfund,-0.3945413,-0.3945413
sav,-0.6998139,-0.6998139
eliteidræt,0.9201903,0.9201903
fysiologisk,0.2949332,0.2949332
psykotisk,-2.8849475,-2.8849475
tyran,-1.1962099,-1.1962099
skadedyr,-2.8287983,-2.8287983
kolonne,-1.3219162,-1.3219162
hundredtusind,-0.45113868,-0.45113868
forgiftning,-2.5990272,-2.5990272
hovedsag,0.18230855,0.18230855
patriot,0.6421544,0.6421544
pcb,-3.38053,-3.38053
tao,-0.35191673,-0.35191673
birdie,-0.2887086,-0.2887086
chimpanse,-0.21873105,-0.21873105
djævelsk,-0.97121066,-0.97121066
genopfinde,-0.50487393,-0.50487393
spyt,-0.8422058,-0.8422058
svingning,0.8324316,0.8324316
yang,-1.1403,-1.1403
swing,0.51163346,0.51163346
hjørnesten,0.06570274,0.06570274
stjerneskud,1.071876,1.071876
griner,-1.1721344,-1.1721344
rentesats,-0.4017509,-0.4017509
opbryde,-0.9765653,-0.9765653
rumstere,-0.53346145,-0.53346145
tilholdssted,-0.857285,-0.857285
vestpå,0.10592246,0.10592246
leopard,-0.24566126,-0.24566126
tvivler,-0.4228081,-0.4228081
efterlysning,-0.33780032,-0.33780032
kødby,-0.43451974,-0.43451974
håndlanger,-1.2735337,-1.2735337
udmatte,-2.2816474,-2.2816474
morgensang,0.5220476,0.5220476
passagerfly,-0.6311754,-0.6311754
nys,-0.21924362,-0.21924362
indkøber,0.075124145,0.075124145
fremmane,-0.8992974,-0.8992974
filmhold,0.0902161,0.0902161
installatør,0.24246866,0.24246866
dims,-0.4578284,-0.4578284
ener,-0.5059957,-0.5059957
fasan,-0.9015713,-0.9015713
folkedans,0.44255853,0.44255853
højskolesangbog,-0.43062645,-0.43062645
realisering,1.4330227,1.4330227
verdenselite,-0.3531348,-0.3531348
isenkram,-0.42665553,-0.42665553
venstremand,-0.05430883,-0.05430883
spændstig,1.5070636,1.5070636
teatralsk,-0.0574221,-0.0574221
billard,-0.11349863,-0.11349863
menneskeret,-0.5334574,-0.5334574
militærkup,-1.6894622,-1.6894622
opadgående,-0.23429817,-0.23429817
filmkunst,0.30511636,0.30511636
humle,0.2265864,0.2265864
lærerinde,0.3533618,0.3533618
børste,-0.37206918,-0.37206918
genoptog,-0.07702899,-0.07702899
højtråbende,-0.74740684,-0.74740684
overbærende,-0.41854912,-0.41854912
forpagter,0.2539727,0.2539727
interaktion,0.91059166,0.91059166
ugevis,-1.3387811,-1.3387811
traske,0.66069573,0.66069573
forskningsmiljø,0.6557886,0.6557886
magtanvendelse,-0.72961354,-0.72961354
radius,-0.74401885,-0.74401885
musikalitet,0.5385458,0.5385458
upåklagelig,0.54440814,0.54440814
kontorassistent,-0.15024346,-0.15024346
eksekvere,-0.91131604,-0.91131604
besynge,0.17230982,0.17230982
cellist,-0.12212786,-0.12212786
indhylle,-0.8129815,-0.8129815
zobel,-0.994346,-0.994346
genklang,0.18161237,0.18161237
retspolitik,-0.8947644,-0.8947644
levevej,-0.059710592,-0.059710592
centralsygehus,-0.6150501,-0.6150501
billion,-0.6289247,-0.6289247
billedbog,0.5446653,0.5446653
maratonløb,-0.048919797,-0.048919797
truck,-0.13388407,-0.13388407
tsunami,-1.9488487,-1.9488487
misforhold,-1.611342,-1.611342
julemåned,0.059654772,0.059654772
sygdomsforløb,-1.7925324,-1.7925324
overdosis,-1.2711929,-1.2711929
fiksere,-1.3947682,-1.3947682
brandmænd,-0.5678485,-0.5678485
diagram,0.7731928,0.7731928
navle,0.07838029,0.07838029
karakteristikon,-0.52174747,-0.52174747
togstation,-1.1707437,-1.1707437
værdikamp,-0.5889908,-0.5889908
fælled,0.1950441,0.1950441
detention,-0.16135898,-0.16135898
dæmonisk,-1.264313,-1.264313
fordomsfri,1.0428374,1.0428374
jeep,0.37831825,0.37831825
modenhed,1.0536225,1.0536225
pibe,-0.71282244,-0.71282244
stuehus,-0.70360726,-0.70360726
dirk,-0.22175306,-0.22175306
rejsearrangør,-0.6373658,-0.6373658
molekylær,-0.2531239,-0.2531239
sameksistens,1.3524919,1.3524919
liderlig,-1.9956853,-1.9956853
hentydning,-1.0912375,-1.0912375
smålig,-2.214758,-2.214758
storkreds,-0.68126297,-0.68126297
pifte,-0.21428171,-0.21428171
guldgrube,-0.10777116,-0.10777116
opkrævning,-0.9202367,-0.9202367
kønsrolle,-0.5151577,-0.5151577
mærkat,-0.5182682,-0.5182682
swinge,0.3312242,0.3312242
overophedning,-2.581856,-2.581856
sandsynliggøre,-0.25230035,-0.25230035
uregerlig,-0.9496197,-0.9496197
lammelse,-2.4424543,-2.4424543
stank,-2.9806488,-2.9806488
omdannelse,0.098897636,0.098897636
præmiesum,-0.08670199,-0.08670199
mundret,-0.1659812,-0.1659812
abonnere,0.34650284,0.34650284
lægesekretær,-0.39036047,-0.39036047
haveejer,-0.2692508,-0.2692508
hvidevarer,-1.5092835,-1.5092835
ophænge,-0.30588096,-0.30588096
rivalisering,-1.0231373,-1.0231373
vejrtrækning,0.30274194,0.30274194
afvej,-1.7689764,-1.7689764
stadsarkiv,-0.087985426,-0.087985426
uhygge,-0.78019774,-0.78019774
folkeskolelov,0.06725484,0.06725484
karikere,-0.9125112,-0.9125112
klimaminister,0.2672736,0.2672736
røgfri,-0.3277999,-0.3277999
statsamt,-0.14765042,-0.14765042
klynge,-1.447849,-1.447849
forårssæson,0.4348743,0.4348743
biodiversitet,0.09255129,0.09255129
bogform,0.029084206,0.029084206
musikforening,1.1799147,1.1799147
oprørsbevægelse,-0.62713814,-0.62713814
overkant,-0.30673897,-0.30673897
racing,1.051887,1.051887
vikarbureau,0.6249624,0.6249624
ekspansiv,-0.38441235,-0.38441235
halvårlig,0.055333793,0.055333793
camouflere,-0.887908,-0.887908
fastboende,-0.4041003,-0.4041003
mén,-0.6086438,-0.6086438
legekammerat,1.8107474,1.8107474
oprejse,-0.23270687,-0.23270687
mayonnaise,-0.9286835,-0.9286835
hallo,-0.8640301,-0.8640301
generator,-0.1348278,-0.1348278
fælleshus,-0.4143749,-0.4143749
adrenalin,-0.06636539,-0.06636539
talt,-0.08507848,-0.08507848
afsavn,-2.4909134,-2.4909134
ansøgningsfrist,0.32388413,0.32388413
biogas,1.5566125,1.5566125
forekommende,-0.30296257,-0.30296257
fusk,-2.520186,-2.520186
stormester,0.34925014,0.34925014
bagepapir,0.033604562,0.033604562
flerårig,0.8119529,0.8119529
kammerherre,1.2422049,1.2422049
krigsherre,-1.371492,-1.371492
ungdomsårgang,0.1453641,0.1453641
afvejning,0.4451244,0.4451244
fashionabel,0.46083468,0.46083468
spillertrup,0.405778,0.405778
tidende,0.6564602,0.6564602
brystkasse,0.26578832,0.26578832
solbeskinnet,-0.41754586,-0.41754586
fuldtidsansat,-0.3683868,-0.3683868
indstifte,1.3736954,1.3736954
malaysisk,-1.1817894,-1.1817894
rist,-0.42091745,-0.42091745
stringent,0.017710447,0.017710447
afvekslende,-0.1877141,-0.1877141
brandbil,0.04098952,0.04098952
deklaration,-0.41688776,-0.41688776
medieverden,-0.09290755,-0.09290755
nyslået,-0.28055942,-0.28055942
stofmisbrug,-1.6292453,-1.6292453
udviklingsplan,0.43217993,0.43217993
rigsdag,0.6452971,0.6452971
kollegial,0.9252568,0.9252568
fortrængning,-0.9305562,-0.9305562
fangelejr,-1.8646727,-1.8646727
løntilskud,1.3973422,1.3973422
mundvig,-0.44750452,-0.44750452
rensningsanlæg,-1.247828,-1.247828
velspillet,-0.36928532,-0.36928532
planche,-0.11658636,-0.11658636
målbevidst,0.38168883,0.38168883
eurosport,0.7500698,0.7500698
bebygge,-0.33471674,-0.33471674
anpartsselskab,0.54093415,0.54093415
amnesti,-0.8866117,-0.8866117
kuppel,0.29172033,0.29172033
omstændelig,-0.71449983,-0.71449983
immunitet,-0.7144788,-0.7144788
knase,-0.58604455,-0.58604455
leasing,-0.58526134,-0.58526134
enegang,-0.56931067,-0.56931067
daggry,0.30093867,0.30093867
forpustet,-0.43529934,-0.43529934
nyoprette,-0.109039605,-0.109039605
succeskriterium,-0.24338046,-0.24338046
samtaleemne,0.33758378,0.33758378
religiøsitet,-0.39898443,-0.39898443
marinade,-0.35556087,-0.35556087
indkaldelse,0.46732527,0.46732527
lap,-0.7102896,-0.7102896
dagevis,-1.1118536,-1.1118536
forkølelse,-2.8922133,-2.8922133
indtaste,0.1684466,0.1684466
lægevidenskab,0.32849848,0.32849848
nuvel,-0.05566272,-0.05566272
uforstyrret,1.3906205,1.3906205
venskabelig,1.0031958,1.0031958
opvaskemaskine,-0.8725798,-0.8725798
skibsfart,-0.09340292,-0.09340292
shiamuslim,-0.6572775,-0.6572775
mutation,-0.90009105,-0.90009105
medicinalfirma,-0.36131382,-0.36131382
adgangskrav,-0.6103766,-0.6103766
bemyndigelse,0.44699055,0.44699055
ecstasy,-0.5806926,-0.5806926
fanklub,0.9858181,0.9858181
merpris,0.12584299,0.12584299
socialistparti,-0.24162835,-0.24162835
grundholdning,0.4840383,0.4840383
politiskole,-0.6911609,-0.6911609
grammatik,-0.18652382,-0.18652382
ondsindet,-1.1734538,-1.1734538
redningsfolk,-0.4260267,-0.4260267
sirene,-1.3986032,-1.3986032
vagtlæge,-0.6014199,-0.6014199
madkultur,0.54928464,0.54928464
kontrolgruppe,-0.6689694,-0.6689694
leveringsdygtig,0.39690846,0.39690846
logge,0.096120775,0.096120775
nattesøvn,0.35016912,0.35016912
odde,-0.11870274,-0.11870274
damesingle,-0.30237505,-0.30237505
forhistorisk,-0.31593713,-0.31593713
voldsmand,-1.4913187,-1.4913187
drosle,-0.4716782,-0.4716782
fremskrivning,-0.0062199235,-0.0062199235
frontløber,-0.08545312,-0.08545312
selvcensur,-1.5028138,-1.5028138
zappe,-0.7417556,-0.7417556
riddersal,-0.08374512,-0.08374512
hybel,-0.32588667,-0.32588667
afkode,-0.7060794,-0.7060794
biltyv,-0.9804249,-0.9804249
brask,-0.805277,-0.805277
embedsperiode,0.31640708,0.31640708
fodnote,-0.31174317,-0.31174317
geometrisk,1.1564689,1.1564689
klaustrofobisk,-1.1704311,-1.1704311
overmagt,-0.31049,-0.31049
ekstravagant,0.40805674,0.40805674
nybygning,0.012529314,0.012529314
rigsarkiv,-0.16600335,-0.16600335
tandbørste,0.41903383,0.41903383
lønforhandling,-1.2548871,-1.2548871
underliv,-1.0245674,-1.0245674
knytnæve,-0.54595435,-0.54595435
fængselsdom,-1.4680068,-1.4680068
atlant,0.008761704,0.008761704
lemlæste,-2.4115176,-2.4115176
tiltrækning,0.76293415,0.76293415
affjedring,0.2262758,0.2262758
trave,0.63501006,0.63501006
ugemagasin,-0.35479498,-0.35479498
døgninstitution,-0.0781284,-0.0781284
hovedpunkt,0.09527534,0.09527534
politireform,-0.18587977,-0.18587977
udstoppe,-0.24544308,-0.24544308
vig,-0.7866092,-0.7866092
uforsonlig,-1.0902815,-1.0902815
ophobe,-1.6826329,-1.6826329
helle,0.20767742,0.20767742
cypriotisk,0.04011309,0.04011309
diversitet,0.50198346,0.50198346
jule,1.1111023,1.1111023
latent,-1.3666606,-1.3666606
mistænkeliggøre,-1.1785157,-1.1785157
filmfolk,0.0087121725,0.0087121725
audiens,0.74040085,0.74040085
butikskæde,0.08289665,0.08289665
genoverveje,-1.1967883,-1.1967883
uopklaret,-1.09148,-1.09148
ugeskrift,-0.03433186,-0.03433186
færdigbehandle,-0.10888773,-0.10888773
aktivistisk,-0.4950133,-0.4950133
estisk,-0.68386304,-0.68386304
overgav,-1.0453109,-1.0453109
velfærdssystem,-0.041282117,-0.041282117
bankrøveri,-2.0471404,-2.0471404
kontrolbesøg,-0.7600501,-0.7600501
tigger,-1.1397114,-1.1397114
