word,predicted_sentiment,restricted_sentiments
pressefrihed,0.25342464,0.25342464
tilbagelænet,-0.53264165,-0.53264165
oval,1.348399,1.348399
spansk,0.114586055,0.114586055
epokegørende,-0.14824472,-0.14824472
lygtepæl,-0.50856096,-0.50856096
grotte,-0.25478446,-0.25478446
bagerst,0.39949274,0.39949274
bydelsråd,0.53912467,0.53912467
fordrukken,0.48399127,0.48399127
papirarbejde,0.22276658,0.22276658
udmeldelse,-0.6463344,-0.6463344
yacht,0.8094721,0.8094721
mountainbike,0.17129502,0.17129502
skrog,-0.7233782,-0.7233782
påtale,0.67351604,0.67351604
prisuddeling,-0.0037912875,-0.0037912875
miderst,-0.43945748,-0.43945748
aparte,-0.7233685,-0.7233685
bygade,0.20410502,0.20410502
hestevogn,0.13874409,0.13874409
nedslidt,-0.6868863,-0.6868863
valgkampagne,-0.43782437,-0.43782437
silo,0.13078809,0.13078809
slægtskab,-0.30892178,-0.30892178
ædru,0.36087292,0.36087292
bagslag,0.062241167,0.062241167
forsørger,0.35609215,0.35609215
kompromittere,0.14162993,0.14162993
vanskeliggøre,-0.577303,-0.577303
roer,0.22744015,0.22744015
minsandten,-0.44256243,-0.44256243
gips,0.4625128,0.4625128
villakvarter,0.010581508,0.010581508
kontroller,0.8185476,0.8185476
after,0.29892626,0.29892626
forskningsmiddel,-0.21802694,-0.21802694
brudepar,-0.5592098,-0.5592098
alfabet,-0.21255597,-0.21255597
otteårig,-0.6392923,-0.6392923
prisklasse,-0.050712824,-0.050712824
ridning,0.5957117,0.5957117
arbejdstilladelse,0.26099384,0.26099384
halse,-0.7189541,-0.7189541
forretningsforbindelse,-0.20348917,-0.20348917
maya,-0.20472267,-0.20472267
prospekt,0.49353874,0.49353874
flyvestation,0.15379772,0.15379772
fjendebillede,-0.13485226,-0.13485226
vokal,0.7668126,0.7668126
skråsikker,-0.72350115,-0.72350115
sidemand,-0.7232397,-0.7232397
elværk,-0.3950048,-0.3950048
erhvervspolitik,0.0024876297,0.0024876297
indhug,0.75213635,0.75213635
musikscene,0.37241626,0.37241626
overlevere,0.22297159,0.22297159
skybrud,-0.6881416,-0.6881416
ulogisk,0.18764153,0.18764153
statsgaranti,0.1883044,0.1883044
website,1.0531429,1.0531429
landsorganisation,-0.008420795,-0.008420795
kommuneskat,-0.23886493,-0.23886493
algerisk,0.7867966,0.7867966
kosovo,0.16508654,0.16508654
brevsprække,-0.031157687,-0.031157687
fuldtidsjob,-0.34187442,-0.34187442
læst,0.2852285,0.2852285
yngling,0.44444478,0.44444478
apostel,-0.26703227,-0.26703227
spilledag,-0.17166547,-0.17166547
Københavnsområde,-0.37504822,-0.37504822
psykedelisk,0.014898717,0.014898717
sug,-0.36921895,-0.36921895
transplantation,-0.42141092,-0.42141092
babe,-0.2534103,-0.2534103
farmaceutisk,-0.3654456,-0.3654456
mestendels,-0.17145154,-0.17145154
motorbåd,-0.053833485,-0.053833485
neutralitet,0.4839936,0.4839936
plaY,-0.72323424,-0.72323424
suspekt,0.78072894,0.78072894
bestyrke,0.15641803,0.15641803
ager,0.32077503,0.32077503
dødsoffer,-0.07469542,-0.07469542
rådighedsbeløb,0.015011743,0.015011743
tilbagefald,-0.020059884,-0.020059884
tillokkende,-0.16641095,-0.16641095
tot,-0.72326714,-0.72326714
ældre,-0.2629837,-0.2629837
menneskesmugler,0.45621675,0.45621675
bibringe,0.31681907,0.31681907
forundersøgelse,0.08832586,0.08832586
goddag,0.4125703,0.4125703
kræftfremkaldende,0.31757325,0.31757325
od,-0.13147336,-0.13147336
renteforhøjelse,0.30939746,0.30939746
århundredskifte,-0.10306518,-0.10306518
utålelig,0.24249199,0.24249199
topkamp,0.47406638,0.47406638
fit,0.5011188,0.5011188
modsatrettet,-0.44499943,-0.44499943
jordklode,-0.47399208,-0.47399208
involvering,0.39767325,0.39767325
frihedsberøvelse,-0.22356288,-0.22356288
arbejdsom,0.40684557,0.40684557
korteste,-0.3019052,-0.3019052
simulere,-0.1730939,-0.1730939
skrivemaskine,-0.48398247,-0.48398247
flatterende,0.41875726,0.41875726
kirkeskat,-0.2382231,-0.2382231
saudiarabisk,0.59739316,0.59739316
uvilkårlig,-0.17017332,-0.17017332
kloning,0.31077296,0.31077296
husly,-0.3369647,-0.3369647
aflønne,0.503788,0.503788
opprioritere,-0.16419783,-0.16419783
skrone,0.57447505,0.57447505
antenneforening,0.18201676,0.18201676
dugfrisk,0.15755844,0.15755844
julesang,0.12746069,0.12746069
mande,-0.4584657,-0.4584657
værende,-0.4391325,-0.4391325
specialkonsulent,-0.15653732,-0.15653732
værdigrundlag,-0.08759624,-0.08759624
ergo,0.17351559,0.17351559
evakuering,0.84810436,0.84810436
spencer,1.0938302,1.0938302
forsmag,0.9255818,0.9255818
underlægge,0.018155068,0.018155068
postulat,-0.2302104,-0.2302104
ejerafgift,0.25172913,0.25172913
cabriolet,-0.018819243,-0.018819243
balletdanser,0.10535857,0.10535857
behandlingstilbud,0.18007857,0.18007857
duet,0.1726292,0.1726292
faldskærm,0.0070123523,0.0070123523
indordne,1.3835012,1.3835012
rekordlav,0.09052816,0.09052816
efterforskningsleder,-0.5231931,-0.5231931
bunker,0.2458981,0.2458981
centralbibliotek,0.16629419,0.16629419
drivhuseffekt,-0.47700858,-0.47700858
konkurrencemyndighed,0.075335145,0.075335145
messias,-0.7218812,-0.7218812
skånsom,0.4376682,0.4376682
sparring,0.1402362,0.1402362
udstedelse,0.14425969,0.14425969
grænseområde,-0.40519968,-0.40519968
forbrugerklagenævn,-0.4881211,-0.4881211
strategiplan,-0.002314359,-0.002314359
provinsiel,-0.09997141,-0.09997141
autonomi,-0.64648354,-0.64648354
dagligvarebutik,0.2539467,0.2539467
frokostpause,0.5224462,0.5224462
jordansk,-0.27520025,-0.27520025
påfund,-0.16868961,-0.16868961
sav,-0.16678017,-0.16678017
rentetilpasningslån,0.30769217,0.30769217
eliteidræt,-0.240937,-0.240937
fysiologisk,0.51765335,0.51765335
psykotisk,-0.1775311,-0.1775311
tyran,-0.479034,-0.479034
overgangsperiode,0.3447892,0.3447892
skadedyr,-0.30521294,-0.30521294
kolonne,0.28439322,0.28439322
hundredtusind,-0.21282063,-0.21282063
forgiftning,-0.14261104,-0.14261104
hovedsag,-0.3236053,-0.3236053
patriot,-0.06787661,-0.06787661
pcb,-0.0811774,-0.0811774
tao,0.88237655,0.88237655
birdie,-0.14401767,-0.14401767
chimpanse,-0.01781784,-0.01781784
djævelsk,-0.46923,-0.46923
genopfinde,0.5140244,0.5140244
spyt,0.9703648,0.9703648
svingning,0.63149285,0.63149285
yang,0.36119318,0.36119318
swing,0.28206575,0.28206575
hjørnesten,-0.2806915,-0.2806915
stjerneskud,0.39787424,0.39787424
griner,0.18472207,0.18472207
rentesats,0.14815816,0.14815816
opbryde,0.39821827,0.39821827
regeringspartner,-0.13753475,-0.13753475
rumstere,-0.14087847,-0.14087847
tilholdssted,-0.46906227,-0.46906227
vestpå,0.5430066,0.5430066
leopard,-0.2711256,-0.2711256
tvivler,-0.3915063,-0.3915063
efterlysning,-0.10264596,-0.10264596
kødby,-0.6701863,-0.6701863
håndlanger,0.6812525,0.6812525
udmatte,0.2850022,0.2850022
morgensang,0.9369246,0.9369246
passagerfly,0.40431315,0.40431315
nys,1.0994741,1.0994741
indkøber,1.0755775,1.0755775
fremmane,0.411695,0.411695
filmhold,0.21127486,0.21127486
installatør,0.49884367,0.49884367
dims,1.3918413,1.3918413
ener,0.8243797,0.8243797
fasan,-0.5454781,-0.5454781
folkedans,0.05119878,0.05119878
højskolesangbog,-0.11385167,-0.11385167
realisering,0.30543435,0.30543435
verdenselite,0.14424813,0.14424813
isenkram,-0.055352032,-0.055352032
venstremand,-0.5703416,-0.5703416
spændstig,0.8078704,0.8078704
teatralsk,0.11786142,0.11786142
billard,-0.3157782,-0.3157782
afsides,-0.58983195,-0.58983195
ansættelsesforhold,-0.068886995,-0.068886995
menneskeret,1.0060745,1.0060745
militærkup,0.4253916,0.4253916
opadgående,0.030896634,0.030896634
filmkunst,0.45083725,0.45083725
humle,1.0191867,1.0191867
lærerinde,0.31994885,0.31994885
børste,-0.115853846,-0.115853846
genoptog,0.77541184,0.77541184
højtråbende,0.0467363,0.0467363
overbærende,-0.4335109,-0.4335109
forpagter,-0.2496671,-0.2496671
interaktion,-0.031309575,-0.031309575
ugevis,0.34684062,0.34684062
traske,-0.7233387,-0.7233387
forskningsmiljø,-0.07573283,-0.07573283
magtanvendelse,-0.30080438,-0.30080438
BA,-0.72323424,-0.72323424
radius,-0.44938165,-0.44938165
musikalitet,1.1068059,1.1068059
upåklagelig,-0.14019787,-0.14019787
kontorassistent,0.115401894,0.115401894
eksekvere,-0.41373158,-0.41373158
besynge,-0.11937696,-0.11937696
cellist,-0.6192941,-0.6192941
indhylle,0.96426797,0.96426797
zobel,-0.6983159,-0.6983159
genklang,0.24159688,0.24159688
retspolitik,0.36329263,0.36329263
levevej,0.5959187,0.5959187
centralsygehus,-0.010726288,-0.010726288
billion,0.48299187,0.48299187
billedbog,0.21563375,0.21563375
maratonløb,0.065241665,0.065241665
truck,-0.723393,-0.723393
tsunami,-0.23562837,-0.23562837
misforhold,-0.17820959,-0.17820959
julemåned,0.06667921,0.06667921
sygdomsforløb,-0.29518735,-0.29518735
overdosis,-0.20383735,-0.20383735
fiksere,0.14214218,0.14214218
brandmænd,-0.23602282,-0.23602282
diagram,-0.38361335,-0.38361335
navle,0.6063721,0.6063721
karakteristikon,0.1591528,0.1591528
togstation,0.6804807,0.6804807
værdikamp,-0.24769631,-0.24769631
ingeniørforening,0.16018358,0.16018358
fælled,0.7944377,0.7944377
detention,-0.108841404,-0.108841404
dæmonisk,-0.31619096,-0.31619096
behandlingsgaranti,-0.0018093139,-0.0018093139
fordomsfri,-0.19533351,-0.19533351
jeep,-0.078443795,-0.078443795
modenhed,-0.13228385,-0.13228385
pibe,-0.7232345,-0.7232345
stuehus,-0.7234718,-0.7234718
dirk,-0.19287615,-0.19287615
hilsner,-0.26693892,-0.26693892
rejsearrangør,-0.10492593,-0.10492593
mindehøjtidelighed,0.1340957,0.1340957
molekylær,-0.11659293,-0.11659293
sameksistens,-0.2982318,-0.2982318
liderlig,-0.32528466,-0.32528466
hentydning,0.40033644,0.40033644
smålig,0.03491953,0.03491953
storkreds,-0.50410426,-0.50410426
pifte,-0.7149859,-0.7149859
guldgrube,0.59384197,0.59384197
opkrævning,0.102106094,0.102106094
kønsrolle,0.47465438,0.47465438
mærkat,0.3554951,0.3554951
swinge,-0.2042368,-0.2042368
administrationschef,-0.23740354,-0.23740354
overophedning,0.43873,0.43873
sandsynliggøre,-0.10658002,-0.10658002
uregerlig,-0.1497922,-0.1497922
lammelse,-0.6305368,-0.6305368
stank,-0.723236,-0.723236
omdannelse,0.17030945,0.17030945
præmiesum,0.27627197,0.27627197
mundret,-0.077852875,-0.077852875
abonnere,-0.39720747,-0.39720747
lægesekretær,-0.168865,-0.168865
haveejer,0.018167675,0.018167675
hvidevarer,-0.679038,-0.679038
ophænge,0.16263646,0.16263646
rivalisering,0.09922069,0.09922069
vejrtrækning,0.19470516,0.19470516
afvej,0.22995576,0.22995576
stadsarkiv,-0.15460116,-0.15460116
uhygge,-0.30293214,-0.30293214
folkeskolelov,-0.040699214,-0.040699214
karikere,0.72906077,0.72906077
klimaminister,-0.3741569,-0.3741569
røgfri,-0.28077847,-0.28077847
statsamt,-0.32263774,-0.32263774
klynge,0.44915015,0.44915015
forårssæson,0.41669458,0.41669458
biodiversitet,0.50839823,0.50839823
bogform,0.037692875,0.037692875
landsretssagfører,-0.06840634,-0.06840634
musikforening,0.24540848,0.24540848
oprørsbevægelse,0.062354088,0.062354088
overkant,0.37157792,0.37157792
racing,-0.69217205,-0.69217205
vikarbureau,-0.721947,-0.721947
ekspansiv,-0.23116335,-0.23116335
halvårlig,0.20741025,0.20741025
camouflere,0.4587682,0.4587682
fastboende,-0.6288934,-0.6288934
mén,1.3192333,1.3192333
legekammerat,-0.5357193,-0.5357193
oprejse,-0.20891969,-0.20891969
mayonnaise,-0.1299981,-0.1299981
hallo,0.19113517,0.19113517
generator,-0.23470786,-0.23470786
fælleshus,0.33099228,0.33099228
adrenalin,0.51742375,0.51742375
talt,-0.10045737,-0.10045737
afsavn,-0.48189157,-0.48189157
ansøgningsfrist,0.27869034,0.27869034
biogas,0.1345264,0.1345264
forekommende,0.18811285,0.18811285
fusk,-0.25148493,-0.25148493
stormester,0.14828923,0.14828923
bagepapir,-0.31038037,-0.31038037
flerårig,0.7010864,0.7010864
kammerherre,-0.70111376,-0.70111376
krigsherre,-0.72324413,-0.72324413
ungdomsårgang,-0.6920535,-0.6920535
afvejning,-0.03383246,-0.03383246
fashionabel,-0.15219587,-0.15219587
spillertrup,0.16616467,0.16616467
tidende,0.05770135,0.05770135
brystkasse,0.14098024,0.14098024
solbeskinnet,-0.090685844,-0.090685844
fuldtidsansat,-0.28390256,-0.28390256
indstifte,0.2747925,0.2747925
malaysisk,0.27886742,0.27886742
rist,-0.72333294,-0.72333294
stringent,-0.19840167,-0.19840167
afvekslende,-0.31066287,-0.31066287
brandbil,-0.6160423,-0.6160423
deklaration,-0.052561432,-0.052561432
medieverden,0.4707505,0.4707505
nyslået,0.09946981,0.09946981
stofmisbrug,-0.16131137,-0.16131137
udviklingsplan,-0.21444821,-0.21444821
rigsdag,0.20115581,0.20115581
kollegial,-0.121413335,-0.121413335
fortrængning,0.44202232,0.44202232
fangelejr,-0.033724576,-0.033724576
løntilskud,-0.6345937,-0.6345937
mundvig,0.3418095,0.3418095
rensningsanlæg,0.23735183,0.23735183
velspillet,0.23531893,0.23531893
planche,0.6339886,0.6339886
målbevidst,0.0072583407,0.0072583407
eurosport,-0.04080966,-0.04080966
bebygge,-0.29655808,-0.29655808
anpartsselskab,-0.72337943,-0.72337943
amnesti,1.1803905,1.1803905
kuppel,0.6010321,0.6010321
omstændelig,-0.44168466,-0.44168466
immunitet,0.14957163,0.14957163
knase,-0.44686472,-0.44686472
leasing,0.0055858493,0.0055858493
enegang,1.1896337,1.1896337
Y,1.1830735,1.1830735
daggry,-0.40035138,-0.40035138
forpustet,-0.09171568,-0.09171568
nyoprette,-0.17318846,-0.17318846
succeskriterium,0.64461386,0.64461386
samtaleemne,0.38730443,0.38730443
religiøsitet,0.29948768,0.29948768
marinade,-0.60799813,-0.60799813
indkaldelse,-0.25701386,-0.25701386
lap,-0.7145817,-0.7145817
dagevis,-0.33594218,-0.33594218
forkølelse,0.06796458,0.06796458
indtaste,-0.33437482,-0.33437482
lægevidenskab,-0.43700176,-0.43700176
nuvel,0.69374406,0.69374406
uforstyrret,-0.25354624,-0.25354624
venskabelig,-0.06676246,-0.06676246
opvaskemaskine,0.14518848,0.14518848
skibsfart,-0.28193593,-0.28193593
shiamuslim,0.33273965,0.33273965
mutation,-0.36012128,-0.36012128
medicinalfirma,-0.5358073,-0.5358073
adgangskrav,-0.046740428,-0.046740428
bemyndigelse,0.22722194,0.22722194
ecstasy,0.34460998,0.34460998
fanklub,-0.15417708,-0.15417708
merpris,-0.29665786,-0.29665786
socialistparti,0.2464394,0.2464394
grundholdning,0.05137703,0.05137703
politiskole,-0.62133425,-0.62133425
grammatik,-0.416668,-0.416668
ondsindet,-0.43663344,-0.43663344
redningsfolk,-0.3106565,-0.3106565
sirene,0.29858518,0.29858518
vagtlæge,-0.31640464,-0.31640464
madkultur,0.11670995,0.11670995
kontrolgruppe,-0.44043022,-0.44043022
leveringsdygtig,0.067436874,0.067436874
logge,-0.12665467,-0.12665467
nattesøvn,0.55444336,0.55444336
odde,-0.4884445,-0.4884445
damesingle,0.07396099,0.07396099
forhistorisk,0.05825007,0.05825007
offentlighedslov,-0.53247535,-0.53247535
voldsmand,-0.5157759,-0.5157759
drosle,-0.21648127,-0.21648127
fremskrivning,0.3607663,0.3607663
frontløber,-0.30942774,-0.30942774
selvcensur,0.16739824,0.16739824
zappe,-0.013029486,-0.013029486
riddersal,-0.4103003,-0.4103003
hybel,0.68964475,0.68964475
afkode,0.020467162,0.020467162
biltyv,0.2190811,0.2190811
brask,-0.19181255,-0.19181255
embedsperiode,-0.17887878,-0.17887878
fodnote,0.011672467,0.011672467
geometrisk,0.051612794,0.051612794
klaustrofobisk,0.2777324,0.2777324
overmagt,-0.0027276725,-0.0027276725
ekstravagant,-0.37081432,-0.37081432
nybygning,0.35398751,0.35398751
rigsarkiv,0.10887757,0.10887757
tandbørste,-0.7020826,-0.7020826
lønforhandling,0.08640021,0.08640021
underliv,-0.025693804,-0.025693804
knytnæve,-0.3935145,-0.3935145
fængselsdom,-0.061871544,-0.061871544
atlant,0.14601517,0.14601517
lemlæste,0.3457051,0.3457051
tiltrækning,0.59762293,0.59762293
affjedring,0.5030273,0.5030273
trave,-0.72327507,-0.72327507
ugemagasin,0.16163924,0.16163924
døgninstitution,0.0011226684,0.0011226684
hovedpunkt,-0.20894736,-0.20894736
politireform,-0.2803805,-0.2803805
udstoppe,-0.07922575,-0.07922575
vig,1.0543447,1.0543447
uforsonlig,0.55018604,0.55018604
ophobe,-0.14224626,-0.14224626
miljøgodkendelse,0.116960675,0.116960675
helle,0.42915344,0.42915344
cypriotisk,-0.15185018,-0.15185018
Bakker,0.24710846,0.24710846
diversitet,0.4077664,0.4077664
jule,0.28146395,0.28146395
latent,0.38753164,0.38753164
mistænkeliggøre,-0.4918364,-0.4918364
holdningsændring,-0.23542388,-0.23542388
filmfolk,0.24384561,0.24384561
befolkningstilvækst,-0.2914645,-0.2914645
audiens,0.7610352,0.7610352
butikskæde,0.12063432,0.12063432
genoverveje,-0.34572375,-0.34572375
uopklaret,-0.72347283,-0.72347283
ugeskrift,-0.67292947,-0.67292947
færdigbehandle,0.11735049,0.11735049
aktivistisk,0.3781258,0.3781258
estisk,0.9814906,0.9814906
overgav,0.8093728,0.8093728
v,0.22202843,0.22202843
entreprenørfirma,-0.22010632,-0.22010632
velfærdssystem,0.09997669,0.09997669
bankrøveri,-0.30918163,-0.30918163
integrationspolitik,-0.09514095,-0.09514095
kontrolbesøg,0.33759093,0.33759093
tigger,1.1768628,1.1768628
udviklingsmulighed,-0.4034888,-0.4034888
ungdomsbolig,-0.18698177,-0.18698177
ekstrablad,-0.7233242,-0.7233242
brydning,-0.057383537,-0.057383537
beslutsom,-0.643527,-0.643527
antropologi,0.1914483,0.1914483
patriark,0.3498758,0.3498758
velorganiseret,0.49167663,0.49167663
artilleri,0.49943691,0.49943691
statsministerkandidat,-0.3914895,-0.3914895
ordstyrer,-0.47673792,-0.47673792
marcipan,0.64409816,0.64409816
behandlingsform,0.18765327,0.18765327
forvisse,0.061663896,0.061663896
logistisk,0.22109038,0.22109038
eksklusion,-0.68802154,-0.68802154
helskindet,0.060902297,0.060902297
dumping,-0.3691094,-0.3691094
springer,-0.03549148,-0.03549148
iørefaldende,-0.44836676,-0.44836676
spillerforening,0.4157005,0.4157005
hæmningsløs,-0.13157186,-0.13157186
barok,0.9563929,0.9563929
genforhandle,0.18416241,0.18416241
velvoksen,0.34213012,0.34213012
pigtråd,-0.23100533,-0.23100533
beskikke,-0.15661037,-0.15661037
bestialsk,1.0605258,1.0605258
bymuseum,0.83219576,0.83219576
stave,-0.6368662,-0.6368662
nærkamp,0.34253532,0.34253532
sofabord,0.14370576,0.14370576
sammensmeltning,-0.23906952,-0.23906952
postnummer,-0.108267784,-0.108267784
uforskammet,-0.6902139,-0.6902139
indadtil,0.24173763,0.24173763
doble,1.2109786,1.2109786
cirkulære,0.07709259,0.07709259
føderation,0.15364644,0.15364644
artig,0.42781198,0.42781198
vandmiljø,0.29011878,0.29011878
økonomiprofessor,0.1599086,0.1599086
krigerisk,-0.07431081,-0.07431081
hævd,0.3910488,0.3910488
glidebane,-0.72254676,-0.72254676
lødig,-0.72339946,-0.72339946
stamcelle,-0.20313634,-0.20313634
steril,0.5254326,0.5254326
grusvej,-0.6961433,-0.6961433
aller,0.68841636,0.68841636
kuldioxid,-0.08460939,-0.08460939
reklamebranche,0.069019586,0.069019586
rørledning,0.4956442,0.4956442
samfundsvidenskab,-0.3832947,-0.3832947
retsplejelov,0.23164335,0.23164335
bygger,0.2696031,0.2696031
faldgrube,-0.24011183,-0.24011183
koryfæ,-0.7235259,-0.7235259
natteravn,0.49356186,0.49356186
siderude,-0.72323895,-0.72323895
bookmaker,0.30879593,0.30879593
milevid,0.15834829,0.15834829
lummer,-0.011449248,-0.011449248
protektor,-0.52289206,-0.52289206
spurte,0.15521452,0.15521452
touch,0.13685322,0.13685322
militærtjeneste,-0.20461129,-0.20461129
firehjulstræk,0.5450058,0.5450058
tilspidse,-0.09345457,-0.09345457
sekretariatsleder,-0.040521294,-0.040521294
brygger,-0.18013252,-0.18013252
train,-0.7232646,-0.7232646
dollarkurs,0.24934736,0.24934736
stillestående,0.26445863,0.26445863
vokseværk,-0.26504135,-0.26504135
basar,-0.72332317,-0.72332317
arbejdsmarkedspolitik,0.2900558,0.2900558
gin,0.71298724,0.71298724
marmelade,0.6236359,0.6236359
reproducere,0.084374964,0.084374964
sovepose,0.5236655,0.5236655
servicesektor,0.03287646,0.03287646
overvintre,-0.5534544,-0.5534544
tilnærmelsesvis,-0.13397633,-0.13397633
handleplan,-0.29509225,-0.29509225
folkeuniversitet,0.261494,0.261494
ekstranummer,-0.6842607,-0.6842607
brøl,0.8322729,0.8322729
light,0.78129756,0.78129756
man,0.64963305,0.64963305
miljøkrav,0.3336897,0.3336897
uhøjtidelig,0.20803571,0.20803571
væddemål,-0.5204216,-0.5204216
naturfag,0.5952232,0.5952232
træn,0.40299958,0.40299958
fortilfælde,-0.053352788,-0.053352788
køledisk,-0.25674528,-0.25674528
førstedag,-0.09668669,-0.09668669
malerkunst,0.90886784,0.90886784
opretholdelse,-0.21340485,-0.21340485
tjetjener,0.50139236,0.50139236
prismæssig,0.6189326,0.6189326
kulegravning,0.5418726,0.5418726
olieindustri,0.64176273,0.64176273
gange,-0.11103879,-0.11103879
forskningsområde,-0.72347564,-0.72347564
avisartikel,-0.72330177,-0.72330177
antikvariat,0.21279833,0.21279833
opregne,0.023893699,0.023893699
voldssag,-0.7232431,-0.7232431
flænge,-0.22350329,-0.22350329
udregning,-0.06277414,-0.06277414
beundringsværdig,-0.13928317,-0.13928317
display,-0.4510234,-0.4510234
glem,0.31264615,0.31264615
impulsiv,0.11376193,0.11376193
klubkammerat,-0.5847191,-0.5847191
lænke,-0.723238,-0.723238
arkitektkonkurrence,0.5028543,0.5028543
sminke,-0.30699882,-0.30699882
troskab,-0.6976979,-0.6976979
renommé,-0.49850363,-0.49850363
gemal,0.24784276,0.24784276
magtfaktor,0.03450176,0.03450176
skræmmebillede,0.19259614,0.19259614
udarte,-0.54264706,-0.54264706
baronesse,0.68615556,0.68615556
roning,-0.25931147,-0.25931147
vejsidebombe,-0.15099885,-0.15099885
stene,0.33103335,0.33103335
inkarnere,-0.036845088,-0.036845088
hovedstadsregion,-0.59749794,-0.59749794
enslydende,0.16539383,0.16539383
bøjle,-0.17263757,-0.17263757
slagside,-0.6662789,-0.6662789
vandmasse,0.11965346,0.11965346
vegetar,-0.048085064,-0.048085064
hjemrejse,0.020494506,0.020494506
styrketræning,0.51419574,0.51419574
netbutik,-0.41173273,-0.41173273
fløjt,0.2773321,0.2773321
forsvarsspil,-0.3208508,-0.3208508
artikelserie,-0.24800329,-0.24800329
selvhjælp,0.41356128,0.41356128
urigtig,0.64649445,0.64649445
spadseretur,-0.18214233,-0.18214233
valgret,0.33087707,0.33087707
stationær,0.43418705,0.43418705
spillerum,0.359792,0.359792
lærerhøjskole,0.040612727,0.040612727
karaktertræk,0.40336686,0.40336686
drej,-0.10714395,-0.10714395
granskning,-0.32980064,-0.32980064
ratepension,0.5087887,0.5087887
velfærdsreform,-0.121116504,-0.121116504
rengøringsassistent,0.018334314,0.018334314
regeringssamarbejde,0.03516844,0.03516844
mexicaner,-0.6498182,-0.6498182
forkøbet,-0.66740525,-0.66740525
fitnesscenter,0.28381702,0.28381702
afbalancere,0.3296656,0.3296656
anklagebænk,-0.2029718,-0.2029718
byrd,-0.43021974,-0.43021974
undertekst,-0.44092605,-0.44092605
has,-0.10468802,-0.10468802
kongedømme,0.017606467,0.017606467
asiat,0.40287817,0.40287817
bodyguard,0.058727533,0.058727533
dages,-0.68173754,-0.68173754
zink,0.49882698,0.49882698
Vietnamkrig,-0.23722544,-0.23722544
dybtgående,0.39949977,0.39949977
inkarneret,0.2595218,0.2595218
lovlydig,-0.36263996,-0.36263996
råder,-0.7232452,-0.7232452
velsmurt,1.2319905,1.2319905
vejviser,0.18861946,0.18861946
selvskreven,-0.20767246,-0.20767246
tilbagelægge,-0.3611764,-0.3611764
kapsel,-0.72323424,-0.72323424
observatorium,0.25117967,0.25117967
kandidatuddannelse,-0.21258587,-0.21258587
hudløs,-0.17729618,-0.17729618
grimasse,-0.7233397,-0.7233397
landskabsarkitekt,-0.2782811,-0.2782811
psykologhjælp,0.57562923,0.57562923
slagen,-0.51158446,-0.51158446
tonsvis,-0.47484085,-0.47484085
derby,-0.5637094,-0.5637094
folkemængde,-0.024967909,-0.024967909
ælte,-0.7232593,-0.7232593
gummibåd,0.07398999,0.07398999
opslå,0.13591883,0.13591883
seriemorder,0.10965666,0.10965666
dus,1.0958339,1.0958339
fremture,0.12934977,0.12934977
gehør,-0.72325027,-0.72325027
glimre,0.21386561,0.21386561
påtale,0.67351604,0.67351604
tilladt,-0.11058715,-0.11058715
udskæring,0.37830645,0.37830645
venstrefolk,0.30634594,0.30634594
træffer,-0.42650574,-0.42650574
sprængfarlig,0.51450664,0.51450664
individualisme,-0.41825104,-0.41825104
kejsersnit,0.23801512,0.23801512
polarisering,0.07631782,0.07631782
prostitueret,0.31790727,0.31790727
skrinlægge,-0.5074903,-0.5074903
talk,0.428504,0.428504
helår,-0.72323424,-0.72323424
fuge,-0.58741206,-0.58741206
kanonslag,-0.39547652,-0.39547652
programchef,-0.56656766,-0.56656766
skovbrug,-0.3536502,-0.3536502
selvopfattelse,0.07387227,0.07387227
nationalforsamling,0.021086752,0.021086752
interviewer,0.6773418,0.6773418
feriested,-0.6206193,-0.6206193
jægersoldat,-0.35307276,-0.35307276
pendel,-0.65412796,-0.65412796
ægteskabelig,-0.11871214,-0.11871214
brændt,-0.37185663,-0.37185663
peppe,-0.72323835,-0.72323835
lægefaglig,0.554147,0.554147
bondegård,-0.46625024,-0.46625024
fremmedartet,0.071716756,0.071716756
hverdagskost,-0.49484393,-0.49484393
bækken,0.19576043,0.19576043
afbrænde,-0.5843706,-0.5843706
frafalde,0.20453343,0.20453343
sprudle,0.08083603,0.08083603
uklog,1.6091224,1.6091224
valgkommission,-0.25166154,-0.25166154
sene,0.58176076,0.58176076
rødspætte,0.37050164,0.37050164
kvindehåndbold,0.015000954,0.015000954
opdrætte,-0.17781892,-0.17781892
livsvilkår,-0.7233649,-0.7233649
linjeføring,0.22576225,0.22576225
temperaturstigning,0.51998407,0.51998407
projektil,-0.09846458,-0.09846458
klaske,0.53169084,0.53169084
bat,0.29480636,0.29480636
dy,0.5330077,0.5330077
godtfolk,0.16779175,0.16779175
hengive,0.15583158,0.15583158
hjernerystelse,-0.0501941,-0.0501941
ansigtsudtryk,0.06774229,0.06774229
brudstykke,-0.7232398,-0.7232398
vedel,0.20616385,0.20616385
bankaktie,-0.60842335,-0.60842335
klassekamp,-0.46344286,-0.46344286
produktionsskole,-0.102680266,-0.102680266
refusion,0.028167397,0.028167397
specialskole,0.18772924,0.18772924
romantiker,-0.45208767,-0.45208767
pedel,-0.5809263,-0.5809263
hjemmeboende,0.20803249,0.20803249
følger,0.60822725,0.60822725
børnevenlig,1.0570456,1.0570456
