word,predicted_sentiment,restricted_sentiments
selvbestaltet,0.06188045,0.06188045
enkelthed,0.086039364,0.086039364
germansk,-0.0865801,-0.0865801
klaverkoncert,0.088036396,0.088036396
landingsbane,0.3986638,0.3986638
nordirsk,-0.46686864,-0.46686864
vad,0.52838415,0.52838415
svale,0.64747804,0.64747804
grossist,-0.098656975,-0.098656975
standardisere,-0.04443454,-0.04443454
forbrugsgode,-0.027721042,-0.027721042
vejarbejde,0.10176795,0.10176795
renhed,0.16430385,0.16430385
forslagsstiller,0.4614024,0.4614024
fetere,0.06337667,0.06337667
båndoptager,-0.3014725,-0.3014725
antisemitisk,0.1515664,0.1515664
drilleri,0.3305613,0.3305613
strofe,-0.03474544,-0.03474544
tidstypisk,-0.32916942,-0.32916942
elg,0.42684278,0.42684278
fortætte,0.32586753,0.32586753
smyge,0.1827852,0.1827852
staude,0.016940773,0.016940773
støvsuger,0.037612632,0.037612632
udefrakommende,-0.10232295,-0.10232295
cæsar,-0.3123451,-0.3123451
talebaner,0.12632792,0.12632792
dødsårsag,0.05257288,0.05257288
Centeret,0.33284488,0.33284488
nedskydning,0.008453853,0.008453853
multietnisk,0.21048658,0.21048658
omgærde,-0.49995103,-0.49995103
udfase,-0.33028865,-0.33028865
højtidelighed,0.16318926,0.16318926
kriminalroman,-0.11844648,-0.11844648
landbetjent,0.18545535,0.18545535
nattetime,0.10727487,0.10727487
niece,0.23804717,0.23804717
udkantsområde,-0.1945335,-0.1945335
luksushotel,-0.13025913,-0.13025913
forsøgsordning,0.3553765,0.3553765
afprøvning,0.16813304,0.16813304
hæs,-0.09523484,-0.09523484
planmæssig,0.65399855,0.65399855
improvisation,0.11497433,0.11497433
følgesvend,-0.06053532,-0.06053532
makrel,-0.040498383,-0.040498383
tun,-0.016482493,-0.016482493
ansvarshavende,0.090815425,0.090815425
forvilde,0.030054504,0.030054504
nage,0.020276716,0.020276716
sladre,-0.36287716,-0.36287716
bue,0.18611807,0.18611807
forræder,0.26002532,0.26002532
rumstation,0.10908956,0.10908956
uforholdsmæssig,0.26488182,0.26488182
lady,-0.1462844,-0.1462844
piano,-0.25236964,-0.25236964
udmærkelse,0.30890635,0.30890635
maskingevær,-0.03938491,-0.03938491
pulver,0.07699483,0.07699483
forsvarsordfører,-0.0120217,-0.0120217
sølvbryllup,0.075104795,0.075104795
livshistorie,-0.3138484,-0.3138484
strålebehandling,0.0396137,0.0396137
titelrolle,0.17400458,0.17400458
stær,0.022032576,0.022032576
uddannelsesforløb,0.0807308,0.0807308
sergent,0.4638533,0.4638533
karry,0.08858852,0.08858852
dreven,0.13288768,0.13288768
familiær,0.08797049,0.08797049
feriebolig,0.46486503,0.46486503
juraprofessor,0.02951477,0.02951477
forkyndelse,-0.03269602,-0.03269602
jobsamtale,0.18842904,0.18842904
pode,-0.40686443,-0.40686443
lakonisk,-0.23518497,-0.23518497
opspare,0.3329852,0.3329852
løbesko,0.21961364,0.21961364
eftertrykkelig,0.21914685,0.21914685
kommissorium,-0.12338399,-0.12338399
høvle,-0.30818698,-0.30818698
førstedame,0.039616324,0.039616324
fordøje,-0.0567907,-0.0567907
regeringsskifte,-0.13306975,-0.13306975
retsmediciner,0.22134137,0.22134137
admiral,-0.083686076,-0.083686076
børsintroduktion,0.18287204,0.18287204
dingle,0.14600867,0.14600867
tyngdekraft,0.22236899,0.22236899
endevende,0.19539231,0.19539231
selvironi,-0.06985798,-0.06985798
udenlands,-0.3992936,-0.3992936
billedtekst,-0.07659488,-0.07659488
anatomi,0.17227814,0.17227814
stemmetal,0.01864095,0.01864095
dødsulykke,-0.14740516,-0.14740516
kasseapparat,-0.16097473,-0.16097473
grundstof,-0.21534054,-0.21534054
herud,-0.29469463,-0.29469463
hovedformål,-0.20687355,-0.20687355
ugle,0.0070065833,0.0070065833
etnicitet,0.032337446,0.032337446
fæstne,0.15395674,0.15395674
synonym,0.42495072,0.42495072
inspektion,-0.05878315,-0.05878315
lungekræft,-0.054947387,-0.054947387
opsplitning,0.36004147,0.36004147
påpasselig,0.019552467,0.019552467
snu,-0.7650395,-0.7650395
sump,-0.15629463,-0.15629463
erhvervsområde,0.20940782,0.20940782
starter,-0.11202501,-0.11202501
bilsalg,0.8481267,0.8481267
frihandelsaftale,0.10584387,0.10584387
opbyggelig,0.21781525,0.21781525
radikalisere,0.048192814,0.048192814
resurse,0.3193119,0.3193119
forsalg,0.524841,0.524841
skolekammerat,-0.10460791,-0.10460791
kitsch,-0.36402217,-0.36402217
processor,0.48222533,0.48222533
si,-0.5329282,-0.5329282
fotografering,-0.037702322,-0.037702322
aflønning,-0.0074595087,-0.0074595087
afmontere,0.310467,0.310467
allervigtig,0.3234627,0.3234627
belejre,0.30628112,0.30628112
møjsommelig,0.043153275,0.043153275
utæt,-0.16625197,-0.16625197
arbejdsevne,0.012150103,0.012150103
søfartsstyrelse,0.010890324,0.010890324
neger,0.10798748,0.10798748
klarinet,0.32307503,0.32307503
tilintetgøre,-0.21469678,-0.21469678
tjekkisk,0.13210124,0.13210124
retvisende,0.114166915,0.114166915
alibi,0.85626006,0.85626006
saudisk,0.71607745,0.71607745
profitere,0.3608098,0.3608098
skolestruktur,0.20361903,0.20361903
krage,0.102044046,0.102044046
fremtvinge,0.19397481,0.19397481
creme,0.48454803,0.48454803
godbid,-0.15757535,-0.15757535
rundhåndet,0.14213912,0.14213912
taburet,0.18186058,0.18186058
lavkonjunktur,0.08815404,0.08815404
retspraksis,0.27662304,0.27662304
narkohandel,-0.036698636,-0.036698636
lysten,-0.5392377,-0.5392377
brast,-0.15307745,-0.15307745
kværne,0.36333776,0.36333776
asocial,0.07572868,0.07572868
balletmester,0.08762856,0.08762856
afstraffelse,-0.5537517,-0.5537517
spændvidde,-0.0034483843,-0.0034483843
velklædt,-0.202935,-0.202935
filosofere,0.17026733,0.17026733
gid,0.25366554,0.25366554
hjemmebagt,0.6225765,0.6225765
forpagte,-0.06589367,-0.06589367
lægehjælp,0.24958548,0.24958548
teaterdirektør,0.35221332,0.35221332
våbenlov,-0.75504106,-0.75504106
værktøjskasse,-0.024945458,-0.024945458
tykkelse,0.0509428,0.0509428
forskningsmæssig,0.009392193,0.009392193
førstepræmie,0.4035301,0.4035301
messe,0.20433898,0.20433898
elforsyning,-0.11958819,-0.11958819
fossil,0.24382702,0.24382702
gymnasieskole,0.13464573,0.13464573
modehus,0.11271539,0.11271539
velspillende,0.15512022,0.15512022
jagerfly,0.59535855,0.59535855
bosnier,-0.031947363,-0.031947363
digitalisere,-0.03333567,-0.03333567
overvismand,-0.2233266,-0.2233266
huje,-0.38432875,-0.38432875
likvidering,-0.019735618,-0.019735618
uklarhed,0.16994198,0.16994198
magtbalance,0.33285832,0.33285832
martin,0.079191424,0.079191424
empirisk,-0.14980426,-0.14980426
legendarisk,0.116286665,0.116286665
centraladministration,0.0071570957,0.0071570957
rehabilitering,0.5828574,0.5828574
kenyansk,-0.21472228,-0.21472228
pilsner,-0.08621883,-0.08621883
rating,0.31200138,0.31200138
revolver,-0.076869346,-0.076869346
synonym,0.42495072,0.42495072
årtusind,-0.1555214,-0.1555214
arresthus,-0.07544451,-0.07544451
autorisation,0.11050541,0.11050541
kabale,0.40785438,0.40785438
giro,0.45311904,0.45311904
purung,-0.6203088,-0.6203088
neutralisere,-0.014663316,-0.014663316
selektiv,0.24372362,0.24372362
forligsmand,-0.08782028,-0.08782028
bestyrer,0.36793622,0.36793622
cylindret,-0.24295019,-0.24295019
generalprøve,0.044242714,0.044242714
valgplakat,-0.062608704,-0.062608704
nordeuropæisk,-0.11803593,-0.11803593
prisforskel,0.16792832,0.16792832
udstationering,0.20112218,0.20112218
fabel,-0.001000091,-0.001000091
stenrig,-0.22642814,-0.22642814
projektchef,0.24933407,0.24933407
bramfri,-0.32434157,-0.32434157
sundhedstilstand,-0.13212544,-0.13212544
matchvinder,0.094633795,0.094633795
vandhane,0.15265594,0.15265594
ubønhørlig,0.12163144,0.12163144
modangreb,0.11439741,0.11439741
kulhydrat,0.11081704,0.11081704
konkurrenceråd,0.029065259,0.029065259
forældrepar,0.06765762,0.06765762
folkestemning,0.025270185,0.025270185
mellemliggende,-0.060650043,-0.060650043
nyvalg,0.47642997,0.47642997
radiovært,-0.36059183,-0.36059183
baglokale,0.3995368,0.3995368
forstørre,-0.1752034,-0.1752034
umærkelig,0.27320582,0.27320582
brandmand,-0.42579404,-0.42579404
omskiftelig,-0.20754918,-0.20754918
ræsonnement,0.014974305,0.014974305
talentudvikling,0.14005184,0.14005184
næsehorn,-0.12119896,-0.12119896
bøtte,0.1392088,0.1392088
betændelse,-0.13010307,-0.13010307
grønning,-0.12949039,-0.12949039
planke,-0.3664303,-0.3664303
tvangsægteskab,0.118944444,0.118944444
ilde,0.32690144,0.32690144
knitre,-0.48873663,-0.48873663
modificere,-0.023676971,-0.023676971
påtænke,-0.25544643,-0.25544643
slesvigsk,-0.0144527685,-0.0144527685
vampyr,-0.09714432,-0.09714432
chefdirigent,-0.027426736,-0.027426736
ekspropriation,0.081801124,0.081801124
caribisk,0.29034466,0.29034466
bankrådgiver,-0.27191925,-0.27191925
faldefærdig,-0.0049646064,-0.0049646064
visne,0.3121482,0.3121482
transformation,-0.05073641,-0.05073641
undervisningstime,-0.09904959,-0.09904959
tilsynsråd,0.37711456,0.37711456
hm,-0.96645254,-0.96645254
opblomstring,0.019984605,0.019984605
pondus,0.40400356,0.40400356
uproblematisk,0.27682662,0.27682662
dagtilbud,0.27400407,0.27400407
modtræk,-0.0039293547,-0.0039293547
rengøre,-0.27804175,-0.27804175
småpenge,-0.56300503,-0.56300503
tøjbutik,0.1387035,0.1387035
krumme,-0.22204548,-0.22204548
supermarkedskæde,0.2963686,0.2963686
specialstyrke,0.111646704,0.111646704
forskningsleder,-0.34491402,-0.34491402
optegnelse,0.05916118,0.05916118
forfatningstraktat,-0.024137659,-0.024137659
fanatisme,0.1306634,0.1306634
certificere,0.17408846,0.17408846
enkeltvis,0.2842781,0.2842781
indkredse,-0.1516395,-0.1516395
polemisk,-0.18255028,-0.18255028
realskole,-0.1984078,-0.1984078
pikant,0.33802012,0.33802012
underkant,0.23094828,0.23094828
allerflest,0.36156505,0.36156505
mørkeblå,0.44217452,0.44217452
pizzeria,0.044333544,0.044333544
karisma,0.18754335,0.18754335
krystal,-0.63261205,-0.63261205
rundstykke,-0.1871481,-0.1871481
skudepisode,0.0796071,0.0796071
strygekvartet,-0.008163398,-0.008163398
skippe,-0.3229955,-0.3229955
marxisme,-0.29339176,-0.29339176
pukkel,-0.7364917,-0.7364917
liberalistisk,0.12843372,0.12843372
udstillingsvindue,0.30283105,0.30283105
belejlig,0.6143815,0.6143815
drible,0.21150537,0.21150537
menneskerettighedsorganisation,0.35697657,0.35697657
forbløffelse,-0.107787944,-0.107787944
forhal,0.035373606,0.035373606
s,-0.063230805,-0.063230805
sommertid,-0.028231313,-0.028231313
tilsigte,0.1053127,0.1053127
saxofon,0.3894177,0.3894177
skrædder,0.056276917,0.056276917
stub,-0.30770698,-0.30770698
rettelig,0.37121552,0.37121552
aftager,0.029841872,0.029841872
glemmes,-0.0054235174,-0.0054235174
killing,0.1750107,0.1750107
pingvin,-0.0007213224,-0.0007213224
stemmeberettiget,0.2399389,0.2399389
topklub,-0.33624488,-0.33624488
kabinet,-0.28253636,-0.28253636
færdselsuheld,-0.025570951,-0.025570951
emigrere,0.37482747,0.37482747
forbudet,0.191105,0.191105
fyldestgørende,-0.009409182,-0.009409182
taxichauffør,0.21553744,0.21553744
afbøde,-0.56900346,-0.56900346
asylpolitik,0.105961055,0.105961055
berede,-0.06515677,-0.06515677
opvask,0.27462736,0.27462736
overlegenhed,0.36975786,0.36975786
lejlighedsvis,-0.14902888,-0.14902888
cyklus,-0.068102695,-0.068102695
bestsellerliste,-0.012205126,-0.012205126
genudsendelse,-0.077924445,-0.077924445
gyldighed,0.01722259,0.01722259
nordvest,0.20509058,0.20509058
skyhøj,0.35432884,0.35432884
uforløst,0.038031474,0.038031474
måler,-0.095220454,-0.095220454
skurvogn,0.42804053,0.42804053
indholdsmæssig,0.57177734,0.57177734
fuldtid,-0.058373988,-0.058373988
civiløkonom,0.17274915,0.17274915
harmonisere,-0.12816985,-0.12816985
hjemsende,-0.03786889,-0.03786889
koalitionsregering,-0.009550512,-0.009550512
alp,0.45680547,0.45680547
ungdomsorganisation,-0.082154095,-0.082154095
vildsvin,-0.11403608,-0.11403608
spritkørsel,-0.09018315,-0.09018315
terrortrussel,-0.09237158,-0.09237158
oprejsning,0.061605737,0.061605737
indrykke,-0.23989181,-0.23989181
krisemøde,-0.3178107,-0.3178107
centralbankchef,-0.0320657,-0.0320657
ligeløn,0.30129144,0.30129144
svigerdatter,-0.1824153,-0.1824153
trediver,0.15884571,0.15884571
telefonopkald,0.056881756,0.056881756
prævention,-0.08858364,-0.08858364
skøjte,0.011743218,0.011743218
christianit,0.11341212,0.11341212
krus,-0.3223928,-0.3223928
autenticitet,-0.15711364,-0.15711364
sindelag,-0.10400376,-0.10400376
sammenbidt,-0.14509712,-0.14509712
søgsmål,0.2811614,0.2811614
guf,-0.119510226,-0.119510226
svøbe,0.013947977,0.013947977
sygehjælper,0.30324972,0.30324972
isne,0.33916545,0.33916545
sidegade,-0.3200968,-0.3200968
sparringspartner,-0.049345434,-0.049345434
landsskatteret,0.3662073,0.3662073
intimitet,0.3809138,0.3809138
postkontor,-0.088429496,-0.088429496
himmelflugt,0.14414403,0.14414403
skolefritidsordning,0.16354346,0.16354346
dam,0.047749802,0.047749802
grænseovergang,0.31744048,0.31744048
ledelsesstil,0.19536932,0.19536932
tilgift,0.16128995,0.16128995
tilgodehavende,0.3442048,0.3442048
snestorm,0.019023074,0.019023074
tegnebræt,-0.178849,-0.178849
lønniveau,0.14482835,0.14482835
blæk,-0.13759452,-0.13759452
kommunegrænse,0.050172653,0.050172653
opråb,0.05696422,0.05696422
arbejdsdeling,0.2963738,0.2963738
doktorgrad,-0.15049163,-0.15049163
drilsk,-0.14692417,-0.14692417
slinger,0.15090245,0.15090245
sælsom,0.22338966,0.22338966
gi,-0.0042766132,-0.0042766132
låntager,0.044666328,0.044666328
bombastisk,-0.13492285,-0.13492285
billedbibel,-0.06929356,-0.06929356
karton,0.06532414,0.06532414
medikament,0.17148304,0.17148304
sprit,0.502696,0.502696
stedse,-0.095399134,-0.095399134
smertefri,-0.25910372,-0.25910372
champignon,-0.042105205,-0.042105205
genfortælle,0.100794725,0.100794725
hvedemel,-0.087119125,-0.087119125
konkretisere,-0.18019792,-0.18019792
systemskifte,-0.020917255,-0.020917255
solrig,0.2537573,0.2537573
fællestræk,0.22261813,0.22261813
hagle,0.19591947,0.19591947
kriminalassistent,-0.2802302,-0.2802302
urørlig,0.28827477,0.28827477
bagvedliggende,-0.17104498,-0.17104498
hjemstavn,0.16924427,0.16924427
transportsektor,-0.41969812,-0.41969812
stigende,-0.2762215,-0.2762215
landbrugspolitik,-0.13428703,-0.13428703
tov,-0.5535683,-0.5535683
ragnarok,0.11466528,0.11466528
barm,0.2566487,0.2566487
indføring,0.40073755,0.40073755
barber,0.2067377,0.2067377
færdselssikkerhed,-0.035496835,-0.035496835
inddrive,0.09812689,0.09812689
ministerbil,0.2239475,0.2239475
klædelig,0.22389507,0.22389507
tilberedning,0.1989063,0.1989063
klenodie,0.22224943,0.22224943
stive,-0.56839925,-0.56839925
uddannelsesområde,-0.15736681,-0.15736681
østpå,0.26744902,0.26744902
morgenkaffe,0.37274376,0.37274376
nåleøje,-0.092322245,-0.092322245
karrusel,-0.15842286,-0.15842286
efterprøve,0.18919379,0.18919379
lejeaftale,0.34042287,0.34042287
gudinde,0.12225376,0.12225376
baryton,0.010489438,0.010489438
forstemmende,0.16567601,0.16567601
pornografi,-0.082067385,-0.082067385
afholdelse,-0.33344117,-0.33344117
incest,0.29313377,0.29313377
individualist,0.1339545,0.1339545
fodtøj,0.44058916,0.44058916
ave,-0.4902812,-0.4902812
fur,0.27111897,0.27111897
rejsebranche,0.054968998,0.054968998
tarvelig,0.37058374,0.37058374
operachef,-0.15764384,-0.15764384
stormøde,-0.49773756,-0.49773756
starthjælp,0.08451289,0.08451289
geled,0.0020414772,0.0020414772
montre,-0.31714666,-0.31714666
dunk,-0.22292092,-0.22292092
førersæde,0.5977575,0.5977575
antistof,0.59552777,0.59552777
bevisbyrde,0.04618252,0.04618252
idrætsudøver,0.08031805,0.08031805
nedsmeltning,-0.2898014,-0.2898014
strømline,-0.44271988,-0.44271988
trekvart,0.12197112,0.12197112
partiforening,0.1801476,0.1801476
eksponent,0.2649793,0.2649793
bogmarked,-0.04869323,-0.04869323
føljeton,0.1742534,0.1742534
rigid,-0.11851218,-0.11851218
joint,-0.18458788,-0.18458788
meningsdanner,-0.23575562,-0.23575562
sønder,-0.16829094,-0.16829094
storhold,-0.016456937,-0.016456937
jamre,-0.06356486,-0.06356486
mønte,-0.040336438,-0.040336438
ubekendt,0.068712115,0.068712115
ultimatum,-0.22447774,-0.22447774
vriste,-0.47673878,-0.47673878
motionist,-0.1453172,-0.1453172
statsbesøg,-0.07340586,-0.07340586
hø,-0.41288865,-0.41288865
kriminalpræventiv,-0.29159713,-0.29159713
påkørsel,-0.4929057,-0.4929057
påskedag,-0.38615683,-0.38615683
ulden,-0.72562164,-0.72562164
forenelig,0.4062989,0.4062989
psykoanalyse,0.03357319,0.03357319
sindsro,0.0143635385,0.0143635385
udbede,0.19248913,0.19248913
forgrund,-0.06139361,-0.06139361
hovedløs,-0.20754212,-0.20754212
merudgift,-0.23775235,-0.23775235
sommerhusejer,0.3049851,0.3049851
folkeskolereform,0.29228163,0.29228163
afdækning,-0.38689157,-0.38689157
afkrog,-0.05210907,-0.05210907
krumme,-0.22204548,-0.22204548
lokalradio,-0.033445597,-0.033445597
pressefrihed,0.23082769,0.23082769
tilbagelænet,-0.23506999,-0.23506999
oval,0.8648274,0.8648274
spansk,0.018919533,0.018919533
epokegørende,0.016137961,0.016137961
lygtepæl,-0.20415619,-0.20415619
grotte,-0.21773675,-0.21773675
bagerst,0.20322846,0.20322846
bydelsråd,0.3076433,0.3076433
fordrukken,0.42625922,0.42625922
papirarbejde,0.16424279,0.16424279
udmeldelse,-0.38638029,-0.38638029
yacht,0.3481673,0.3481673
mountainbike,0.06525735,0.06525735
skrog,-0.45114002,-0.45114002
påtale,0.44617587,0.44617587
prisuddeling,0.04624922,0.04624922
miderst,-0.17722227,-0.17722227
aparte,-0.4014521,-0.4014521
bygade,0.10672584,0.10672584
hestevogn,0.18237591,0.18237591
nedslidt,-0.4363277,-0.4363277
valgkampagne,-0.19684318,-0.19684318
silo,0.40122342,0.40122342
slægtskab,0.042840146,0.042840146
ædru,0.07180549,0.07180549
bagslag,0.16004676,0.16004676
forsørger,0.31704116,0.31704116
kompromittere,0.21579261,0.21579261
vanskeliggøre,-0.26488632,-0.26488632
roer,0.27926832,0.27926832
minsandten,-0.25882193,-0.25882193
gips,0.25973183,0.25973183
villakvarter,0.094877385,0.094877385
kontroller,0.4560125,0.4560125
after,0.14442125,0.14442125
forskningsmiddel,-0.08750332,-0.08750332
brudepar,-0.37707007,-0.37707007
alfabet,-0.08056233,-0.08056233
otteårig,-0.19809581,-0.19809581
prisklasse,0.1640341,0.1640341
ridning,0.2627174,0.2627174
arbejdstilladelse,0.1850839,0.1850839
halse,-0.28808135,-0.28808135
forretningsforbindelse,-0.063277595,-0.063277595
maya,-0.21441911,-0.21441911
prospekt,0.33216113,0.33216113
flyvestation,0.10704328,0.10704328
fjendebillede,-0.054159865,-0.054159865
vokal,0.40055388,0.40055388
skråsikker,-0.29889503,-0.29889503
sidemand,-0.5026747,-0.5026747
elværk,-0.08585356,-0.08585356
erhvervspolitik,0.05718007,0.05718007
indhug,0.32654867,0.32654867
musikscene,0.15625528,0.15625528
overlevere,0.25919086,0.25919086
skybrud,-0.3904368,-0.3904368
ulogisk,0.16724022,0.16724022
statsgaranti,0.14649709,0.14649709
website,0.44298062,0.44298062
landsorganisation,0.06617574,0.06617574
kommuneskat,-0.18977092,-0.18977092
algerisk,0.4609756,0.4609756
kosovo,0.07890633,0.07890633
brevsprække,0.02961212,0.02961212
fuldtidsjob,-0.12652168,-0.12652168
læst,0.3071717,0.3071717
yngling,0.34726182,0.34726182
apostel,0.013623685,0.013623685
spilledag,0.045501176,0.045501176
Københavnsområde,-0.11408043,-0.11408043
psykedelisk,0.084483154,0.084483154
sug,-0.18130164,-0.18130164
transplantation,-0.17153388,-0.17153388
babe,-0.1543273,-0.1543273
farmaceutisk,-0.07120691,-0.07120691
mestendels,-0.025793688,-0.025793688
motorbåd,-0.058375437,-0.058375437
neutralitet,0.30372798,0.30372798
plaY,-0.4814444,-0.4814444
suspekt,0.57351,0.57351
bestyrke,0.10487873,0.10487873
ager,0.13304497,0.13304497
dødsoffer,-0.04635912,-0.04635912
rådighedsbeløb,0.03857768,0.03857768
tilbagefald,0.071784265,0.071784265
tillokkende,0.086745456,0.086745456
tot,-0.5487228,-0.5487228
ældre,-0.1042184,-0.1042184
menneskesmugler,0.3249812,0.3249812
bibringe,0.1571113,0.1571113
forundersøgelse,0.06340976,0.06340976
goddag,0.32971463,0.32971463
kræftfremkaldende,0.30498323,0.30498323
od,-0.07837061,-0.07837061
renteforhøjelse,0.19220892,0.19220892
århundredskifte,-0.023526914,-0.023526914
utålelig,0.054196723,0.054196723
topkamp,0.3106027,0.3106027
fit,0.310515,0.310515
modsatrettet,-0.13210945,-0.13210945
jordklode,-0.18446235,-0.18446235
involvering,0.25085756,0.25085756
frihedsberøvelse,-0.07932254,-0.07932254
arbejdsom,0.2525885,0.2525885
korteste,-0.16131209,-0.16131209
simulere,0.010810614,0.010810614
skrivemaskine,-0.19147432,-0.19147432
flatterende,0.35900947,0.35900947
kirkeskat,-0.12272773,-0.12272773
saudiarabisk,0.35310718,0.35310718
uvilkårlig,0.087283045,0.087283045
kloning,0.2448372,0.2448372
husly,-0.09472703,-0.09472703
aflønne,0.41826513,0.41826513
opprioritere,-0.00014942652,-0.00014942652
skrone,0.20051816,0.20051816
antenneforening,0.15656841,0.15656841
dugfrisk,0.170378,0.170378
julesang,0.15730995,0.15730995
mande,-0.08534026,-0.08534026
værende,-0.15065825,-0.15065825
specialkonsulent,0.05242383,0.05242383
værdigrundlag,-0.008800197,-0.008800197
ergo,0.16479146,0.16479146
evakuering,0.59812725,0.59812725
spencer,0.6230293,0.6230293
forsmag,0.6002314,0.6002314
underlægge,0.05036246,0.05036246
postulat,-0.078424856,-0.078424856
ejerafgift,0.16815442,0.16815442
cabriolet,0.12374712,0.12374712
balletdanser,0.104526415,0.104526415
behandlingstilbud,0.17805143,0.17805143
duet,0.0320828,0.0320828
faldskærm,0.10797368,0.10797368
indordne,0.709238,0.709238
rekordlav,0.058309935,0.058309935
efterforskningsleder,-0.22463681,-0.22463681
bunker,0.291425,0.291425
centralbibliotek,0.17918697,0.17918697
drivhuseffekt,-0.13056025,-0.13056025
konkurrencemyndighed,0.09873317,0.09873317
messias,-0.24408881,-0.24408881
skånsom,0.4385358,0.4385358
sparring,0.26731274,0.26731274
udstedelse,0.12596188,0.12596188
grænseområde,-0.14509162,-0.14509162
forbrugerklagenævn,-0.15916705,-0.15916705
strategiplan,0.08327671,0.08327671
provinsiel,0.02983682,0.02983682
autonomi,-0.28112864,-0.28112864
dagligvarebutik,0.2507114,0.2507114
frokostpause,0.3226782,0.3226782
jordansk,-0.1820228,-0.1820228
påfund,-0.05396393,-0.05396393
sav,-0.16869241,-0.16869241
rentetilpasningslån,0.31106237,0.31106237
eliteidræt,-0.05926138,-0.05926138
fysiologisk,0.35782066,0.35782066
psykotisk,-0.07908756,-0.07908756
tyran,-0.15084717,-0.15084717
overgangsperiode,0.265305,0.265305
skadedyr,-0.109280676,-0.109280676
kolonne,0.19035858,0.19035858
hundredtusind,-0.080746576,-0.080746576
forgiftning,-0.02880211,-0.02880211
hovedsag,-0.024255404,-0.024255404
patriot,-0.014629619,-0.014629619
pcb,-0.03723873,-0.03723873
tao,0.42714176,0.42714176
birdie,0.0382014,0.0382014
chimpanse,0.01839523,0.01839523
djævelsk,-0.23353381,-0.23353381
genopfinde,0.32563895,0.32563895
spyt,0.621047,0.621047
svingning,0.43745387,0.43745387
yang,0.36754742,0.36754742
swing,0.15781112,0.15781112
hjørnesten,-0.14892729,-0.14892729
stjerneskud,0.19759259,0.19759259
griner,0.094537556,0.094537556
rentesats,0.044027124,0.044027124
opbryde,0.28449634,0.28449634
regeringspartner,0.010476042,0.010476042
rumstere,-0.026865391,-0.026865391
tilholdssted,-0.1455572,-0.1455572
vestpå,0.40992564,0.40992564
leopard,-0.1450356,-0.1450356
tvivler,-0.13221624,-0.13221624
efterlysning,0.0371383,0.0371383
kødby,-0.12254495,-0.12254495
håndlanger,0.41977826,0.41977826
udmatte,0.17877981,0.17877981
morgensang,0.5463921,0.5463921
passagerfly,0.3196674,0.3196674
nys,0.7063185,0.7063185
indkøber,0.577746,0.577746
fremmane,0.31842837,0.31842837
filmhold,0.13533722,0.13533722
installatør,0.26518172,0.26518172
dims,0.7630344,0.7630344
ener,0.5023635,0.5023635
fasan,-0.29470652,-0.29470652
folkedans,0.17329878,0.17329878
højskolesangbog,0.07147871,0.07147871
realisering,0.24787281,0.24787281
verdenselite,0.119002596,0.119002596
isenkram,0.017965205,0.017965205
venstremand,-0.20988443,-0.20988443
spændstig,0.5375101,0.5375101
teatralsk,0.118348494,0.118348494
billard,-0.08142439,-0.08142439
afsides,-0.32228982,-0.32228982
ansættelsesforhold,-0.00085004326,-0.00085004326
menneskeret,0.62072957,0.62072957
militærkup,0.23057926,0.23057926
opadgående,0.044708874,0.044708874
filmkunst,0.31051347,0.31051347
humle,0.52405727,0.52405727
lærerinde,0.19738853,0.19738853
børste,-0.059586003,-0.059586003
genoptog,0.49525124,0.49525124
højtråbende,0.10754013,0.10754013
overbærende,-0.13690355,-0.13690355
forpagter,-0.005845239,-0.005845239
interaktion,0.073345065,0.073345065
ugevis,0.18802308,0.18802308
traske,-0.69286215,-0.69286215
forskningsmiljø,-0.05136565,-0.05136565
magtanvendelse,-0.20517075,-0.20517075
BA,-0.7698383,-0.7698383
radius,0.0010964437,0.0010964437
musikalitet,0.6411741,0.6411741
upåklagelig,-0.040964723,-0.040964723
kontorassistent,0.102402076,0.102402076
eksekvere,-0.053647954,-0.053647954
besynge,0.070292145,0.070292145
cellist,-0.3283522,-0.3283522
indhylle,0.53806967,0.53806967
zobel,-0.31023648,-0.31023648
genklang,0.24493848,0.24493848
retspolitik,0.15549093,0.15549093
levevej,0.50808555,0.50808555
centralsygehus,0.09194838,0.09194838
billion,0.37514454,0.37514454
billedbog,0.1982353,0.1982353
maratonløb,0.16534981,0.16534981
truck,-0.2972655,-0.2972655
tsunami,-0.17469075,-0.17469075
misforhold,-0.056746416,-0.056746416
julemåned,0.0038735801,0.0038735801
sygdomsforløb,-0.01635346,-0.01635346
overdosis,0.07748374,0.07748374
fiksere,0.2409691,0.2409691
brandmænd,-0.08033931,-0.08033931
diagram,-0.19251949,-0.19251949
navle,0.20788948,0.20788948
karakteristikon,0.113532625,0.113532625
togstation,0.37565538,0.37565538
værdikamp,-0.02535654,-0.02535654
ingeniørforening,0.16790275,0.16790275
fælled,0.46502262,0.46502262
detention,0.0083968565,0.0083968565
dæmonisk,-0.10393879,-0.10393879
behandlingsgaranti,0.10286299,0.10286299
fordomsfri,0.03186005,0.03186005
jeep,-0.033594266,-0.033594266
modenhed,-0.0512979,-0.0512979
pibe,-0.6891463,-0.6891463
stuehus,-0.26020554,-0.26020554
dirk,-0.071431994,-0.071431994
hilsner,-0.09080556,-0.09080556
rejsearrangør,-0.04972775,-0.04972775
