word,predicted_sentiment,restricted_sentiments
indskifte,-1.5325255,-1.5325255
bogmesse,1.0205177,1.0205177
kode,0.8081478,0.8081478
loppe,-1.0864415,-1.0864415
skrifte,-0.23816156,-0.23816156
gane,0.02714166,0.02714166
hovedtema,1.3555776,1.3555776
bouillon,-0.032343715,-0.032343715
fugleinfluenza,-3.2457144,-3.2457144
darling,1.4639663,1.4639663
håre,0.42983842,0.42983842
symfonisk,0.38114548,0.38114548
valgrunde,-0.6701313,-0.6701313
cubaner,-0.9203958,-0.9203958
litterat,0.76371855,0.76371855
livmoder,0.026443511,0.026443511
snøre,-0.35622406,-0.35622406
stav,-0.4733799,-0.4733799
vender,-2.1559799,-2.1559799
genbo,0.5452599,0.5452599
urokkelig,2.2983587,2.2983587
levn,-1.7253156,-1.7253156
økosystem,0.859297,0.859297
fordufte,-0.94325274,-0.94325274
synergi,2.2233307,2.2233307
bytur,1.0024863,1.0024863
certifikat,0.6574456,0.6574456
glemmebog,-1.2674284,-1.2674284
bjerge,0.035362512,0.035362512
levealder,0.6267032,0.6267032
retspolitisk,0.13321392,0.13321392
spraglet,-1.324754,-1.324754
uha,-0.16167115,-0.16167115
vandtæt,1.1192431,1.1192431
papegøje,-0.9087325,-0.9087325
trip,-0.26795876,-0.26795876
teenagepige,-1.6143688,-1.6143688
sikkerhedsfolk,0.2626794,0.2626794
partimedlem,-1.4471675,-1.4471675
collage,0.8479292,0.8479292
flakke,-0.18609394,-0.18609394
gennemtvinge,0.31077403,0.31077403
indiskutabel,1.8258667,1.8258667
kraftvarmeværk,0.1762351,0.1762351
skolereform,-0.2152529,-0.2152529
børnehavebarn,0.46614063,0.46614063
stenalder,-0.21720724,-0.21720724
svigerfar,0.37889713,0.37889713
tåregas,-1.7516265,-1.7516265
biobrændstof,0.4323423,0.4323423
hæderspris,2.1084058,2.1084058
hæld,-1.3072441,-1.3072441
maskinpistol,-0.6162173,-0.6162173
roklub,1.1043974,1.1043974
tilsætningsstof,-0.32329792,-0.32329792
karat,1.5777723,1.5777723
enevældig,0.38604265,0.38604265
grundsten,1.0349998,1.0349998
modeuge,0.826117,0.826117
adlyde,0.39574027,0.39574027
lejebolig,-0.20262843,-0.20262843
naturskøn,2.329429,2.329429
sokkel,0.02421613,0.02421613
spædbarn,-0.016912177,-0.016912177
flæng,-1.9319034,-1.9319034
monoton,-0.62617666,-0.62617666
nekrolog,-0.32815993,-0.32815993
velgørenhed,2.146946,2.146946
prismodtager,1.1309571,1.1309571
ligakamp,0.82593054,0.82593054
hovedindgang,0.67630434,0.67630434
boligskat,0.09241964,0.09241964
fåtal,0.28335416,0.28335416
tyst,0.20184429,0.20184429
prædikat,-1.0354224,-1.0354224
purløg,-1.1025726,-1.1025726
friskhed,1.216197,1.216197
federal,0.49792713,0.49792713
aflang,-0.41551268,-0.41551268
ustabilitet,-1.214932,-1.214932
bordplade,0.74141556,0.74141556
finanslovaftale,0.34229523,0.34229523
stoppested,0.062055647,0.062055647
forskrift,0.55288625,0.55288625
uvilje,-1.0961275,-1.0961275
hindbær,0.31739318,0.31739318
lungebetændelse,-3.1499577,-3.1499577
gisne,-0.7962662,-0.7962662
stabschef,0.20129313,0.20129313
bogholder,-0.40660083,-0.40660083
kunsthåndværker,0.5435993,0.5435993
pram,-0.4399864,-0.4399864
fristad,0.25274277,0.25274277
tromle,-0.95724136,-0.95724136
levedygtig,2.5459352,2.5459352
efterlønner,-1.1165986,-1.1165986
befæste,0.5134296,0.5134296
ensretning,0.5008933,0.5008933
reklamefilm,1.2148663,1.2148663
klargøre,0.9532483,0.9532483
adressere,-0.37799042,-0.37799042
børneporno,-1.9010189,-1.9010189
afspærring,-0.93198234,-0.93198234
drabsmand,-2.1192663,-2.1192663
finish,1.2461259,1.2461259
matematiker,0.7282535,0.7282535
skilte,-0.14522332,-0.14522332
tværgående,-0.015884504,-0.015884504
kvitte,-1.0594298,-1.0594298
ordvalg,0.12721415,0.12721415
velskrevet,1.442143,1.442143
tanker,-0.26659113,-0.26659113
håndværksmæssig,2.0632513,2.0632513
krystalklar,1.4763285,1.4763285
arbejdsro,1.2625206,1.2625206
nippe,-0.5576638,-0.5576638
skyldfølelse,-3.1960018,-3.1960018
telestyrelse,0.4460612,0.4460612
tiltrædelse,0.7899277,0.7899277
normering,0.45849448,0.45849448
ubeskrivelig,0.71381664,0.71381664
ungdomsafdeling,0.7097945,0.7097945
encyklopædi,-0.27197802,-0.27197802
fortænke,-0.027947105,-0.027947105
modtagelig,-0.22685447,-0.22685447
gletsjer,0.00532189,0.00532189
trafikere,-0.924855,-0.924855
gentleman,2.2408388,2.2408388
gynge,0.54914844,0.54914844
lavprisselskab,0.20759775,0.20759775
vordende,0.6596119,0.6596119
eneret,1.5476733,1.5476733
kirkerum,1.0029786,1.0029786
optrapning,-2.335121,-2.335121
indløse,0.05145307,0.05145307
bagatel,-1.5837783,-1.5837783
vingård,1.1972563,1.1972563
blegne,-1.6589329,-1.6589329
finansmand,0.4099968,0.4099968
vugge,0.6605156,0.6605156
forward,1.0708749,1.0708749
krat,-0.83952594,-0.83952594
slæb,-0.021018699,-0.021018699
statuette,1.8282083,1.8282083
indskrænkning,-1.6193147,-1.6193147
studieophold,0.28716272,0.28716272
detailsalg,0.46157777,0.46157777
fedtstof,0.7696066,0.7696066
sender,-0.2518729,-0.2518729
givtig,1.4868218,1.4868218
kriminalisere,-1.2270385,-1.2270385
underverden,-2.1989794,-2.1989794
promotor,0.17542405,0.17542405
klimapolitik,0.9193792,0.9193792
solsystem,1.526311,1.526311
syvårig,0.0026493222,0.0026493222
boome,0.755401,0.755401
devaluering,-1.1471436,-1.1471436
elastik,0.26689023,0.26689023
velvalgt,1.4812297,1.4812297
forbrugertillid,0.046353444,0.046353444
altdominerende,-1.1293035,-1.1293035
kirkegænger,0.63508314,0.63508314
opildne,-2.0219233,-2.0219233
understregning,0.8738226,0.8738226
stærekasse,-0.8216432,-0.8216432
tovholder,0.86120933,0.86120933
invalidere,-2.3716788,-2.3716788
overflytte,-0.348679,-0.348679
pragt,2.3923533,2.3923533
snack,1.271485,1.271485
tælling,0.1140963,0.1140963
alarmcentral,-0.96955824,-0.96955824
eksemplarisk,1.26634,1.26634
stævning,-1.3421309,-1.3421309
underklasse,-0.039513394,-0.039513394
terapeutisk,0.32469743,0.32469743
ventilation,1.064507,1.064507
sympatisør,-0.43295038,-0.43295038
forbrugerpris,-0.16891158,-0.16891158
jerntæppe,-0.37157005,-0.37157005
perfektion,2.4178615,2.4178615
stande,0.47366476,0.47366476
forbundsformand,-0.449067,-0.449067
gospel,0.69015604,0.69015604
aktivitetshus,-0.10917537,-0.10917537
finder,-0.18403421,-0.18403421
penis,1.2714627,1.2714627
pointer,0.55783224,0.55783224
skråning,-0.67643815,-0.67643815
souvenir,0.8117238,0.8117238
stilfuld,2.2701583,2.2701583
partitop,-1.952281,-1.952281
brunch,1.796723,1.796723
buddhisme,0.28122795,0.28122795
dokumentarisk,0.65354663,0.65354663
feriecenter,0.46931487,0.46931487
heldagsskole,-0.19890366,-0.19890366
eksportør,-0.6572432,-0.6572432
opsang,-0.4355942,-0.4355942
uskøn,-1.9971411,-1.9971411
barometer,0.2003455,0.2003455
ordblind,0.60960704,0.60960704
bybus,-0.03752166,-0.03752166
morale,1.3748286,1.3748286
rådyr,-0.38646096,-0.38646096
valgfrihed,1.3650572,1.3650572
utopisk,-0.072077766,-0.072077766
låner,0.18224908,0.18224908
unddrage,-1.638091,-1.638091
prolog,0.45337868,0.45337868
forfængelighed,-1.2414076,-1.2414076
kanoner,-1.0577048,-1.0577048
armensk,-1.4472065,-1.4472065
benzinpris,-0.718256,-0.718256
halvtredser,-0.9593693,-0.9593693
transfer,-0.7432719,-0.7432719
tænksom,0.5358183,0.5358183
kick,0.16700695,0.16700695
symptomatisk,-1.4441574,-1.4441574
kampdag,1.7475171,1.7475171
folkefærd,1.1884278,1.1884278
latterliggøre,-2.6483998,-2.6483998
notits,-0.26325756,-0.26325756
tirre,-1.7694881,-1.7694881
timelang,-0.54562217,-0.54562217
udpluk,0.73397106,0.73397106
foregangsland,1.7213395,1.7213395
fastholdelse,0.5093288,0.5093288
elevtal,0.42237395,0.42237395
selvvalgt,0.64742905,0.64742905
topspiller,-0.7110535,-0.7110535
anarki,-2.5311003,-2.5311003
tyranni,-2.5741465,-2.5741465
umoden,-2.5538814,-2.5538814
nor,0.28744882,0.28744882
stiltiende,-1.0369769,-1.0369769
mile,0.06223069,0.06223069
ukuelig,3.3443122,3.3443122
sympatisere,-1.9183443,-1.9183443
trekantområde,0.6649323,0.6649323
indspil,0.80489165,0.80489165
selvsyn,-0.38472944,-0.38472944
byrådspolitiker,-1.9808955,-1.9808955
dommedag,-1.7495446,-1.7495446
ekstraudstyr,1.3306696,1.3306696
aroma,1.0388004,1.0388004
autocamper,0.1310335,0.1310335
hovednavn,0.87104744,0.87104744
lyssky,-1.6038717,-1.6038717
ombæring,-0.15870659,-0.15870659
kovending,-1.7985806,-1.7985806
lab,0.19686116,0.19686116
lavpunkt,-0.078752086,-0.078752086
rydning,-1.60911,-1.60911
bark,-1.5607282,-1.5607282
nøgleperson,0.6167433,0.6167433
uanet,0.7862439,0.7862439
modstandskamp,0.01568073,0.01568073
slavisk,-0.27100712,-0.27100712
upåvirket,-1.196072,-1.196072
dissident,-1.2440311,-1.2440311
pusterum,2.104164,2.104164
regiment,0.3259527,0.3259527
nærgående,-1.8678191,-1.8678191
patron,-0.09188031,-0.09188031
konferencier,-1.2644589,-1.2644589
spædbørn,0.12192337,0.12192337
byliv,0.42750716,0.42750716
håndskreven,-1.2654161,-1.2654161
folkeoplysning,0.3402213,0.3402213
barnepige,0.47895634,0.47895634
out,-0.9996085,-0.9996085
udtagelse,-0.09513354,-0.09513354
ekspressiv,-0.41260397,-0.41260397
vits,0.093412444,0.093412444
kvindelandshold,0.8631937,0.8631937
telefonselskab,-0.4571975,-0.4571975
scenisk,1.5932844,1.5932844
superbrugs,0.63816565,0.63816565
slotsplads,0.13597278,0.13597278
patriotisk,0.6567486,0.6567486
krydsning,0.67263025,0.67263025
formsprog,0.20746197,0.20746197
naturlov,0.48180687,0.48180687
påny,0.47768098,0.47768098
regeringstid,0.22307242,0.22307242
vinterdæk,0.0832351,0.0832351
biludstilling,1.537495,1.537495
forkæmper,0.19579007,0.19579007
bankmand,-0.4668311,-0.4668311
holdepunkt,1.6683196,1.6683196
årsberetning,0.347646,0.347646
indvillige,-0.5663791,-0.5663791
byggefirma,0.30056006,0.30056006
gennemtrumfe,-0.5129853,-0.5129853
håndskrift,-0.31836295,-0.31836295
lokalvalg,0.15411545,0.15411545
statsstøttet,-0.91530627,-0.91530627
udstødning,-1.2607672,-1.2607672
isoleret,-1.1072189,-1.1072189
migration,0.36480576,0.36480576
målvogter,-0.3563636,-0.3563636
scanner,0.046654135,0.046654135
havørred,0.44463068,0.44463068
primus,0.22619636,0.22619636
rokade,-1.0877811,-1.0877811
postyr,-1.6297185,-1.6297185
lyshåret,0.13055025,0.13055025
mosaik,0.9032065,0.9032065
server,0.2520991,0.2520991
turban,0.62339365,0.62339365
bandekrig,-3.0446002,-3.0446002
døgndrift,-0.50977015,-0.50977015
vinterhalvår,0.5704192,0.5704192
overlærer,0.84866875,0.84866875
provsti,0.33643,0.33643
statsmand,1.0247812,1.0247812
menneskemængde,-0.13535522,-0.13535522
fordampe,-0.41660857,-0.41660857
centralisere,0.02475752,0.02475752
rumskib,1.048681,1.048681
stakkel,-2.1123512,-2.1123512
kasino,1.5836256,1.5836256
rap,-0.2713346,-0.2713346
face,0.06129816,0.06129816
bankkunde,-1.4758267,-1.4758267
strateg,1.1701844,1.1701844
sygemelding,-0.26692486,-0.26692486
hærde,0.30269623,0.30269623
kvalitetsreform,-1.1678797,-1.1678797
sommerhusområde,0.77632445,0.77632445
visning,-1.2342875,-1.2342875
forskergruppe,0.79248875,0.79248875
portvin,1.2374527,1.2374527
stagnation,-2.3764606,-2.3764606
overmande,-1.9300138,-1.9300138
løssluppen,-1.3317338,-1.3317338
fortrydelse,-2.7666879,-2.7666879
bilbombe,-1.9412234,-1.9412234
dieselbil,0.041093916,0.041093916
kassekredit,0.9876861,0.9876861
selvbestaltet,-2.126854,-2.126854
enkelthed,-0.021236345,-0.021236345
germansk,-0.009794086,-0.009794086
klaverkoncert,0.7655579,0.7655579
landingsbane,-0.5236123,-0.5236123
nordirsk,0.49427527,0.49427527
vad,-0.22939044,-0.22939044
svale,0.90140516,0.90140516
grossist,0.3031791,0.3031791
standardisere,0.55425566,0.55425566
forbrugsgode,-0.24910513,-0.24910513
vejarbejde,-0.63547295,-0.63547295
renhed,2.2212582,2.2212582
forslagsstiller,0.30998826,0.30998826
fetere,2.3721375,2.3721375
båndoptager,0.7178742,0.7178742
antisemitisk,-2.257331,-2.257331
drilleri,-0.50828487,-0.50828487
strofe,0.22407974,0.22407974
tidstypisk,0.3079059,0.3079059
elg,0.50488615,0.50488615
fortætte,-0.013025582,-0.013025582
smyge,-0.72469914,-0.72469914
staude,-0.9179784,-0.9179784
støvsuger,-0.6702495,-0.6702495
udefrakommende,0.009771526,0.009771526
cæsar,0.5718226,0.5718226
talebaner,-2.249359,-2.249359
dødsårsag,-1.4087858,-1.4087858
nedskydning,-3.2085164,-3.2085164
multietnisk,1.1622298,1.1622298
omgærde,-0.6341086,-0.6341086
udfase,-2.3164163,-2.3164163
højtidelighed,1.2768906,1.2768906
kriminalroman,1.0090656,1.0090656
landbetjent,-0.30354178,-0.30354178
nattetime,0.3113613,0.3113613
niece,0.70332426,0.70332426
udkantsområde,0.293118,0.293118
luksushotel,0.741274,0.741274
forsøgsordning,0.53280824,0.53280824
afprøvning,0.4215207,0.4215207
hæs,-1.2038984,-1.2038984
planmæssig,1.1422701,1.1422701
improvisation,0.90644187,0.90644187
følgesvend,2.3638632,2.3638632
makrel,-0.61823905,-0.61823905
tun,-1.5846874,-1.5846874
ansvarshavende,-0.4086616,-0.4086616
forvilde,-1.1290661,-1.1290661
nage,-1.8272563,-1.8272563
sladre,-2.2165816,-2.2165816
bue,0.052083656,0.052083656
forræder,-3.5459342,-3.5459342
rumstation,0.5840474,0.5840474
uforholdsmæssig,-1.7917308,-1.7917308
lady,0.89691275,0.89691275
piano,0.24938945,0.24938945
udmærkelse,2.6789901,2.6789901
maskingevær,-0.7613457,-0.7613457
pulver,-0.101361096,-0.101361096
sølvbryllup,0.9167982,0.9167982
livshistorie,0.25648415,0.25648415
titelrolle,0.6736749,0.6736749
stær,-1.3997303,-1.3997303
sergent,0.2323791,0.2323791
karry,0.22550102,0.22550102
dreven,-0.6734228,-0.6734228
familiær,-0.96494454,-0.96494454
feriebolig,1.0073391,1.0073391
juraprofessor,-0.58432424,-0.58432424
forkyndelse,0.8607783,0.8607783
jobsamtale,0.38228148,0.38228148
pode,0.87332016,0.87332016
lakonisk,0.13529865,0.13529865
opspare,0.7249914,0.7249914
løbesko,0.2787698,0.2787698
eftertrykkelig,0.57647943,0.57647943
kommissorium,0.26285386,0.26285386
høvle,-1.2701921,-1.2701921
førstedame,1.3348292,1.3348292
fordøje,-0.31154892,-0.31154892
regeringsskifte,0.09358139,0.09358139
retsmediciner,-1.7982404,-1.7982404
admiral,0.67052656,0.67052656
dingle,-0.6828316,-0.6828316
tyngdekraft,0.4616344,0.4616344
endevende,-1.4189477,-1.4189477
selvironi,0.71233565,0.71233565
udenlands,-1.2775066,-1.2775066
billedtekst,-0.05946429,-0.05946429
anatomi,0.040894464,0.040894464
stemmetal,0.8216968,0.8216968
dødsulykke,-1.6897347,-1.6897347
kasseapparat,0.018997818,0.018997818
grundstof,0.507334,0.507334
herud,-0.71709996,-0.71709996
hovedformål,0.39188188,0.39188188
ugle,-0.5935529,-0.5935529
etnicitet,-0.063843355,-0.063843355
fæstne,-0.08984341,-0.08984341
synonym,0.114844725,0.114844725
inspektion,0.026700824,0.026700824
lungekræft,-2.7948687,-2.7948687
opsplitning,0.28283083,0.28283083
påpasselig,-0.5500328,-0.5500328
snu,-0.7616362,-0.7616362
sump,-1.0967255,-1.0967255
erhvervsområde,0.20912854,0.20912854
starter,-0.141891,-0.141891
bilsalg,-0.42290235,-0.42290235
opbyggelig,1.0956175,1.0956175
radikalisere,-3.2214503,-3.2214503
resurse,0.46714646,0.46714646
forsalg,0.7821188,0.7821188
skolekammerat,0.761496,0.761496
kitsch,0.2184176,0.2184176
processor,-0.78670293,-0.78670293
si,1.4735547,1.4735547
fotografering,0.013631716,0.013631716
aflønning,0.44162172,0.44162172
afmontere,-0.3850132,-0.3850132
allervigtig,2.8824582,2.8824582
belejre,-1.4561845,-1.4561845
møjsommelig,-0.3958326,-0.3958326
utæt,-1.6789565,-1.6789565
arbejdsevne,0.6154719,0.6154719
søfartsstyrelse,0.5867081,0.5867081
neger,-1.7143068,-1.7143068
klarinet,-0.018115804,-0.018115804
tilintetgøre,-1.9627504,-1.9627504
tjekkisk,1.3025618,1.3025618
retvisende,1.343544,1.343544
alibi,-0.23450093,-0.23450093
saudisk,-1.5157006,-1.5157006
profitere,0.4376188,0.4376188
skolestruktur,0.42211938,0.42211938
krage,-0.6463011,-0.6463011
fremtvinge,-1.0201335,-1.0201335
creme,0.546316,0.546316
godbid,1.9244883,1.9244883
rundhåndet,0.6808957,0.6808957
taburet,-0.8858115,-0.8858115
lavkonjunktur,-1.9541352,-1.9541352
retspraksis,0.11416243,0.11416243
narkohandel,-2.9288638,-2.9288638
lysten,1.4023432,1.4023432
brast,-1.500701,-1.500701
kværne,0.039485976,0.039485976
asocial,-2.959842,-2.959842
balletmester,0.5592551,0.5592551
afstraffelse,-2.9123507,-2.9123507
spændvidde,0.12209393,0.12209393
velklædt,1.7951171,1.7951171
filosofere,-0.96766555,-0.96766555
gid,0.8937343,0.8937343
hjemmebagt,0.1966332,0.1966332
forpagte,0.7617574,0.7617574
lægehjælp,-0.4287747,-0.4287747
teaterdirektør,0.46333116,0.46333116
våbenlov,-0.06130469,-0.06130469
værktøjskasse,1.8521872,1.8521872
tykkelse,-0.20198984,-0.20198984
førstepræmie,1.1983143,1.1983143
messe,0.76527685,0.76527685
elforsyning,0.0058479905,0.0058479905
fossil,-0.04724832,-0.04724832
gymnasieskole,0.2472562,0.2472562
modehus,1.1295959,1.1295959
velspillende,0.21973442,0.21973442
jagerfly,-0.9377233,-0.9377233
bosnier,-1.137901,-1.137901
digitalisere,0.6935419,0.6935419
overvismand,-0.476385,-0.476385
huje,0.1917869,0.1917869
likvidering,-2.7165244,-2.7165244
uklarhed,-1.482372,-1.482372
magtbalance,0.55148995,0.55148995
martin,-0.66136247,-0.66136247
empirisk,0.32585436,0.32585436
legendarisk,3.0818574,3.0818574
rehabilitering,0.11915825,0.11915825
kenyansk,0.06299813,0.06299813
pilsner,0.44723004,0.44723004
rating,0.6853541,0.6853541
revolver,-1.0035152,-1.0035152
synonym,0.114844725,0.114844725
årtusind,0.30068457,0.30068457
arresthus,0.37900978,0.37900978
autorisation,0.12417941,0.12417941
kabale,0.14991315,0.14991315
giro,0.12172045,0.12172045
purung,1.1316967,1.1316967
neutralisere,-0.21867147,-0.21867147
selektiv,-0.593814,-0.593814
forligsmand,-0.5513804,-0.5513804
bestyrer,0.48291743,0.48291743
cylindret,-1.4429007,-1.4429007
generalprøve,0.5122602,0.5122602
valgplakat,-0.60221183,-0.60221183
nordeuropæisk,-0.13207877,-0.13207877
prisforskel,-0.7625109,-0.7625109
udstationering,-0.006395474,-0.006395474
fabel,-0.69065815,-0.69065815
stenrig,-1.0162758,-1.0162758
projektchef,0.43161547,0.43161547
bramfri,-0.45590276,-0.45590276
matchvinder,-1.1436361,-1.1436361
vandhane,-1.5848624,-1.5848624
ubønhørlig,-1.8574446,-1.8574446
modangreb,-1.6373607,-1.6373607
kulhydrat,0.013062224,0.013062224
konkurrenceråd,-0.24556139,-0.24556139
forældrepar,-0.752626,-0.752626
folkestemning,-1.0636631,-1.0636631
mellemliggende,1.0187603,1.0187603
nyvalg,-0.011348844,-0.011348844
radiovært,0.3164975,0.3164975
baglokale,0.18674545,0.18674545
forstørre,-0.4804939,-0.4804939
umærkelig,-0.19212124,-0.19212124
brandmand,0.5392763,0.5392763
omskiftelig,-0.886532,-0.886532
ræsonnement,0.5144341,0.5144341
talentudvikling,1.7261772,1.7261772
næsehorn,-0.43583876,-0.43583876
bøtte,0.9912984,0.9912984
betændelse,-2.3178463,-2.3178463
grønning,0.5154902,0.5154902
planke,-1.308625,-1.308625
tvangsægteskab,-2.4880023,-2.4880023
ilde,-1.3761168,-1.3761168
knitre,-0.9831627,-0.9831627
modificere,-1.571046,-1.571046
påtænke,1.2859783,1.2859783
slesvigsk,-0.28123492,-0.28123492
vampyr,-1.0055373,-1.0055373
chefdirigent,0.27898175,0.27898175
ekspropriation,-0.9072994,-0.9072994
caribisk,-0.9148581,-0.9148581
bankrådgiver,-1.2770479,-1.2770479
faldefærdig,-0.8702981,-0.8702981
visne,-1.0315237,-1.0315237
transformation,0.79609233,0.79609233
tilsynsråd,-0.6394759,-0.6394759
hm,0.36631316,0.36631316
opblomstring,0.39992,0.39992
pondus,2.1997657,2.1997657
uproblematisk,0.08506487,0.08506487
dagtilbud,1.394219,1.394219
modtræk,-0.8948052,-0.8948052
rengøre,-0.925372,-0.925372
småpenge,-0.088761255,-0.088761255
tøjbutik,0.2397349,0.2397349
krumme,0.53242606,0.53242606
specialstyrke,0.5745324,0.5745324
forskningsleder,-1.087497,-1.087497
optegnelse,0.03719078,0.03719078
fanatisme,-1.9075898,-1.9075898
certificere,1.8714731,1.8714731
enkeltvis,-0.3946623,-0.3946623
indkredse,0.15455501,0.15455501
polemisk,-1.436574,-1.436574
realskole,-0.41019285,-0.41019285
pikant,0.96876615,0.96876615
underkant,0.3468123,0.3468123
allerflest,-0.16881548,-0.16881548
mørkeblå,0.25199294,0.25199294
pizzeria,-0.16502742,-0.16502742
karisma,1.6672139,1.6672139
krystal,1.1982254,1.1982254
rundstykke,0.33584392,0.33584392
skudepisode,-2.2436888,-2.2436888
strygekvartet,0.4507773,0.4507773
skippe,-0.2905255,-0.2905255
marxisme,0.20512162,0.20512162
pukkel,-0.73904246,-0.73904246
liberalistisk,0.3597414,0.3597414
belejlig,-0.97664744,-0.97664744
drible,0.19873483,0.19873483
forbløffelse,1.1463385,1.1463385
forhal,0.6522655,0.6522655
sommertid,-0.27415574,-0.27415574
tilsigte,0.09758966,0.09758966
saxofon,-0.2675529,-0.2675529
skrædder,0.31614947,0.31614947
stub,-0.040904827,-0.040904827
rettelig,-0.19142914,-0.19142914
aftager,-0.15790346,-0.15790346
killing,-0.109661,-0.109661
pingvin,0.5178938,0.5178938
topklub,0.45058703,0.45058703
kabinet,0.77346426,0.77346426
færdselsuheld,-1.8422554,-1.8422554
emigrere,-0.46410352,-0.46410352
forbudet,-1.9485153,-1.9485153
fyldestgørende,0.82462305,0.82462305
taxichauffør,-0.8446956,-0.8446956
afbøde,0.015314952,0.015314952
asylpolitik,-0.10375491,-0.10375491
berede,0.54979986,0.54979986
opvask,-2.0433636,-2.0433636
overlegenhed,1.0332159,1.0332159
lejlighedsvis,0.008889422,0.008889422
cyklus,0.51199436,0.51199436
bestsellerliste,-1.2543504,-1.2543504
genudsendelse,0.079765245,0.079765245
gyldighed,0.89172167,0.89172167
nordvest,0.670221,0.670221
skyhøj,-0.14314143,-0.14314143
uforløst,-2.086982,-2.086982
måler,0.2117032,0.2117032
skurvogn,-0.6385629,-0.6385629
indholdsmæssig,0.23260634,0.23260634
fuldtid,0.65132135,0.65132135
civiløkonom,0.37670213,0.37670213
harmonisere,0.38321894,0.38321894
hjemsende,-0.2982859,-0.2982859
alp,1.1148794,1.1148794
vildsvin,-0.09040783,-0.09040783
spritkørsel,-2.3024712,-2.3024712
terrortrussel,-2.2585034,-2.2585034
oprejsning,0.086456954,0.086456954
indrykke,-0.34680223,-0.34680223
krisemøde,-1.1916628,-1.1916628
centralbankchef,-0.3158933,-0.3158933
ligeløn,0.14441694,0.14441694
svigerdatter,0.050666764,0.050666764
telefonopkald,0.18859006,0.18859006
prævention,0.21619077,0.21619077
skøjte,0.22636746,0.22636746
christianit,-1.0170301,-1.0170301
krus,-0.45845973,-0.45845973
autenticitet,-0.27969462,-0.27969462
sindelag,1.3519267,1.3519267
sammenbidt,-1.3166351,-1.3166351
søgsmål,-0.49651647,-0.49651647
guf,1.693237,1.693237
svøbe,-1.3398068,-1.3398068
sygehjælper,0.47907633,0.47907633
isne,-2.596275,-2.596275
sidegade,0.19831724,0.19831724
landsskatteret,0.05097556,0.05097556
intimitet,1.6312485,1.6312485
postkontor,0.46007985,0.46007985
himmelflugt,-0.317904,-0.317904
dam,-0.06369297,-0.06369297
grænseovergang,-0.15086111,-0.15086111
ledelsesstil,-0.99807864,-0.99807864
tilgift,0.8977842,0.8977842
tilgodehavende,0.7168825,0.7168825
snestorm,-1.8805348,-1.8805348
tegnebræt,-0.22241472,-0.22241472
lønniveau,-0.09729214,-0.09729214
blæk,-0.24555913,-0.24555913
kommunegrænse,-0.09765291,-0.09765291
opråb,-1.2305435,-1.2305435
arbejdsdeling,0.59222895,0.59222895
doktorgrad,0.28075665,0.28075665
drilsk,-0.16810222,-0.16810222
slinger,-1.4927733,-1.4927733
sælsom,-0.6567486,-0.6567486
gi,0.93757266,0.93757266
låntager,-0.07014553,-0.07014553
bombastisk,-1.0589193,-1.0589193
billedbibel,-0.9034176,-0.9034176
karton,-0.65756273,-0.65756273
medikament,-1.6990051,-1.6990051
sprit,0.7715119,0.7715119
stedse,0.30813062,0.30813062
smertefri,1.6524942,1.6524942
champignon,-0.45954305,-0.45954305
genfortælle,-0.027645513,-0.027645513
hvedemel,0.29853803,0.29853803
konkretisere,0.36659503,0.36659503
systemskifte,-0.21373196,-0.21373196
solrig,1.095891,1.095891
fællestræk,0.5393413,0.5393413
hagle,-2.5094228,-2.5094228
urørlig,1.3088902,1.3088902
bagvedliggende,-0.048003525,-0.048003525
hjemstavn,0.28904128,0.28904128
transportsektor,0.8050142,0.8050142
stigende,-0.96115035,-0.96115035
tov,-0.30126715,-0.30126715
ragnarok,-0.81663865,-0.81663865
barm,0.4519835,0.4519835
indføring,0.5530705,0.5530705
barber,-0.39989847,-0.39989847
inddrive,-1.6402723,-1.6402723
ministerbil,0.012127832,0.012127832
klædelig,1.7121658,1.7121658
tilberedning,0.80521077,0.80521077
klenodie,0.93698806,0.93698806
stive,-1.2298095,-1.2298095
østpå,0.65494984,0.65494984
morgenkaffe,0.63185006,0.63185006
nåleøje,-0.63633966,-0.63633966
karrusel,0.51111186,0.51111186
efterprøve,0.9340493,0.9340493
lejeaftale,0.4178179,0.4178179
gudinde,2.979129,2.979129
baryton,0.8002016,0.8002016
forstemmende,-1.8010808,-1.8010808
pornografi,0.42292792,0.42292792
afholdelse,0.8417333,0.8417333
incest,-1.6824021,-1.6824021
individualist,-0.650737,-0.650737
fodtøj,-0.14922123,-0.14922123
ave,0.2902162,0.2902162
fur,-0.16542986,-0.16542986
rejsebranche,0.102495804,0.102495804
tarvelig,-1.9583974,-1.9583974
operachef,0.18423246,0.18423246
stormøde,0.53576475,0.53576475
starthjælp,0.12676339,0.12676339
geled,0.022350416,0.022350416
montre,0.7825907,0.7825907
dunk,-0.2703437,-0.2703437
førersæde,0.6864067,0.6864067
antistof,0.3401417,0.3401417
bevisbyrde,-0.66571313,-0.66571313
idrætsudøver,-0.1562386,-0.1562386
nedsmeltning,-2.1175864,-2.1175864
strømline,1.179363,1.179363
trekvart,-0.8278633,-0.8278633
partiforening,-0.5255721,-0.5255721
eksponent,0.611816,0.611816
bogmarked,0.19370662,0.19370662
føljeton,0.77182484,0.77182484
